None	ISE	distanceToPath	waypoint	
16.1541	1.14735	0.114773	0	
16.2951	1.16362	0.115644	0	
16.4344	1.17982	0.116432	0	
16.5779	1.19663	0.117332	0	
16.7175	1.21309	0.118136	0	
16.8539	1.2293	0.119065	0	
17.0167	1.24881	0.120083	0	
17.1704	1.26741	0.121201	0	
17.3161	1.28516	0.122113	0	
17.4592	1.30274	0.123076	0	
17.5982	1.31993	0.123893	0	
17.7494	1.33878	0.12476	0	
17.8868	1.356	0.125615	0	
18.033	1.37448	0.126668	0	
18.1762	1.39272	0.127658	0	
18.3277	1.4122	0.128747	0	
18.4842	1.43248	0.129906	0	
18.6195	1.45016	0.130918	0	
18.7625	1.469	0.13217	0	
18.9026	1.48765	0.133375	0	
19.0436	1.5066	0.134684	0	
19.1834	1.52557	0.1361	0	
19.3302	1.54577	0.137979	0	
19.4642	1.56442	0.139675	0	
19.6087	1.58476	0.141209	0	
19.7497	1.60482	0.142647	0	
19.898	1.62619	0.144543	0	
20.045	1.64762	0.146285	0	
20.1895	1.669	0.14848	0	
20.3518	1.69334	0.150618	0	
20.5022	1.71624	0.152769	0	
20.6631	1.74107	0.154896	0	
20.8085	1.76384	0.157139	0	
20.9559	1.78724	0.15926	0	
21.1079	1.81171	0.16134	0	
21.2572	1.83601	0.163406	0	
21.3978	1.8592	0.165334	0	
21.5456	1.88386	0.167423	0	
21.7107	1.91183	0.169979	0	
21.8576	1.93704	0.172119	0	
21.9971	1.96124	0.17402	0	
22.1436	1.98698	0.176174	0	
22.3028	2.0153	0.178365	0	
22.4459	2.04102	0.180189	0	
22.5924	2.06765	0.182328	0	
22.7482	2.09632	0.184502	0	
22.9	2.12454	0.186556	0	
23.0538	2.1535	0.18877	0	
23.198	2.18093	0.1908	0	
23.3482	2.20983	0.193021	0	
23.4879	2.237	0.195026	0	
23.6361	2.26613	0.197002	0	
23.7954	2.29778	0.199232	0	
23.9363	2.32608	0.201308	0	
24.0791	2.35505	0.203418	0	
24.2369	2.3874	0.205593	0	
24.3835	2.41777	0.207771	0	
24.5309	2.44862	0.20992	0	
24.6753	2.47918	0.211976	0	
24.8273	2.51164	0.214161	0	
24.9711	2.54267	0.216253	0	
25.1174	2.57449	0.218156	0	
25.2678	2.60758	0.220506	0	
25.421	2.6416	0.222635	0	
25.5734	2.67579	0.224798	0	
25.7163	2.70815	0.226835	0	
25.8619	2.74139	0.228906	0	
26.0045	2.77426	0.231042	0	
26.1554	2.80933	0.232988	0	
26.3124	2.84619	0.235223	0	
26.4597	2.88107	0.237363	0	
26.6185	2.91901	0.239632	0	
26.7663	2.95468	0.241967	0	
26.9174	2.9915	0.244143	0	
27.0657	3.02799	0.246737	0	
27.2101	3.06388	0.2493	0	
27.3555	3.10042	0.251961	0	
27.5046	3.1383	0.25472	0	
27.657	3.17737	0.256838	0	
27.8032	3.21517	0.259149	0	
27.9528	3.25422	0.261718	0	
28.1112	3.29596	0.264256	0	
28.2604	3.33566	0.266538	0	
28.4215	3.37886	0.268916	0	
28.5709	3.41926	0.270685	0	
28.722	3.46038	0.272839	0	
28.8679	3.50041	0.274833	0	
29.0149	3.54105	0.276988	0	
29.1667	3.58337	0.279208	0	
29.3226	3.62716	0.281557	0	
29.4689	3.66861	0.284035	0	
29.6218	3.71236	0.286706	0	
29.7727	3.7559	0.289119	0	
29.9219	3.79583	0.251287	1	
30.0724	3.82641	0.186798	1	
30.2334	3.84697	0.106823	1	
30.3852	3.85594	0.0435612	1	
30.5361	3.85937	0.031507	1	
30.6865	3.87118	0.0947657	1	
30.8395	3.89348	0.161452	1	
30.9876	3.92443	0.223425	1	
31.1517	3.96729	0.268804	2	
31.309	4.00929	0.266407	2	
31.4536	4.04759	0.264234	2	
31.5979	4.08548	0.262126	2	
31.7448	4.12376	0.259923	2	
31.8896	4.16117	0.257913	2	
32.0404	4.19983	0.255902	2	
32.1798	4.23529	0.253766	2	
32.3388	4.27537	0.251534	2	
32.4869	4.31236	0.249303	2	
32.6425	4.3509	0.246914	2	
32.788	4.3866	0.244813	2	
32.9369	4.42278	0.242395	2	
33.089	4.45936	0.239946	2	
33.239	4.49509	0.237562	2	
33.3922	4.53125	0.235497	2	
33.5359	4.56488	0.233592	2	
33.6826	4.59892	0.231434	2	
33.829	4.63256	0.229277	2	
33.973	4.66535	0.227312	2	
34.115	4.69746	0.225411	2	
34.264	4.73081	0.223321	2	
34.4112	4.76344	0.221043	2	
34.5618	4.79644	0.218577	2	
34.7128	4.82921	0.216396	2	
34.8612	4.86103	0.213839	2	
35.0125	4.8931	0.211346	2	
35.1632	4.92468	0.208793	2	
35.3182	4.95674	0.206273	2	
35.4625	4.98626	0.203944	2	
35.6109	5.01625	0.201555	2	
35.7658	5.04715	0.19901	2	
35.9095	5.07552	0.196907	2	
36.0612	5.10511	0.194429	2	
36.2072	5.13325	0.192048	2	
36.3607	5.16249	0.189763	2	
36.5048	5.1896	0.187699	2	
36.6514	5.21685	0.185324	2	
36.8156	5.24701	0.182983	2	
36.9578	5.27283	0.18108	2	
37.1	5.29836	0.179054	2	
37.253	5.3255	0.176875	2	
37.3983	5.35098	0.174729	2	
37.5395	5.37544	0.172771	2	
37.6918	5.40148	0.170536	2	
37.8449	5.42738	0.168613	2	
37.9888	5.45142	0.166537	2	
38.1297	5.47468	0.164525	2	
38.2731	5.49803	0.162391	2	
38.4278	5.52294	0.160445	2	
38.5781	5.54676	0.157761	2	
38.7237	5.56948	0.155604	2	
38.8702	5.592	0.153142	2	
39.0277	5.61579	0.150377	2	
39.1707	5.63706	0.148229	2	
39.3209	5.65903	0.145532	2	
39.4657	5.67988	0.143513	2	
39.6103	5.70037	0.141038	2	
39.7681	5.72237	0.138932	2	
39.9138	5.74235	0.136526	2	
40.0623	5.76235	0.134244	2	
40.2076	5.78164	0.13227	2	
40.3629	5.80188	0.129662	2	
40.5159	5.82145	0.127241	2	
40.6699	5.84074	0.124583	2	
40.8187	5.85902	0.122262	2	
40.9612	5.8762	0.120005	2	
41.113	5.89414	0.117663	2	
41.2639	5.91162	0.115265	2	
41.4109	5.92834	0.113112	2	
41.5563	5.94455	0.111083	2	
41.71	5.96132	0.108463	2	
41.8521	5.97648	0.106117	2	
41.9938	5.99126	0.103718	2	
42.1526	6.00746	0.101474	2	
42.3109	6.02326	0.0993236	2	
42.456	6.03748	0.0975021	2	
42.6073	6.05201	0.0954803	2	
42.7584	6.0662	0.0934935	2	
42.9048	6.07969	0.0916871	2	
43.0602	6.09373	0.089857	2	
43.2201	6.10784	0.0877144	2	
43.3639	6.12025	0.0858967	2	
43.504	6.13209	0.0840851	2	
43.6612	6.14512	0.0824231	2	
43.8083	6.15708	0.0808239	2	
43.9636	6.1694	0.0788329	2	
44.1164	6.18124	0.0769926	2	
44.2818	6.19373	0.0750484	2	
44.4409	6.20547	0.0733102	2	
44.6126	6.21782	0.0714975	2	
44.7616	6.22828	0.069778	2	
44.9087	6.23835	0.0679862	2	
45.0555	6.24814	0.066179	2	
45.2011	6.25759	0.0644661	2	
45.3483	6.26688	0.0626317	2	
45.497	6.27604	0.0611597	2	
45.6456	6.28496	0.059646	2	
45.7977	6.29384	0.057962	2	
45.952	6.30253	0.0559077	2	
46.1014	6.31066	0.053934	2	
46.2541	6.31867	0.0519415	2	
46.3985	6.326	0.0502801	2	
46.5481	6.33332	0.0483823	2	
46.6914	6.34007	0.0466369	2	
46.83	6.34639	0.0452488	2	
46.9702	6.35261	0.044052	2	
47.1151	6.35886	0.0428861	2	
47.2609	6.36501	0.0419907	2	
47.4139	6.37148	0.0425421	2	
47.5643	6.37823	0.0459056	2	
47.7134	6.38592	0.0538234	2	
47.8639	6.3955	0.0674263	2	
48.006	6.40709	0.0867975	2	
48.1484	6.42145	0.106048	2	
48.3037	6.44106	0.133211	2	
48.4451	6.46292	0.161169	2	
48.5847	6.48786	0.18438	2	
48.7479	6.52116	0.210942	2	
48.8873	6.55296	0.233767	2	
49.0318	6.58974	0.260897	2	
49.1763	6.62994	0.283979	2	
49.3253	6.67509	0.308075	2	
49.4858	6.72783	0.335391	2	
49.6294	6.77841	0.357702	2	
49.7811	6.83543	0.381708	2	
49.9246	6.89279	0.40625	2	
50.0646	6.95167	0.42427	2	
50.2698	7.04295	0.452609	2	
50.449	7.1276	0.480721	2	
50.5974	7.20147	0.503795	2	
50.7563	7.28437	0.528054	2	
50.858	7.33908	0.538271	2	
51.0006	7.41768	0.555563	2	
51.1548	7.50569	0.576535	2	
51.315	7.60092	0.600492	2	
51.4663	7.69404	0.619728	2	
51.6272	7.79632	0.64062	2	
51.8059	7.91298	0.654976	3	
51.9086	7.9786	0.638691	3	
52.1043	8.09904	0.607281	3	
52.2152	8.16398	0.586012	3	
52.4063	8.27028	0.544975	3	
52.5928	8.36622	0.504207	3	
52.6969	8.41661	0.483728	3	
52.7985	8.46332	0.459868	3	
52.992	8.54611	0.418345	3	
53.1823	8.62049	0.382182	3	
53.3768	8.68977	0.349586	3	
53.4777	8.72387	0.337877	3	
53.5862	8.75993	0.332493	3	
53.6888	8.7938	0.330095	3	
53.8783	8.85742	0.3391	4	
54.0475	8.91663	0.352861	4	
54.1967	8.97053	0.364028	4	
54.3461	9.02606	0.374365	4	
54.4931	9.08202	0.382358	4	
54.6572	9.14557	0.389211	4	
54.8267	9.21232	0.394812	4	
54.9671	9.2681	0.397978	4	
55.1176	9.32831	0.401014	4	
55.2703	9.38983	0.403362	4	
55.4158	9.44861	0.40393	4	
55.558	9.50588	0.401992	4	
55.712	9.56728	0.397668	4	
55.8557	9.62385	0.392456	4	
55.997	9.67871	0.386958	4	
56.1404	9.73361	0.381357	4	
56.3013	9.7941	0.374114	4	
56.4494	9.84878	0.367952	4	
56.6079	9.90639	0.36156	4	
56.767	9.96312	0.354671	4	
56.9151	10.015	0.348878	4	
57.0624	10.0658	0.343422	4	
57.203	10.1136	0.338708	4	
57.356	10.1647	0.332869	4	
57.5108	10.2155	0.32668	4	
57.6623	10.2643	0.321128	4	
57.8309	10.3178	0.315637	4	
57.9754	10.3627	0.309563	4	
58.1248	10.4084	0.304334	4	
58.2753	10.4536	0.298951	4	
58.428	10.4986	0.293272	4	
58.5821	10.5432	0.287802	4	
58.7329	10.5859	0.281896	4	
58.879	10.6265	0.27642	4	
59.0312	10.668	0.271449	4	
59.1757	10.7066	0.266337	4	
59.3218	10.7449	0.260151	4	
59.4683	10.7825	0.255553	4	
59.6194	10.8204	0.249599	4	
59.7758	10.8587	0.243514	4	
59.9285	10.8953	0.237942	4	
60.0831	10.9314	0.232099	4	
60.2448	10.9682	0.225774	4	
60.4044	11.0035	0.219682	4	
60.5623	11.0375	0.213749	4	
60.7122	11.0689	0.207907	4	
60.8595	11.0989	0.202434	4	
61.0088	11.1284	0.196771	4	
61.1679	11.159	0.190849	4	
61.3204	11.1875	0.186268	4	
61.4587	11.2129	0.182253	4	
61.6047	11.2391	0.178664	4	
61.7534	11.2652	0.174533	4	
61.8966	11.2898	0.170759	4	
62.0567	11.3167	0.166517	4	
62.1984	11.3398	0.162494	4	
62.3552	11.3648	0.158484	4	
62.4964	11.3868	0.154623	4	
62.6416	11.4088	0.150708	4	
62.7975	11.4318	0.14627	4	
62.9483	11.4534	0.142118	4	
63.0892	11.473	0.138183	4	
63.2516	11.4948	0.133469	4	
63.3983	11.514	0.129505	4	
63.5526	11.5335	0.125624	4	
63.6985	11.5514	0.121566	4	
63.8478	11.5691	0.117205	4	
64.0032	11.5868	0.113064	4	
64.1549	11.6035	0.108884	4	
64.3271	11.6217	0.104287	4	
64.4706	11.6363	0.100926	4	
64.6164	11.6506	0.0970215	4	
64.7561	11.6637	0.0932107	4	
64.9076	11.6773	0.0885091	4	
65.0566	11.6899	0.0835608	4	
65.2018	11.7016	0.0787448	4	
65.3552	11.7131	0.0744794	4	
65.5062	11.7239	0.0700006	4	
65.6505	11.7335	0.0657892	4	
65.8044	11.743	0.0604871	4	
65.9536	11.7515	0.0557173	4	
66.1022	11.7595	0.0526185	4	
66.252	11.7669	0.048894	4	
66.4021	11.7739	0.0452912	4	
66.5534	11.7804	0.042216	4	
66.7053	11.7864	0.0392647	4	
66.8506	11.7919	0.036887	4	
67.0025	11.7973	0.0350086	4	
67.1587	11.8026	0.0338569	4	
67.3008	11.8074	0.0336159	4	
67.4467	11.8123	0.0339537	4	
67.6164	11.8182	0.0349761	4	
67.7689	11.8237	0.0362756	4	
67.9159	11.8291	0.0376444	4	
68.0605	11.8347	0.038529	4	
68.2271	11.8411	0.0381077	4	
68.3808	11.8467	0.0359148	4	
68.5269	11.8517	0.0341104	4	
68.6721	11.8569	0.0361593	4	
68.8292	11.8635	0.0446537	4	
68.9699	11.87	0.0445621	5	
69.1176	11.876	0.0395	5	
69.2685	11.8818	0.0381775	5	
69.4167	11.8877	0.0401541	5	
69.5686	11.8942	0.044185	5	
69.7142	11.9012	0.0490602	5	
69.8647	11.909	0.053186	5	
70.007	11.9169	0.0562466	5	
70.1769	11.9269	0.0597911	5	
70.3319	11.9364	0.061377	5	
70.4935	11.9463	0.0611393	5	
70.6484	11.9555	0.0588041	5	
70.8047	11.9644	0.0560058	5	
70.9544	11.9726	0.0544948	5	
71.1006	11.9809	0.0587806	5	
71.2484	11.9908	0.0703385	5	
71.3925	12.0028	0.0872552	5	
71.5594	12.0197	0.105557	5	
71.7128	12.0383	0.127903	5	
71.8563	12.0602	0.162026	5	
72.0073	12.0889	0.199353	6	
72.1633	12.1244	0.235067	6	
72.3179	12.1654	0.274675	6	
72.4616	12.2084	0.307785	6	
72.6206	12.2613	0.339828	6	
72.7714	12.3166	0.37622	6	
72.9214	12.3758	0.401483	6	
73.0772	12.4403	0.417965	6	
73.2279	12.5045	0.428865	6	
73.3764	12.5687	0.43298	6	
73.528	12.634	0.429041	6	
73.6835	12.6993	0.415839	6	
73.8455	12.7634	0.387802	6	
73.9885	12.8158	0.358301	6	
74.1452	12.868	0.323026	6	
74.301	12.9134	0.281205	6	
74.4464	12.9503	0.245057	6	
74.5985	12.9836	0.209372	6	
74.7511	13.0119	0.178175	6	
74.8918	13.0339	0.147684	6	
75.0451	13.0532	0.119866	6	
75.1916	13.068	0.0942456	6	
75.3431	13.08	0.073945	6	
75.4955	13.0899	0.0636957	6	
75.6386	13.0988	0.0617914	6	
75.7976	13.1089	0.0645803	6	
75.9435	13.1187	0.0682543	6	
76.1037	13.13	0.0705359	6	
76.2528	13.1405	0.0702584	6	
76.3993	13.1505	0.0674619	6	
76.5478	13.1601	0.0642495	6	
76.697	13.1695	0.0621472	6	
76.8505	13.179	0.0621571	6	
76.9947	13.1881	0.0640765	6	
77.1379	13.1977	0.0677899	6	
77.2871	13.2084	0.0735977	6	
77.4399	13.2206	0.0815054	6	
77.598	13.2345	0.0897863	6	
77.743	13.2484	0.0981899	6	
77.8862	13.2634	0.107155	6	
78.0375	13.2807	0.116555	6	
78.1812	13.2984	0.125084	6	
78.3361	13.3189	0.134763	6	
78.4877	13.3404	0.144337	6	
78.6377	13.363	0.152089	6	
78.7849	13.3865	0.162094	6	
78.9302	13.4111	0.171891	6	
79.0801	13.438	0.181612	6	
79.2338	13.4671	0.191685	6	
79.3774	13.4955	0.20019	6	
79.5181	13.5247	0.209621	6	
79.661	13.5557	0.219674	6	
79.806	13.5887	0.229949	6	
79.9492	13.6227	0.24004	6	
80.0984	13.6583	0.23206	7	
80.2525	13.6907	0.204358	7	
80.4158	13.7212	0.180989	7	
80.5648	13.7461	0.163937	7	
80.7185	13.7697	0.150065	7	
80.8648	13.7906	0.141201	7	
81.0084	13.8105	0.137832	7	
81.154	13.8305	0.137546	7	
81.307	13.8517	0.138795	7	
81.4565	13.8726	0.140633	7	
81.6054	13.8938	0.142343	7	
81.7577	13.9156	0.143454	7	
81.9166	13.9384	0.143262	7	
82.0653	13.9595	0.141377	7	
82.2213	13.9813	0.139954	7	
82.3833	14.0057	0.155978	8	
82.5326	14.0319	0.180892	8	
82.6789	14.0616	0.20971	8	
82.8298	14.0964	0.238381	8	
82.974	14.1341	0.268376	8	
83.125	14.1773	0.293303	8	
83.2719	14.2234	0.319784	8	
83.4201	14.2735	0.34601	8	
83.5675	14.327	0.368254	8	
83.7201	14.386	0.391842	8	
83.8716	14.4475	0.408991	8	
84.023	14.5109	0.421264	8	
84.1671	14.5723	0.42677	8	
84.3133	14.6345	0.424481	8	
84.4572	14.695	0.417888	8	
84.5978	14.7529	0.409738	8	
84.7591	14.8176	0.398966	8	
84.9062	14.8751	0.388575	8	
85.056	14.9323	0.379338	8	
85.2079	14.9888	0.369558	8	
85.3544	15.042	0.361371	8	
85.516	15.0994	0.352977	8	
85.664	15.1506	0.343577	8	
85.8104	15.2	0.335351	8	
85.9639	15.2504	0.325605	8	
86.118	15.2996	0.317274	8	
86.2823	15.3505	0.307969	8	
86.4315	15.3955	0.299263	8	
86.5697	15.4361	0.292299	8	
86.7215	15.4796	0.28423	8	
86.8662	15.5199	0.276603	8	
87.0084	15.5585	0.269534	8	
87.1492	15.5957	0.26239	8	
87.2994	15.6342	0.25468	8	
87.4377	15.6687	0.247771	8	
87.5785	15.7028	0.240309	8	
87.7304	15.7384	0.232433	8	
87.8895	15.7745	0.225116	8	
88.0488	15.8094	0.21658	8	
88.2111	15.8436	0.208738	8	
88.3564	15.8731	0.201346	8	
88.5146	15.9042	0.195075	8	
88.6552	15.9309	0.188103	8	
88.8111	15.9594	0.180471	8	
88.9619	15.9858	0.172986	8	
89.1073	16.0103	0.167132	8	
89.2567	16.0345	0.160148	8	
89.4042	16.0574	0.153739	8	
89.5532	16.0795	0.14701	8	
89.704	16.101	0.140779	8	
89.8503	16.1209	0.134764	8	
90.0104	16.1419	0.129336	8	
90.1777	16.1627	0.122489	8	
90.3256	16.1802	0.117711	8	
90.4752	16.1974	0.113357	8	
90.6147	16.2127	0.109153	8	
90.764	16.2286	0.104976	8	
90.9092	16.2435	0.101721	8	
91.0618	16.2586	0.0988115	8	
91.2128	16.2732	0.0958994	8	
91.3529	16.2864	0.0936519	8	
91.5012	16.3001	0.0917566	8	
91.6471	16.3133	0.0905746	8	
91.7928	16.3264	0.0899051	8	
91.9355	16.3393	0.0898231	8	
92.0803	16.3523	0.0902386	8	
92.2343	16.3663	0.0913381	8	
92.3787	16.3796	0.0926335	8	
92.5161	16.3925	0.0942882	8	
92.6619	16.4065	0.09656	8	
92.8178	16.4219	0.0994584	8	
92.9601	16.4364	0.102452	8	
93.0978	16.4508	0.105636	8	
93.2466	16.4669	0.109014	8	
93.3927	16.4833	0.113328	8	
93.5513	16.5018	0.117844	8	
93.6999	16.5198	0.12237	8	
93.8406	16.5376	0.127525	8	
93.9798	16.5559	0.13263	8	
94.1251	16.5757	0.137551	8	

