None	ISE	distanceToPath	waypoint	
7.08736	0.135916	0.0332825	0	
7.21134	0.140096	0.0338816	0	
7.33458	0.144336	0.0345664	0	
7.46012	0.148741	0.0352549	0	
7.59103	0.153419	0.0358869	0	
7.71412	0.157895	0.0365218	0	
7.83043	0.162197	0.0371352	0	
7.9676	0.167345	0.0376905	0	
8.10291	0.172513	0.0384055	0	
8.22093	0.177107	0.039087	0	
8.33471	0.181603	0.0396853	0	
8.45173	0.186312	0.0404207	0	
8.5702	0.191161	0.0410973	0	
8.69938	0.196545	0.0418752	0	
8.81766	0.20156	0.0425815	0	
8.93603	0.206664	0.0432902	0	
9.08215	0.213083	0.0441136	0	
9.20466	0.218553	0.0448147	0	
9.33661	0.224541	0.0456059	0	
9.45314	0.229914	0.0462988	0	
9.57378	0.235573	0.0471076	0	
9.69658	0.241443	0.048008	0	
9.82191	0.247535	0.048784	0	
9.9408	0.25341	0.0496519	0	
10.0651	0.259663	0.0505354	0	
10.1824	0.265659	0.0512803	0	
10.3039	0.27197	0.0521561	0	
10.4247	0.278349	0.0530346	0	
10.5434	0.284718	0.053851	0	
10.6643	0.291303	0.0546826	0	
10.7799	0.2977	0.0554905	0	
10.9016	0.304527	0.0563136	0	
11.0294	0.31181	0.0571782	0	
11.1476	0.318648	0.0580453	0	
11.2724	0.325975	0.0589147	0	
11.3971	0.333399	0.0597865	0	
11.5129	0.340383	0.0604618	0	
11.6333	0.347743	0.0613644	0	
11.7505	0.35501	0.0621627	0	
11.867	0.362316	0.062923	0	
11.9983	0.370663	0.0638187	0	
12.1176	0.378349	0.0646632	0	
12.2371	0.386152	0.0655634	0	
12.3565	0.394055	0.0663581	0	
12.4765	0.402089	0.0671816	0	
12.5947	0.41011	0.0680604	0	
12.7081	0.417905	0.0689635	0	
12.8339	0.426656	0.0698483	0	
12.9604	0.435597	0.0709282	0	
13.1068	0.446067	0.0717519	0	
13.2207	0.454307	0.0725747	0	
13.3371	0.462813	0.0733181	0	
13.4527	0.471366	0.0742222	0	
13.5709	0.480215	0.0750085	0	
13.6936	0.489492	0.0758238	0	
13.816	0.498857	0.0766549	0	
13.9312	0.507745	0.077367	0	
14.0604	0.517832	0.0782419	0	
14.1824	0.527457	0.0791448	0	
14.3014	0.536948	0.0799405	0	
14.4209	0.546582	0.0808178	0	
14.5396	0.556256	0.0817091	0	
14.6667	0.566721	0.0826149	0	
14.7861	0.57665	0.0834134	0	
14.9041	0.586573	0.0842266	0	
15.0401	0.598119	0.0851907	0	
15.1625	0.608633	0.0861299	0	
15.2823	0.61903	0.0869485	0	
15.4086	0.630101	0.087865	0	
15.5275	0.640625	0.0887017	0	
15.6484	0.651421	0.0895684	0	
15.7701	0.662393	0.0903685	0	
15.8895	0.673266	0.0912261	0	
16.0148	0.684793	0.0922393	0	
16.1337	0.695836	0.0931444	0	
16.2577	0.70747	0.0940942	0	
16.3774	0.718799	0.0948927	0	
16.496	0.730138	0.0958059	0	
16.6247	0.742576	0.0968912	0	
16.7415	0.753975	0.0977961	0	
16.8709	0.766728	0.0987745	0	
16.9986	0.779432	0.0997131	0	
17.1199	0.791614	0.100626	0	
17.2391	0.803691	0.101598	0	
17.3677	0.816838	0.102487	0	
17.4863	0.829083	0.103507	0	
17.6172	0.842721	0.104386	0	
17.7478	0.856457	0.105441	0	
17.8725	0.869692	0.106295	0	
18.0114	0.884553	0.107224	0	
18.1281	0.897138	0.108097	0	
18.2513	0.910529	0.108913	0	
18.3691	0.923431	0.109716	0	
18.4909	0.936867	0.110579	0	
18.6125	0.950403	0.111488	0	
18.7328	0.963899	0.112428	0	
18.854	0.977614	0.113429	0	
19.0236	0.997049	0.114876	0	
19.1643	1.01334	0.11612	0	
19.2858	1.02752	0.116906	0	
19.402	1.04118	0.117619	0	
19.5286	1.05615	0.118497	0	
19.6511	1.07075	0.119362	0	
19.7727	1.08533	0.120108	0	
19.8948	1.10008	0.120991	0	
20.0192	1.11521	0.121859	0	
20.1422	1.13027	0.12267	0	
20.261	1.14491	0.123466	0	
20.3804	1.15972	0.124279	0	
20.4951	1.17405	0.125048	0	
20.62	1.18975	0.125984	0	
20.7356	1.20439	0.126846	0	
20.852	1.21924	0.127738	0	
20.9732	1.23481	0.12872	0	
21.0952	1.25059	0.129626	0	
21.239	1.26936	0.130774	0	
21.3571	1.28488	0.131698	0	
21.4738	1.30033	0.132655	0	
21.5941	1.31638	0.1336	0	
21.7176	1.33296	0.13455	0	
21.8427	1.34989	0.135504	0	
21.9717	1.36745	0.136417	0	
22.0897	1.38362	0.137225	0	
22.2108	1.40031	0.138068	0	
22.3343	1.41744	0.13885	0	
22.4565	1.43449	0.139791	0	
22.5772	1.45145	0.140731	0	
22.7006	1.46891	0.141656	0	
22.8377	1.48841	0.142611	0	
22.973	1.5078	0.143564	0	
23.0942	1.52529	0.144484	0	
23.2288	1.54484	0.14548	0	
23.3506	1.56264	0.146398	0	
23.4702	1.58022	0.147315	0	
23.5928	1.59838	0.148262	0	
23.7228	1.61775	0.149302	0	
23.8476	1.63645	0.150078	0	
23.9685	1.65468	0.150902	0	
24.0876	1.67271	0.151741	0	
24.2103	1.69141	0.152535	0	
24.3346	1.71046	0.153516	0	
24.4584	1.72954	0.154374	0	
24.5763	1.74782	0.155233	0	
24.6953	1.76638	0.156141	0	
24.8175	1.78555	0.157081	0	
24.942	1.80518	0.157961	0	
25.0688	1.82529	0.158904	0	
25.1848	1.84381	0.15985	0	
25.3068	1.86338	0.160639	0	
25.4286	1.88303	0.16162	0	
25.5561	1.90375	0.162682	0	
25.6755	1.92325	0.163635	0	
25.9691	1.97205	0.166704	0	
26.0885	1.99203	0.167578	0	
26.2102	2.01251	0.168501	0	
26.3347	2.03358	0.169456	0	
26.4524	2.05361	0.170461	0	
26.5708	2.07389	0.171484	0	
26.6902	2.09445	0.172492	0	
26.803	2.114	0.173359	0	
26.9201	2.13437	0.174309	0	
27.0678	2.16026	0.175553	0	
27.1911	2.18199	0.176625	0	
27.3075	2.20265	0.177588	0	
27.424	2.22341	0.178604	0	
27.5398	2.24418	0.179592	0	
27.6841	2.27021	0.180684	0	
27.8052	2.29218	0.181549	0	
27.921	2.31329	0.182601	0	
28.0394	2.335	0.183642	0	
28.1771	2.36042	0.184891	0	
28.2945	2.38224	0.185994	0	
28.4154	2.40481	0.187051	0	
28.5327	2.42685	0.188095	0	
28.6536	2.44969	0.189213	0	
28.8047	2.47842	0.190371	0	
28.9228	2.501	0.191482	0	
29.054	2.52625	0.192772	0	
29.1695	2.54861	0.193858	0	
29.2962	2.57328	0.195036	0	
29.4424	2.60191	0.196254	0	
29.5558	2.62427	0.197281	0	
29.6893	2.65071	0.198472	0	
29.811	2.675	0.19981	0	
29.9863	2.71026	0.201585	0	
30.1049	2.73428	0.202881	0	
30.2261	2.75899	0.204019	0	
30.3528	2.78497	0.205395	0	
30.475	2.81017	0.206595	0	
30.6103	2.83827	0.207925	0	
30.7258	2.86239	0.20915	0	
30.848	2.88804	0.210304	0	
30.9715	2.91413	0.211591	0	
31.0913	2.93959	0.212825	0	
31.2232	2.9678	0.214062	0	
31.3421	2.99335	0.215265	0	
31.4634	3.01959	0.216526	0	
31.5785	3.04461	0.217753	0	
31.7	3.07119	0.219095	0	
31.8458	3.10329	0.220477	0	
31.9708	3.13096	0.221731	0	
32.0875	3.15693	0.222837	0	
32.2059	3.18343	0.223983	0	
32.3277	3.2108	0.22513	0	
32.4636	3.24156	0.226544	0	
32.5836	3.26884	0.227696	0	
32.6988	3.29518	0.228793	0	
32.8223	3.32353	0.22991	0	
32.9382	3.35025	0.230896	0	
33.0865	3.38467	0.232321	0	
33.2053	3.41237	0.23352	0	
33.3246	3.44032	0.234358	0	
33.5821	3.5009	0.235178	0	
33.7711	3.54546	0.235865	0	
33.9178	3.58018	0.236629	0	
34.1095	3.62571	0.237853	0	
34.2738	3.66497	0.239385	0	
34.4261	3.70162	0.241035	0	
34.585	3.7401	0.24263	0	
34.7609	3.78297	0.243919	0	
34.8617	3.80764	0.244844	0	
35.0594	3.85632	0.246465	0	
35.218	3.89558	0.247914	0	
35.3868	3.93758	0.249074	0	
35.5287	3.97304	0.250314	0	
35.6486	4.00316	0.251438	0	
35.7669	4.03299	0.252564	0	
35.8913	4.06453	0.253807	0	
36.027	4.0991	0.255032	0	
36.1437	4.12899	0.256239	0	
36.258	4.15836	0.257428	0	
36.3822	4.19046	0.258637	0	
36.5033	4.2219	0.259945	0	
36.6822	4.26858	0.261255	0	
36.848	4.31209	0.262683	0	
37.0093	4.35465	0.264368	0	
37.113	4.38211	0.264858	0	
37.2797	4.42647	0.266329	0	
37.4405	4.46945	0.267645	0	
37.5671	4.50345	0.268864	0	
37.7106	4.54216	0.270143	0	
37.8414	4.57764	0.2716	0	
37.9677	4.61205	0.272862	0	
38.0928	4.64631	0.274065	0	
38.2219	4.68182	0.275289	0	
38.3317	4.71212	0.275981	0	
38.4528	4.74564	0.277187	0	
38.5727	4.77899	0.278394	0	
38.7028	4.81531	0.279641	0	
38.8256	4.84977	0.28091	0	
38.9759	4.89218	0.282497	0	
39.1043	4.92858	0.283708	0	
39.231	4.96462	0.28488	0	
39.354	4.99978	0.286113	0	
39.4941	5.04002	0.287565	0	
39.6222	5.07699	0.288919	0	
39.7457	5.11279	0.290195	0	
39.8797	5.1518	0.291412	0	
40.0065	5.18888	0.292829	0	
40.1313	5.22556	0.294306	0	
40.2617	5.26406	0.295745	0	
40.402	5.30569	0.296985	0	
40.5307	5.34404	0.298085	0	
40.6579	5.38208	0.299465	0	
40.7783	5.41824	0.300684	0	
40.9126	5.45877	0.302043	0	
41.0367	5.49638	0.303363	0	
41.1787	5.53959	0.304664	0	
41.3018	5.57719	0.305945	0	
41.4236	5.6146	0.307268	0	
41.5499	5.65351	0.308511	0	
41.6769	5.6928	0.309815	0	
41.8	5.73107	0.31106	0	
41.9267	5.77062	0.312386	0	
42.055	5.81081	0.313672	0	
42.1826	5.85095	0.314979	0	
42.3152	5.89287	0.316307	0	
42.4452	5.9341	0.317595	0	
42.5692	5.97361	0.318904	0	
42.6934	6.01334	0.320153	0	
42.8187	6.05358	0.321442	0	
42.9489	6.09556	0.322832	0	
43.0787	6.13758	0.324162	0	
43.2019	6.17764	0.325372	0	
43.34	6.22274	0.326825	0	
43.4712	6.26574	0.328339	0	
43.6004	6.30831	0.329814	0	
43.734	6.35254	0.33127	0	
43.8607	6.39463	0.332666	0	
44.0032	6.44221	0.334164	0	
44.131	6.48504	0.335643	0	
44.2545	6.52662	0.336961	0	
44.3779	6.56832	0.338279	0	
44.4995	6.60959	0.3398	0	
44.6461	6.65958	0.341343	0	
44.7803	6.70552	0.342561	0	
44.918	6.75285	0.344062	0	
45.0543	6.79987	0.345439	0	
45.1822	6.84416	0.346714	0	
45.326	6.89418	0.348114	0	
45.4516	6.938	0.349326	0	
45.5813	6.98344	0.350608	0	
45.7185	7.03168	0.351987	0	
45.8557	7.08014	0.353379	0	
45.9888	7.12732	0.354909	0	
46.1298	7.17749	0.35617	1	
46.2577	7.22313	0.357171	1	
46.3886	7.27003	0.358483	1	
46.5173	7.3163	0.360087	1	
46.6521	7.36503	0.36171	1	
46.7839	7.41286	0.363394	1	
46.9155	7.46088	0.365543	1	
47.0503	7.5104	0.367682	1	
47.1804	7.55841	0.369796	1	
47.3241	7.61185	0.372463	1	
47.4515	7.65955	0.375056	1	
47.5841	7.70955	0.377744	1	
47.7137	7.75881	0.380785	1	
47.8492	7.8107	0.38378	1	
47.9824	7.86214	0.387039	1	
48.1151	7.91384	0.390575	1	
48.2579	7.97	0.394029	1	
48.3899	8.02236	0.397536	1	
48.5148	8.07234	0.401031	1	
48.6513	8.12745	0.404841	1	
48.7772	8.17877	0.408338	1	
48.9126	8.23445	0.412262	1	
49.0511	8.29189	0.415663	1	
49.2041	8.35599	0.419977	1	
49.3304	8.40935	0.423562	1	
49.4563	8.46309	0.427829	1	
49.5849	8.51852	0.432225	1	
49.7161	8.57561	0.436164	1	
49.8483	8.6337	0.440477	1	
49.975	8.6899	0.444575	1	
50.0979	8.74493	0.448379	1	
50.2267	8.80307	0.452689	1	
50.356	8.86207	0.457175	1	
50.4873	8.92255	0.461836	1	
50.6165	8.98264	0.466258	1	
50.7532	9.04682	0.470362	1	
50.8926	9.11287	0.47491	1	
51.0367	9.18178	0.479557	1	
51.1817	9.25184	0.484442	1	
51.3138	9.31633	0.488925	1	
51.4458	9.38127	0.493428	1	
51.5747	9.44536	0.498164	1	
51.712	9.51422	0.502846	1	
51.8791	9.59887	0.508195	1	
52.0055	9.66356	0.512762	1	
52.1394	9.73267	0.517342	1	
52.2628	9.79691	0.521567	1	
52.3966	9.86714	0.526165	1	
52.5292	9.93735	0.530552	1	
52.6605	10.0074	0.534506	1	
52.7958	10.0801	0.538977	1	
52.9286	10.1521	0.543306	1	
53.0676	10.2282	0.547933	1	
53.1944	10.298	0.552196	1	
53.3385	10.3782	0.55727	1	
53.4687	10.4512	0.562714	1	
53.6065	10.5294	0.568306	1	
53.7384	10.6048	0.572721	1	
53.873	10.6823	0.577136	1	
54.0051	10.7591	0.58199	1	
54.1326	10.8337	0.586475	1	
54.2601	10.9088	0.59059	1	
54.4431	11.0179	0.597933	1	
54.5745	11.097	0.602994	1	
54.7161	11.183	0.608636	1	
54.8467	11.263	0.613393	1	
54.9777	11.3438	0.618583	1	
55.109	11.4255	0.62362	1	
55.2379	11.5064	0.628796	1	
55.3772	11.5946	0.634545	1	
55.504	11.6755	0.63905	1	
55.6391	11.7622	0.64333	1	
55.7647	11.8434	0.646953	1	
55.8966	11.9292	0.65151	1	
56.028	12.0152	0.656132	1	
56.1567	12.1001	0.660602	1	
56.2861	12.1861	0.665207	1	
56.4109	12.2695	0.669374	1	
56.5361	12.3537	0.673533	1	
56.6762	12.4485	0.678185	1	
56.8146	12.5429	0.682899	1	
56.9491	12.6352	0.687959	1	
57.0854	12.7294	0.692723	1	
57.2135	12.8187	0.697689	1	
57.3503	12.9147	0.702643	1	
57.4765	13.0037	0.706739	1	
57.6163	13.103	0.711601	1	
57.7434	13.1939	0.715678	1	
57.8819	13.2935	0.720588	1	
58.0086	13.3852	0.724857	1	
58.1386	13.4799	0.729186	1	
58.2732	13.5785	0.733574	1	
58.4032	13.6742	0.737397	1	
58.5338	13.771	0.741558	1	
58.6635	13.8675	0.745641	1	
58.7955	13.9664	0.749853	1	
58.933	14.0699	0.754054	1	
59.0719	14.1751	0.758658	1	
59.2032	14.2751	0.762907	1	
59.3298	14.3722	0.767351	1	
59.459	14.4717	0.772124	1	
59.5972	14.579	0.776816	1	
59.7222	14.6764	0.781088	1	
59.8588	14.7837	0.786363	1	
59.9845	14.883	0.791151	1	
60.1166	14.988	0.795857	1	
60.2549	15.0985	0.800283	1	
60.3791	15.1983	0.804162	1	
60.5116	15.3052	0.807899	1	
60.662	15.4272	0.812292	1	
60.7921	15.5333	0.816608	1	
60.9295	15.6461	0.821639	1	
61.0667	15.7592	0.825204	1	
61.1957	15.8661	0.829813	1	
61.3287	15.9769	0.834606	1	
61.4588	16.0858	0.838077	1	
61.5844	16.1914	0.841867	1	
61.71	16.2975	0.846169	1	
61.8349	16.4036	0.850393	1	
61.9542	16.5055	0.854607	1	
62.0952	16.6264	0.858874	1	
62.2356	16.7475	0.863322	1	
62.3584	16.8538	0.866854	1	
62.4824	16.9617	0.870837	1	
62.6047	17.0685	0.874705	1	
62.7431	17.19	0.878911	1	
62.8707	17.3026	0.882767	1	
63.0012	17.4181	0.886044	1	
63.1262	17.5292	0.889297	1	
63.2608	17.6491	0.891748	1	
63.3972	17.7709	0.893488	1	
63.5251	17.8853	0.894436	1	
63.6497	17.9968	0.894446	1	
63.7732	18.1071	0.893378	1	
63.9009	18.221	0.891329	1	
64.0274	18.3335	0.888966	1	
64.1515	18.4436	0.886234	1	
64.2773	18.5549	0.88425	1	
64.4025	18.6654	0.881941	1	
64.5273	18.7753	0.879755	1	
64.6599	18.8917	0.877199	1	
64.7951	19.01	0.875054	1	
64.9347	19.1319	0.872332	1	
65.0725	19.2519	0.870096	1	
65.2036	19.3657	0.867415	1	
65.339	19.4829	0.865066	1	
65.4693	19.5954	0.862681	1	
65.6039	19.7112	0.860195	1	
65.7478	19.8348	0.857716	1	
65.889	19.9557	0.855549	1	
66.0204	20.0678	0.853283	1	
66.149	20.1773	0.851218	1	
66.2823	20.2906	0.849155	1	
66.4086	20.3976	0.846967	1	
66.5371	20.5063	0.844943	1	
66.6721	20.6202	0.842923	1	
66.8289	20.7521	0.84088	1	
66.9559	20.8587	0.838874	1	
67.0915	20.9722	0.836935	1	
67.2271	21.0855	0.835118	1	
67.3614	21.1975	0.833141	1	
67.4914	21.3056	0.831447	1	
67.6225	21.4144	0.829679	1	
67.757	21.5258	0.828103	1	
67.8957	21.6405	0.826402	1	
68.0208	21.7438	0.824836	1	
68.1506	21.8507	0.823448	1	
68.291	21.9662	0.821676	1	
68.4119	22.0654	0.820416	1	
68.5417	22.1718	0.818925	1	
68.6748	22.2806	0.81751	1	
68.8168	22.3965	0.816126	1	
68.9427	22.4992	0.814707	1	
69.0748	22.6066	0.813426	1	
69.2106	22.717	0.811946	1	
69.3373	22.8197	0.810565	1	
69.4711	22.9281	0.809395	1	
69.5984	23.031	0.808099	1	
69.7292	23.1365	0.806967	1	
69.8599	23.2419	0.805662	1	
69.9839	23.3416	0.804519	1	
70.111	23.4438	0.803354	1	
70.2344	23.5429	0.802239	1	
70.3621	23.6452	0.801204	1	
70.4816	23.7408	0.800026	1	
70.6028	23.8377	0.799008	1	
70.7445	23.9508	0.797728	1	
70.8996	24.0743	0.796416	1	
71.0208	24.1708	0.795485	1	
71.1387	24.2645	0.794612	1	
71.2609	24.3615	0.793808	1	
71.3837	24.4589	0.792947	1	
71.5159	24.5636	0.79212	1	
71.6412	24.6628	0.791306	1	
71.7822	24.7743	0.790579	1	
71.9087	24.8743	0.789942	1	
72.0355	24.9743	0.788983	1	
72.1611	25.0733	0.787708	1	
72.2952	25.1788	0.785945	1	
72.4221	25.2783	0.78395	1	
72.5413	25.3715	0.781651	1	
72.6726	25.4739	0.779319	1	
72.8066	25.5781	0.777072	1	
72.9379	25.6799	0.774894	1	
73.0723	25.7839	0.772759	1	
73.1986	25.8813	0.770848	1	
73.3345	25.9858	0.76853	1	
73.4609	26.0828	0.766302	1	
73.5944	26.1848	0.764062	1	
73.7217	26.2819	0.761982	1	
73.8511	26.3803	0.760125	1	
73.978	26.4765	0.75736	2	
74.0987	26.5674	0.750895	2	
74.2319	26.6666	0.742995	2	
74.3526	26.7556	0.736639	2	
74.4782	26.8476	0.730771	2	
74.5991	26.9355	0.725137	2	
74.736	27.0341	0.718881	2	
74.8704	27.1301	0.713231	2	
74.9953	27.2187	0.708543	2	
75.1142	27.3026	0.704503	2	
75.2407	27.3914	0.700689	2	
75.3651	27.4782	0.69721	2	
75.4874	27.5632	0.693589	2	
75.6158	27.6519	0.690269	2	
75.7419	27.7387	0.687127	2	
75.8821	27.8346	0.683827	2	
76.0127	27.9237	0.68083	2	
76.141	28.0107	0.677711	2	
76.2678	28.0963	0.674888	2	
76.3905	28.1789	0.671291	2	
76.5207	28.2658	0.666467	2	
76.6499	28.3514	0.660486	2	
76.7713	28.4309	0.65411	2	
76.8987	28.5136	0.646332	2	
77.0272	28.5958	0.63853	2	
77.1547	28.6765	0.630632	2	
77.2826	28.7565	0.624098	2	
77.4156	28.8389	0.616931	2	
77.5411	28.9157	0.61074	2	
77.6787	28.9989	0.603404	2	
77.8082	29.0765	0.597545	2	
77.941	29.1552	0.591092	2	
78.0834	29.2387	0.584378	2	
78.2128	29.3137	0.578314	2	
78.348	29.3914	0.573107	2	
78.4775	29.4651	0.567863	2	
78.6069	29.538	0.562674	2	
78.7387	29.6117	0.557289	2	
78.8743	29.6867	0.551838	2	
79.002	29.7566	0.546456	2	
79.1384	29.8306	0.540857	2	
79.2627	29.8974	0.536086	2	
79.3991	29.97	0.530509	2	
79.5378	30.0429	0.52403	2	
79.672	30.1124	0.516203	2	
79.8221	30.1889	0.507132	2	
79.9475	30.2516	0.497244	2	
80.0747	30.3137	0.484542	2	
80.2	30.3732	0.472032	2	
80.3288	30.4326	0.457371	2	
80.4477	30.4854	0.438984	2	
80.5764	30.5398	0.418164	2	
80.7022	30.5905	0.396645	2	
80.8298	30.6393	0.376654	2	
80.9765	30.6921	0.354464	2	
81.1068	30.7362	0.332795	2	
81.2369	30.7777	0.314083	2	
81.3643	30.816	0.296623	2	
81.485	30.8502	0.279617	2	
81.6118	30.8839	0.261107	2	
81.7426	30.9162	0.24281	2	
81.8784	30.9474	0.224845	2	
82.0054	30.9743	0.208226	2	
82.1276	30.9985	0.194645	2	
82.2566	31.0222	0.180455	2	
82.3816	31.0434	0.166684	2	
82.5013	31.0623	0.154734	2	
82.6446	31.0831	0.142142	2	
82.7843	31.1019	0.132678	2	
82.9499	31.1228	0.124446	2	
83.0924	31.1399	0.117984	2	
83.2414	31.1569	0.11309	2	
83.3922	31.1735	0.109312	2	
83.5403	31.1893	0.106822	2	
83.6887	31.2052	0.10696	2	
83.8451	31.2222	0.109531	2	
83.998	31.2395	0.114213	2	
84.1476	31.2572	0.120099	2	
84.2959	31.2758	0.12721	2	
84.4801	31.3005	0.13578	2	
84.654	31.3251	0.143737	2	
84.8317	31.352	0.15381	2	
84.9865	31.3772	0.165661	2	
85.1413	31.4041	0.177188	2	
85.2953	31.4325	0.186863	2	
85.447	31.4619	0.195592	2	
85.6054	31.4939	0.204534	2	
85.7689	31.5286	0.213665	2	
85.9255	31.5632	0.222964	2	
86.0719	31.5967	0.231652	2	
86.24	31.637	0.242147	2	
86.3861	31.6733	0.250485	2	
86.5425	31.7135	0.259694	2	
86.7039	31.7565	0.269005	2	
86.871	31.8026	0.27811	2	
87.0342	31.849	0.286565	2	
87.1896	31.8947	0.29599	2	
87.3372	31.9393	0.304765	2	
87.493	31.9879	0.313631	2	
87.6491	32.0378	0.322584	2	
87.8293	32.0973	0.332941	2	
87.9738	32.1464	0.341541	2	
88.135	32.2025	0.350427	2	
88.2864	32.2568	0.361498	2	
88.4538	32.3187	0.372845	2	
88.5993	32.3739	0.381574	2	
88.7575	32.4351	0.388663	2	
88.914	32.4968	0.396224	2	
89.0735	32.5609	0.403987	2	
89.2315	32.6256	0.412202	2	
89.3727	32.6844	0.418192	2	
89.5338	32.7527	0.425279	2	
89.6835	32.8172	0.433189	2	
89.82	32.8773	0.44227	2	
89.9527	32.9369	0.451505	2	
90.0809	32.9955	0.459311	2	
90.2066	33.054	0.467289	2	
90.3345	33.1145	0.474598	2	
90.464	33.1768	0.483028	2	
90.6009	33.2437	0.491259	2	
90.7462	33.3158	0.497787	2	
90.9048	33.3959	0.507256	2	
91.0602	33.4758	0.515939	2	
91.2303	33.5649	0.526558	2	
91.3878	33.6487	0.533711	2	
91.5587	33.7409	0.541136	2	
91.7201	33.829	0.547841	2	
91.8882	33.9219	0.554492	2	
92.0403	34.0069	0.560768	2	
92.1918	34.0926	0.56732	2	
92.3408	34.1779	0.574353	2	
92.5128	34.2776	0.581545	2	
92.6548	34.3608	0.586803	2	
92.8442	34.4729	0.594336	2	
93.0005	34.5665	0.600889	2	
93.1557	34.6607	0.608128	2	
93.3085	34.7543	0.614606	2	
93.4756	34.8576	0.619925	2	
93.642	34.9618	0.627552	2	
93.7813	35.0497	0.632807	2	
93.9092	35.1314	0.640585	2	
94.0368	35.2137	0.646887	2	
94.1683	35.2994	0.653231	2	
94.289	35.3788	0.659334	2	
94.4129	35.4611	0.665588	2	
94.5359	35.5436	0.671515	2	
94.6644	35.6305	0.677785	2	
94.7999	35.7228	0.683169	2	
94.9323	35.8139	0.689179	2	
95.0689	35.9087	0.695618	2	
95.1958	35.9975	0.701555	2	
95.3374	36.0975	0.70755	2	
95.4645	36.188	0.712778	2	
95.5867	36.2755	0.718071	2	
95.7223	36.3734	0.723065	2	
95.8551	36.47	0.728755	2	
95.9828	36.5636	0.733875	2	
96.1167	36.6624	0.739591	2	
96.2516	36.7627	0.745185	2	
96.3842	36.8621	0.750744	2	
96.508	36.9555	0.755658	2	
96.6407	37.0563	0.76124	2	
96.7786	37.1619	0.767306	2	
96.9099	37.2632	0.772557	2	
97.0488	37.3711	0.778374	2	
97.1844	37.4772	0.783898	2	
97.3277	37.5902	0.789722	2	
97.4564	37.6923	0.795005	2	
97.5878	37.7973	0.800588	2	
97.7381	37.9184	0.807123	2	
97.88	38.0336	0.813281	2	
98.0135	38.1427	0.81915	2	
98.1423	38.2488	0.824494	2	
98.2788	38.3619	0.830046	2	
98.4029	38.4655	0.836039	2	
98.5258	38.5687	0.84176	2	
98.6644	38.686	0.846505	2	
98.7911	38.7936	0.851151	2	
98.9268	38.9095	0.855635	2	
99.0642	39.0276	0.859989	2	
99.1888	39.1351	0.863683	2	
99.3119	39.2416	0.866082	2	
99.4321	39.346	0.868762	2	
99.5564	39.4542	0.871206	2	
99.6887	39.5697	0.873467	2	
99.827	39.6908	0.875869	2	
99.9615	39.8087	0.877997	2	
100.092	39.9239	0.880026	2	
100.224	40.0395	0.882002	2	
100.349	40.1503	0.883833	2	
100.478	40.2649	0.885724	2	
100.609	40.3803	0.887642	2	
100.741	40.4982	0.889654	2	
100.88	40.6223	0.891726	2	
101.014	40.7418	0.89386	2	
101.141	40.8554	0.895791	2	
101.273	40.9738	0.897489	2	
101.406	41.0935	0.899672	2	
101.537	41.2112	0.901491	2	
