None	ISE	distanceToPath	waypoint	
11.6587	0.261399	0.030822	0	
11.804	0.265868	0.0307055	0	
11.9548	0.270484	0.0305848	0	
12.1111	0.275244	0.0304141	0	
12.2595	0.27974	0.0302698	0	
12.3926	0.283758	0.030137	0	
12.5279	0.287822	0.0300062	0	
12.6603	0.29178	0.0298822	0	
12.7842	0.295473	0.0297733	0	
12.9142	0.299335	0.0296673	0	
13.0416	0.303103	0.0295593	0	
13.1717	0.306938	0.0294391	0	
13.3197	0.311278	0.0292846	0	
13.4696	0.315645	0.0290994	0	
13.6142	0.319836	0.02892	0	
13.7765	0.324506	0.028724	0	
13.9582	0.329695	0.0285242	0	
14.0873	0.333369	0.0284357	0	
14.2255	0.337282	0.028259	0	
14.3723	0.341407	0.0280552	0	
14.4981	0.344921	0.027903	0	
14.6152	0.348177	0.027754	0	
14.7369	0.35154	0.0276008	0	
14.8598	0.354925	0.0275062	0	
14.9667	0.357858	0.0274259	0	
15.0837	0.361053	0.0272736	0	
15.1995	0.364204	0.0271838	0	
15.3103	0.367206	0.0270884	0	
15.4238	0.370272	0.0269571	0	
15.532	0.373179	0.0268703	0	
15.6433	0.376163	0.0267708	0	
15.7482	0.378966	0.0266882	0	
15.8733	0.382296	0.0265928	0	
16.0202	0.386191	0.0264779	0	
16.1572	0.389809	0.0263842	0	
16.3173	0.394022	0.0262913	0	
16.4226	0.396787	0.026223	0	
16.5596	0.400372	0.0261408	0	
16.7025	0.404104	0.0260964	0	
16.8475	0.40788	0.026039	0	
16.9566	0.410718	0.0259975	0	
17.0702	0.41367	0.0259622	0	
17.179	0.41649	0.0259307	0	
17.3419	0.42071	0.0258911	0	
17.4548	0.423632	0.0258701	0	
17.5558	0.426244	0.0258612	0	
17.6588	0.428909	0.0258581	0	
17.7643	0.431635	0.0258598	0	
17.8704	0.43438	0.0258684	0	
17.9724	0.437021	0.0258824	0	
18.0809	0.43983	0.0258993	0	
18.1862	0.44256	0.0259259	0	
18.3455	0.446691	0.0259575	0	
18.4898	0.450442	0.0260127	0	
18.5926	0.453121	0.0260596	0	
18.696	0.455819	0.0261113	0	
18.7961	0.458437	0.0261675	0	
18.9228	0.461761	0.0262562	0	
19.0364	0.464751	0.026338	0	
19.1365	0.467394	0.0264101	0	
19.2454	0.470276	0.0265033	0	
19.3614	0.473359	0.0265996	0	
19.4695	0.476244	0.0267001	0	
19.5789	0.479175	0.0268222	0	
19.6931	0.482249	0.026959	0	
19.802	0.485195	0.0270846	0	
19.9112	0.488161	0.0272061	0	
20.0298	0.4914	0.0273602	0	
20.1946	0.495935	0.0275913	0	
20.2951	0.498718	0.0277187	0	
20.4194	0.502178	0.0278909	0	
20.5335	0.505374	0.0280702	0	
20.6536	0.508762	0.0282532	0	
20.7635	0.511884	0.0284359	0	
20.8765	0.515109	0.0286103	0	
20.9866	0.518277	0.0288048	0	
21.0872	0.521185	0.0289671	0	
21.1929	0.524266	0.0291647	0	
21.3042	0.527526	0.0293316	0	

