None	ISE	distanceToPath	waypoint	
6.07351	6.05979e-08	1.51726e-08	0	
6.1919	6.24106e-08	1.53113e-08	0	
6.30971	6.42453e-08	1.55733e-08	0	
6.42998	6.61512e-08	1.58464e-08	0	
6.57161	6.84453e-08	1.62692e-08	0	
6.74294	7.1277e-08	1.66083e-08	0	
6.89892	7.38915e-08	1.68944e-08	0	
7.02857	7.60978e-08	1.70169e-08	0	
7.14522	7.81124e-08	1.73199e-08	0	
7.26407	8.01825e-08	1.75141e-08	0	
7.38348	8.22852e-08	1.77022e-08	0	
7.49299	8.42332e-08	1.78685e-08	0	
7.59372	8.60404e-08	1.80165e-08	0	
7.7387	8.86659e-08	1.81546e-08	0	
7.87046	9.10803e-08	1.84e-08	0	
7.99083	9.33053e-08	1.85576e-08	0	
8.09092	9.51688e-08	1.86839e-08	0	
8.22407	9.76661e-08	1.87953e-08	0	
8.35704	1.00179e-07	1.88998e-08	0	
8.48727	1.02665e-07	1.91483e-08	0	
8.62851	1.05384e-07	1.92516e-08	0	
8.76959	1.08118e-07	1.94462e-08	0	
8.92642	1.11178e-07	1.95436e-08	0	
9.04331	1.13477e-07	1.96624e-08	0	
9.15591	1.15702e-07	1.9764e-08	0	
9.26824	1.17934e-07	1.98669e-08	0	
9.3863	1.20294e-07	2.00151e-08	0	
9.50736	1.22723e-07	2.0115e-08	0	
9.62723	1.2514e-07	2.02104e-08	0	
9.75201	1.27668e-07	2.0258e-08	0	
9.87717	1.30215e-07	2.03519e-08	0	
10.0101	1.32936e-07	2.04937e-08	0	
10.1369	1.35541e-07	2.05802e-08	0	
10.2572	1.38022e-07	2.06205e-08	0	
10.3588	1.40124e-07	2.06905e-08	0	
10.4651	1.42329e-07	2.07552e-08	0	
10.6125	1.454e-07	2.08748e-08	0	
10.7162	1.4757e-07	2.09336e-08	0	
10.8209	1.49763e-07	2.09911e-08	0	
10.9391	1.52247e-07	2.10541e-08	0	
11.0682	1.54971e-07	2.10886e-08	0	
11.1895	1.57537e-07	2.11506e-08	0	
11.3168	1.60238e-07	2.12413e-08	0	
11.442	1.629e-07	2.12986e-08	0	
11.5603	1.65425e-07	2.13527e-08	0	
11.6842	1.68074e-07	2.13786e-08	0	
11.8039	1.70638e-07	2.14309e-08	0	
11.9254	1.7325e-07	2.1505e-08	0	
12.0576	1.76097e-07	2.1555e-08	0	
12.1817	1.78774e-07	2.15795e-08	0	
12.3131	1.81615e-07	2.16241e-08	0	
12.45	1.84585e-07	2.16952e-08	0	
12.5819	1.87449e-07	2.17385e-08	0	
12.7011	1.90043e-07	2.17577e-08	0	
12.8291	1.92834e-07	2.1815e-08	0	
12.9662	1.95828e-07	2.18541e-08	0	
13.1038	1.98837e-07	2.18748e-08	0	
13.2355	2.01724e-07	2.19274e-08	0	
13.3704	2.04683e-07	2.19613e-08	0	
13.4959	2.07442e-07	2.19776e-08	0	
13.6176	2.10119e-07	2.20066e-08	0	
13.7387	2.1279e-07	2.20488e-08	0	
13.8685	2.15653e-07	2.20768e-08	0	
14.0063	2.18697e-07	2.21064e-08	0	
14.1387	2.21625e-07	2.21203e-08	0	
14.2732	2.24606e-07	2.21589e-08	0	
14.4113	2.27668e-07	2.21841e-08	0	
14.5528	2.30809e-07	2.22085e-08	0	
14.6762	2.33552e-07	2.22291e-08	0	
14.8071	2.36462e-07	2.22502e-08	0	
14.9368	2.3935e-07	2.22605e-08	0	
15.0633	2.42168e-07	2.22892e-08	0	
15.1945	2.45095e-07	2.2308e-08	0	
15.3237	2.47977e-07	2.2317e-08	0	
15.4528	2.50861e-07	2.23349e-08	0	
15.5784	2.53668e-07	2.23585e-08	0	
15.6987	2.5636e-07	2.23732e-08	0	
15.8258	2.59204e-07	2.23882e-08	0	
15.9656	2.62336e-07	2.23962e-08	0	
16.1005	2.65359e-07	2.24185e-08	0	
16.2271	2.68197e-07	2.24316e-08	0	
16.3604	2.7119e-07	2.24379e-08	0	
16.4923	2.7415e-07	2.24576e-08	0	
16.6294	2.77231e-07	2.24702e-08	0	
16.7522	2.7999e-07	2.24756e-08	0	
16.8883	2.83051e-07	2.24926e-08	0	
17.0299	2.86236e-07	2.25042e-08	0	
17.1701	2.89393e-07	2.25099e-08	0	
17.3061	2.92457e-07	2.25253e-08	0	
17.4663	2.96066e-07	2.25368e-08	0	

