None	ISE	distanceToPath	waypoint	
7.40755	1.69192e-07	3.94999e-08	0	
7.52367	1.73818e-07	3.99052e-08	0	
7.63664	1.7834e-07	4.01624e-08	0	
7.74116	1.82549e-07	4.03923e-08	0	
7.85221	1.87048e-07	4.06288e-08	0	
7.96996	1.91846e-07	4.08714e-08	0	
8.07465	1.96136e-07	4.10793e-08	0	
8.18057	2.00497e-07	4.12832e-08	0	
8.28762	2.04927e-07	4.13843e-08	0	
8.39964	2.09586e-07	4.15876e-08	0	
8.513	2.14323e-07	4.1786e-08	0	
8.62733	2.19123e-07	4.19868e-08	0	
8.73421	2.2363e-07	4.21645e-08	0	
8.84399	2.28279e-07	4.23457e-08	0	
8.94972	2.32778e-07	4.25975e-08	0	
9.05793	2.37396e-07	4.27564e-08	0	
9.16125	2.41822e-07	4.29033e-08	0	
9.26704	2.46368e-07	4.3049e-08	0	
9.37109	2.50854e-07	4.31877e-08	0	
9.47562	2.55376e-07	4.33228e-08	0	
9.58064	2.59933e-07	4.34542e-08	0	
9.70023	2.65138e-07	4.36038e-08	0	
9.81303	2.70065e-07	4.37406e-08	0	
9.92045	2.7477e-07	4.3866e-08	0	
10.0341	2.79764e-07	4.39353e-08	0	
10.1531	2.85005e-07	4.4062e-08	0	
10.2606	2.89755e-07	4.41715e-08	0	
10.3681	2.94514e-07	4.42798e-08	0	
10.4734	2.99189e-07	4.43819e-08	0	
10.5822	3.04027e-07	4.44809e-08	0	
10.6973	3.09161e-07	4.46326e-08	0	
10.8083	3.14123e-07	4.47279e-08	0	
10.9125	3.18786e-07	4.48144e-08	0	
11.0314	3.24123e-07	4.491e-08	0	
11.1585	3.29837e-07	4.50085e-08	0	
11.2882	3.35678e-07	4.50572e-08	0	
11.4081	3.41096e-07	4.51903e-08	0	
11.5154	3.45951e-07	4.52645e-08	0	
11.6237	3.50854e-07	4.53369e-08	0	
11.7383	3.56057e-07	4.54111e-08	0	
11.8511	3.61183e-07	4.54816e-08	0	
11.955	3.65911e-07	4.55443e-08	0	
12.0826	3.71728e-07	4.5619e-08	0	
12.2014	3.7715e-07	4.56551e-08	0	
12.3122	3.82217e-07	4.5716e-08	0	
12.4206	3.8718e-07	4.57764e-08	0	
12.529	3.92148e-07	4.58585e-08	0	
12.6451	3.97476e-07	4.59155e-08	0	
12.7515	4.02362e-07	4.59658e-08	0	
12.8625	4.07471e-07	4.60168e-08	0	
12.968	4.12325e-07	4.60635e-08	0	
13.0808	4.17526e-07	4.61119e-08	0	
13.1901	4.22569e-07	4.61589e-08	0	
13.2985	4.27571e-07	4.62038e-08	0	
13.4248	4.33412e-07	4.62285e-08	0	
13.5367	4.38589e-07	4.62753e-08	0	
13.6501	4.43844e-07	4.63191e-08	0	
13.7561	4.48757e-07	4.63574e-08	0	
13.8782	4.54421e-07	4.64183e-08	0	
13.9851	4.59387e-07	4.64535e-08	0	
14.0955	4.64516e-07	4.64891e-08	0	
14.2046	4.6959e-07	4.65232e-08	0	
14.3192	4.74926e-07	4.65577e-08	0	
14.4254	4.79872e-07	4.65887e-08	0	
14.5515	4.85747e-07	4.66067e-08	0	
14.6791	4.91702e-07	4.66424e-08	0	
14.7864	4.96706e-07	4.66703e-08	0	
14.8898	5.01536e-07	4.67087e-08	0	
14.9969	5.06538e-07	4.67339e-08	0	
15.1035	5.11525e-07	4.67583e-08	0	
15.2082	5.16418e-07	4.67814e-08	0	
15.3148	5.21409e-07	4.68042e-08	0	
15.4193	5.263e-07	4.68258e-08	0	
15.5433	5.32108e-07	4.68507e-08	0	
15.6535	5.37275e-07	4.6872e-08	0	
15.7581	5.42175e-07	4.68915e-08	0	
15.8646	5.47174e-07	4.69107e-08	0	
15.9686	5.52049e-07	4.69289e-08	0	
16.0753	5.57058e-07	4.6947e-08	0	
16.179	5.6193e-07	4.69641e-08	0	
16.2932	5.67291e-07	4.69741e-08	0	
16.398	5.7222e-07	4.69906e-08	0	
16.5049	5.77243e-07	4.70064e-08	0	
16.6108	5.82223e-07	4.7022e-08	0	
16.7176	5.87245e-07	4.70372e-08	0	
16.8259	5.92342e-07	4.70523e-08	0	
16.933	5.97384e-07	4.70661e-08	0	
17.0386	6.02353e-07	4.70805e-08	0	
17.1432	6.07279e-07	4.70938e-08	0	
17.251	6.1236e-07	4.71068e-08	0	
17.3548	6.17248e-07	4.71198e-08	0	
17.4596	6.22188e-07	4.71319e-08	0	
17.568	6.27301e-07	4.71497e-08	0	
17.6713	6.32171e-07	4.71604e-08	0	
17.8206	0.00304428	0.0442055	1	
17.9293	0.00776285	0.0434104	1	
18.0371	0.0122923	0.0420303	1	
18.1415	0.0165349	0.0406372	1	
18.2517	0.0208699	0.0393314	1	
18.3687	0.0253045	0.0378804	1	
18.4692	0.0289894	0.0366982	1	
18.5726	0.0326707	0.0355708	1	
18.6881	0.0366411	0.0343883	1	
18.8197	0.0409582	0.0324815	1	
18.9415	0.044844	0.0312946	1	
19.0435	0.0479859	0.0303374	1	
19.1485	0.0511226	0.0293815	1	
19.2602	0.0543474	0.0283966	1	
19.3829	0.0577667	0.0278823	1	
19.516	0.0613435	0.0268539	1	
19.6427	0.0645731	0.0252505	1	
19.765	0.0676049	0.0243229	1	
19.8823	0.0704028	0.0238631	1	
19.9873	0.0728279	0.0231006	1	
20.1038	0.075435	0.0223803	1	
20.2541	0.0786506	0.0209561	1	
20.3577	0.0807881	0.0203046	1	
20.4606	0.0828445	0.0196781	1	
20.5757	0.0850675	0.0189988	1	
20.6789	0.0869969	0.0184106	1	
20.8082	0.089331	0.0180424	1	
20.9252	0.0913607	0.0173528	1	
21.0307	0.0931329	0.0167978	1	
21.133	0.0947958	0.0162502	1	
21.2366	0.0964259	0.0157342	1	
21.3668	0.0983791	0.0148577	1	
21.4886	0.100155	0.014315	1	
21.6049	0.101792	0.0137965	1	
21.7088	0.103202	0.013572	1	
21.8193	0.104655	0.0131496	1	
21.9406	0.106196	0.0127075	1	
22.0438	0.107461	0.0122521	1	
22.1475	0.108691	0.0118567	1	
22.2507	0.109875	0.0114783	1	
22.3696	0.111181	0.0108788	1	
22.4887	0.112453	0.0104902	1	
22.6239	0.113843	0.0100489	1	
22.7491	0.115076	0.00985141	1	
22.8766	0.116272	0.00928237	1	
22.9849	0.117261	0.00897501	1	
23.0889	0.118179	0.00869505	1	
23.2006	0.119135	0.0084036	1	
23.3078	0.120021	0.00813347	1	
23.4284	0.120984	0.00783916	1	
23.5568	0.121972	0.00769366	1	
23.6874	0.122927	0.00724466	1	
23.8152	0.123836	0.00696681	1	
23.9376	0.124674	0.00671103	1	
24.0483	0.125405	0.00660083	1	
24.1615	0.126127	0.00637429	1	
24.2724	0.12681	0.00616259	1	
24.3896	0.127506	0.00593924	1	
24.4946	0.12811	0.00575561	1	
24.629	0.128848	0.00543535	1	
24.7399	0.129441	0.0052545	1	
24.8478	0.129999	0.00508446	1	
24.9673	0.130595	0.00498094	1	
25.0751	0.131115	0.0048228	1	
25.1813	0.13161	0.00466777	1	
25.2848	0.132078	0.00452216	1	
25.3931	0.132553	0.00438174	1	
25.5204	0.133085	0.00414263	1	
25.6329	0.133544	0.00400288	1	
25.7492	0.134001	0.00386313	1	
25.8678	0.134451	0.00372579	1	
25.9754	0.134846	0.00360543	1	
26.0824	0.135225	0.00348971	1	
26.1991	0.135624	0.00342009	1	
26.3047	0.135974	0.00331225	1	
26.4151	0.136328	0.00320678	1	
26.5284	0.136679	0.00309816	1	
26.639	0.13701	0.00299153	1	
26.7587	0.137352	0.00283275	1	
26.8714	0.137666	0.00273698	1	
26.9787	0.137955	0.00264888	1	
27.0811	0.138222	0.0025648	1	
27.1868	0.138488	0.00248083	1	
27.2952	0.138753	0.00239742	1	
27.4083	0.139019	0.00231321	1	
27.5114	0.139254	0.00223903	1	
27.6191	0.139491	0.0021643	1	
27.7247	0.139716	0.00209334	1	
27.8389	0.13995	0.00205649	1	
27.9579	0.140187	0.00198718	1	
28.0647	0.140392	0.00191692	1	
28.1698	0.140587	0.00185571	1	
28.2748	0.140775	0.0017972	1	
28.3823	0.140962	0.00173957	1	
28.4885	0.141141	0.00168472	1	
28.6174	0.141349	0.00159369	1	
28.7213	0.141512	0.00154403	1	
28.8291	0.141676	0.00149409	1	
28.9349	0.141831	0.00144669	1	
29.0417	0.141983	0.00140031	1	
29.1459	0.142126	0.00135658	1	
29.2514	0.142267	0.0013136	1	
29.3583	0.142406	0.00127149	1	
29.4616	0.142535	0.00125125	1	
29.5692	0.142665	0.00121154	1	
29.6753	0.14279	0.00117305	1	
29.7801	0.142909	0.00113643	1	
29.8905	0.14303	0.0010993	1	
29.9931	0.143139	0.00106438	1	
30.0976	0.143247	0.00103119	1	
30.2023	0.143352	0.000998967	1	
30.3064	0.143452	0.000967683	1	
30.4125	0.143552	0.000937275	1	
30.5311	0.143658	0.000889489	1	
30.6569	0.143768	0.000855938	1	
30.7863	0.143877	0.000822784	1	
30.9161	0.143981	0.000805927	1	
31.04	0.144076	0.000760376	1	
31.1781	0.144179	0.000728914	1	
31.3022	0.144268	0.000714828	1	
31.427	0.144354	0.000688182	1	
31.5517	0.144436	0.000649409	1	
31.6873	0.144522	0.000622985	1	
31.8189	0.144603	0.000610697	1	
31.9438	0.144676	0.000586386	1	
32.0493	0.144735	0.000556296	1	
32.1529	0.144792	0.000539015	1	
32.2605	0.144849	0.000521605	1	
32.3682	0.144904	0.000504749	1	
32.4733	0.144956	0.000488846	1	
32.5815	0.145008	0.00047297	1	
32.7052	0.145066	0.00045483	1	
32.8344	0.145123	0.000445878	1	
32.9579	0.145176	0.000428717	1	
33.0668	0.145221	0.000406205	1	
33.1752	0.145264	0.000392998	1	
33.2817	0.145305	0.000380432	1	
33.3891	0.145346	0.000367769	1	
33.4917	0.145383	0.000356063	1	
33.6031	0.145422	0.000343771	1	
33.7178	0.147784	0.0443724	2	
33.8246	0.152444	0.0428997	2	
33.9295	0.156872	0.0415505	2	
34.0352	0.161195	0.0402325	2	
34.1419	0.165421	0.0395831	2	
34.2574	0.169828	0.0381657	2	
34.3618	0.17369	0.0370019	2	
34.4659	0.177419	0.0358285	2	
34.5746	0.181194	0.0347099	2	
34.6799	0.184729	0.0335893	2	
34.7904	0.188321	0.032515	2	
34.9008	0.191762	0.0309063	2	
35.0038	0.194896	0.0299505	2	
35.1073	0.197949	0.0290201	2	
35.2113	0.200919	0.0281149	2	
35.3175	0.203856	0.0272196	2	
35.4318	0.206908	0.0262861	2	
35.5375	0.209643	0.0254524	2	
35.6414	0.212245	0.0246592	2	
35.7481	0.214835	0.0238697	2	
35.8686	0.217657	0.023007	2	
35.9912	0.220425	0.0225834	2	
36.1183	0.223188	0.0217283	2	
36.2356	0.22562	0.020559	2	
36.3524	0.227979	0.0198385	2	
36.4668	0.230211	0.0191576	2	
36.5758	0.232264	0.0185314	2	
36.7027	0.234568	0.0181579	2	
36.8231	0.236679	0.0175227	2	
36.9364	0.238576	0.0165929	2	
37.0461	0.240367	0.0160471	2	
37.1584	0.242141	0.015507	2	
37.2682	0.243819	0.0149958	2	
37.3817	0.245492	0.014485	2	
37.4931	0.247077	0.0139839	2	
37.6023	0.248579	0.0135095	2	
37.7092	0.249998	0.0132846	2	
37.8312	0.251568	0.0128671	2	
37.94	0.252914	0.0123731	2	
38.0426	0.254144	0.011978	2	
38.1528	0.255422	0.0115943	2	
38.2689	0.256707	0.010974	2	
38.3951	0.258065	0.0105586	2	
38.5202	0.259361	0.0101467	2	
38.6474	0.260627	0.00996008	2	
38.7667	0.26177	0.00957659	2	
38.913	0.263097	0.00896482	2	
39.0445	0.264253	0.00879474	2	
39.1496	0.265144	0.00847312	2	
39.2537	0.265997	0.00819389	2	
39.3667	0.266893	0.00793271	2	
39.4927	0.267845	0.00747639	2	
39.632	0.268861	0.00715787	2	
39.7541	0.269719	0.00702078	2	
39.8866	0.270604	0.00661317	2	
40.0116	0.271415	0.00636533	2	
40.1199	0.272093	0.0061585	2	
40.235	0.272788	0.00593874	2	
40.3417	0.273411	0.00584272	2	
40.4484	0.274015	0.00565439	2	
40.5566	0.274607	0.00547386	2	
40.665	0.275181	0.0052947	2	
40.7714	0.275726	0.00512269	2	
40.8938	0.27633	0.00493628	2	
40.9986	0.276831	0.00478116	2	
41.1032	0.277316	0.00463036	2	
41.2085	0.277788	0.00448642	2	
41.3156	0.278253	0.00434336	2	
41.432	0.278737	0.00412357	2	
41.5392	0.279172	0.00399087	2	
41.6446	0.279586	0.00386471	2	
41.7541	0.280002	0.00373776	2	
41.8865	0.280488	0.00358934	2	
42.033	0.281003	0.00351803	2	
42.1369	0.281354	0.00337514	2	
42.2422	0.281698	0.00326612	2	
42.3472	0.282027	0.0031074	2	
42.4544	0.282354	0.00300747	2	
42.5623	0.282674	0.00291014	2	
42.6835	0.283021	0.00280428	2	
42.8023	0.283347	0.00270059	2	
42.9282	0.28368	0.00264645	2	
43.0543	0.283998	0.00249747	2	
43.1619	0.284263	0.00241686	2	
43.2845	0.284555	0.00232796	2	
43.3909	0.284798	0.00225082	2	
43.4972	0.285034	0.00217656	2	
43.6178	0.28529	0.00209514	2	
43.7339	0.285529	0.00205735	2	
43.8583	0.285776	0.00198524	2	
43.9685	0.285987	0.00191031	2	
44.0788	0.28619	0.00184499	2	
44.1868	0.286381	0.0017556	2	
44.2974	0.286572	0.00169738	2	
44.4019	0.286747	0.00164414	2	
44.5187	0.286936	0.00158651	2	
44.6272	0.287105	0.00153492	2	
44.7357	0.287269	0.00148494	2	
44.8457	0.287429	0.00145883	2	
44.9495	0.287576	0.00141316	2	
45.0534	0.287718	0.00136929	2	
45.1593	0.287859	0.0013261	2	
45.2706	0.288001	0.00128302	2	
45.3866	0.288145	0.00123864	2	
45.4935	0.288273	0.00119782	2	
45.6059	0.288402	0.00113911	2	
45.7186	0.288528	0.00110062	2	
45.8305	0.288649	0.00106366	2	
45.9406	0.288765	0.00102851	2	
46.0463	0.288872	0.000995915	2	
46.1527	0.288976	0.000964126	2	
46.266	0.289083	0.000931342	2	
46.3743	0.289183	0.0009161	2	
46.4831	0.289279	0.000886506	2	
46.5925	0.289373	0.000856891	2	
46.7	0.289462	0.000829741	2	
46.8145	0.289554	0.000801933	2	
46.9484	0.289656	0.000755865	2	
47.0567	0.289737	0.00073131	2	
47.1641	0.289814	0.000707755	2	
47.2796	0.289894	0.000683229	2	
47.3935	0.289971	0.000671161	2	
47.5078	0.290045	0.000648803	2	
47.6153	0.290112	0.000626739	2	
47.7198	0.290175	0.000606831	2	
47.8396	0.290245	0.000575731	2	
47.9641	0.290315	0.000554223	2	
48.0904	0.290384	0.000533234	2	
48.1984	0.290441	0.000524275	2	
48.3077	0.290496	0.000506963	2	
48.4187	0.290551	0.000490064	2	
48.5237	0.2906	0.00047468	2	
48.6356	0.290652	0.000458624	2	
48.7392	0.290698	0.000443781	2	
48.8463	0.290744	0.00042905	2	
48.951	0.290787	0.000408404	2	
49.0564	0.290829	0.000395501	2	
49.1596	0.290869	0.000383251	2	
49.2638	0.290909	0.00037127	2	
49.3697	0.290947	0.000359467	2	
49.4723	0.290984	0.000348412	2	
49.5887	0.293399	0.0462137	3	
49.6942	0.298196	0.0446971	3	
49.8013	0.302903	0.0432121	3	
49.9071	0.307399	0.0417931	3	
50.0136	0.311775	0.0404127	3	
50.1275	0.316287	0.038985	3	
50.232	0.320293	0.0383489	3	
50.3346	0.324106	0.037134	3	
50.4367	0.327777	0.0359591	3	
50.5432	0.331488	0.034841	3	
50.6502	0.335092	0.0337045	3	
50.7755	0.33916	0.0324528	3	
50.8873	0.342638	0.0308629	3	
51.006	0.346234	0.0297636	3	
51.1227	0.349652	0.0287215	3	
51.2266	0.352588	0.0278265	3	
51.341	0.355709	0.0272827	3	
51.4457	0.358481	0.0264555	3	
51.5492	0.361132	0.0256258	3	
51.6555	0.363769	0.0248116	3	
51.7579	0.366231	0.0240404	3	
51.8672	0.368774	0.0232634	3	
51.9884	0.371496	0.0224612	3	
52.0922	0.373749	0.0217111	3	
52.1971	0.375955	0.0210314	3	
52.3011	0.378076	0.0203762	3	
52.4065	0.380156	0.0197353	3	
52.5242	0.382381	0.0187389	3	
52.6276	0.384287	0.0181583	3	
52.7381	0.38626	0.0175563	3	
52.8503	0.3882	0.0169651	3	
52.9547	0.389942	0.0164338	3	
53.0591	0.391631	0.0159191	3	
53.1788	0.393498	0.0156018	3	
53.2821	0.395059	0.0151118	3	
53.3834	0.396543	0.0146472	3	
53.4858	0.397997	0.0141988	3	
53.6048	0.399635	0.0137649	3	
53.7383	0.40138	0.0129441	3	
53.8648	0.402987	0.0124529	3	
53.9905	0.404523	0.0119832	3	
54.1159	0.405997	0.011755	3	
54.2418	0.407406	0.0110844	3	
54.3784	0.408891	0.0106304	3	
54.5016	0.410176	0.0102204	3	
54.6237	0.4114	0.0100223	3	
54.7466	0.412575	0.00947236	3	
54.8604	0.413635	0.00914921	3	
54.9781	0.414695	0.00882608	3	
55.0981	0.415734	0.0084967	3	
55.2108	0.416673	0.00833328	3	
55.3177	0.417536	0.00807211	3	
55.4202	0.418338	0.00781974	3	
55.5362	0.419216	0.00757606	3	
55.6412	0.419984	0.00731138	3	
55.7481	0.42074	0.0070708	3	
55.8551	0.421471	0.0068357	3	
55.9603	0.422166	0.00660967	3	
56.0814	0.422932	0.00625958	3	
56.2074	0.423707	0.00601812	3	
56.3139	0.424338	0.0058181	3	
56.4204	0.424947	0.00562572	3	
56.5289	0.425547	0.00553216	3	
56.6395	0.426139	0.0053545	3	
56.7636	0.426777	0.00513979	3	
56.874	0.427325	0.00496418	3	
56.9806	0.427833	0.00472167	3	
57.0948	0.428362	0.00456001	3	
57.2096	0.428877	0.00439731	3	
57.324	0.42937	0.00424651	3	
57.4407	0.429857	0.00409782	3	
57.5451	0.430278	0.00403412	3	
57.6478	0.430679	0.00390788	3	
57.7497	0.431065	0.00378785	3	
57.8585	0.431464	0.0036681	3	
57.9779	0.431887	0.00353668	3	
58.0823	0.432244	0.00342418	3	
58.1867	0.432591	0.00331689	3	
58.2913	0.432927	0.00321324	3	
58.3962	0.433253	0.00311163	3	
58.5158	0.43361	0.00295334	3	
58.6404	0.43397	0.00284299	3	
58.7529	0.434285	0.00274714	3	
58.8625	0.434582	0.00265673	3	
58.9661	0.434852	0.00257423	3	
59.0715	0.43512	0.00249282	3	
59.1948	0.43542	0.00243944	3	
59.3001	0.435669	0.00236238	3	
59.4073	0.435914	0.00228804	3	
59.512	0.436146	0.00221505	3	
59.6201	0.436378	0.00214483	3	
59.7397	0.436624	0.0020325	3	
59.8457	0.436836	0.00196788	3	
59.9502	0.437038	0.00190624	3	
60.0564	0.437238	0.00184548	3	
60.1679	0.43744	0.00178381	3	
60.2762	0.43763	0.00172585	3	
60.3976	0.437836	0.00166303	3	
60.5084	0.438017	0.00163517	3	
60.6213	0.438195	0.00157846	3	
60.7264	0.438356	0.00152773	3	
60.8348	0.438516	0.0014792	3	
60.9413	0.438669	0.00142946	3	
61.0448	0.438812	0.00138313	3	
61.1734	0.438982	0.00130667	3	
61.2805	0.439119	0.00126472	3	
61.3828	0.439247	0.00122461	3	
61.4881	0.439373	0.00118467	3	
61.6013	0.439505	0.00114311	3	
61.7107	0.439628	0.00110422	3	
61.8317	0.439759	0.00106273	3	
61.9384	0.43987	0.00104446	3	
62.0599	0.439993	0.00101198	3	

