None	ISE	distanceToPath	waypoint	
8.77077	1.01119e-06	9.6937e-08	0	
8.90856	1.02453e-06	9.67796e-08	0	
9.13645	1.04654e-06	9.65349e-08	0	
9.28766	1.06112e-06	9.63798e-08	0	
9.4497	1.07673e-06	9.62235e-08	0	
9.60442	1.0916e-06	9.60783e-08	0	
9.75769	1.10631e-06	9.60102e-08	0	
9.92678	1.12252e-06	9.58034e-08	0	
10.0743	1.13664e-06	9.57424e-08	0	
10.232	1.15172e-06	9.55674e-08	0	
10.3843	1.16627e-06	9.5514e-08	0	
10.536	1.18074e-06	9.53543e-08	0	
10.7194	1.19821e-06	9.5235e-08	0	
10.8707	1.21261e-06	9.51892e-08	0	
11.0261	1.22739e-06	9.50528e-08	0	
11.1711	1.24116e-06	9.50111e-08	0	
11.314	1.25472e-06	9.48966e-08	0	
11.4676	1.2693e-06	9.48197e-08	0	
11.6121	1.28299e-06	9.47491e-08	0	
11.7616	1.29714e-06	9.46813e-08	0	
11.9133	1.3115e-06	9.46138e-08	0	
12.0634	1.3257e-06	9.45518e-08	0	
12.2141	1.33994e-06	9.4491e-08	0	
12.3665	1.35434e-06	9.44338e-08	0	
12.5261	1.3694e-06	9.43754e-08	0	
12.6858	1.38447e-06	9.43197e-08	0	
12.8406	1.39906e-06	9.42684e-08	0	
12.995	1.41362e-06	9.42198e-08	0	
13.1451	1.42776e-06	9.41749e-08	0	
13.3047	1.44278e-06	9.41539e-08	0	
13.4799	1.45926e-06	9.40829e-08	0	
13.6476	1.47504e-06	9.40403e-08	0	
13.8026	1.48961e-06	9.40203e-08	0	
13.9641	1.50479e-06	9.39673e-08	0	
14.1128	1.51876e-06	9.39519e-08	0	
14.2569	1.53229e-06	9.39061e-08	0	
14.4177	1.54738e-06	9.38894e-08	0	
14.5744	1.56209e-06	9.38455e-08	0	
14.7275	1.57646e-06	9.38315e-08	0	
14.8681	1.58965e-06	9.37946e-08	0	
15.0138	1.60331e-06	9.37824e-08	0	
15.1574	1.61677e-06	9.37488e-08	0	
15.3051	1.63062e-06	9.37268e-08	0	
15.4584	1.64498e-06	9.37053e-08	0	
15.6089	1.65909e-06	9.36848e-08	0	
15.7669	1.67389e-06	9.36646e-08	0	
15.9141	1.68768e-06	9.36464e-08	0	
16.0609	1.70142e-06	9.36293e-08	0	
16.206	1.715e-06	9.36129e-08	0	
16.3689	1.73025e-06	9.35956e-08	0	
16.5207	1.74446e-06	9.358e-08	0	
16.674	1.7588e-06	9.35652e-08	0	
16.8212	1.77257e-06	9.35514e-08	0	
16.9698	1.78648e-06	9.35383e-08	0	
17.1318	0.00201981	0.0282281	0	
17.2837	0.00656142	0.0295678	1	
17.4486	0.0113154	0.0288313	1	
17.6067	0.0155991	0.0267547	1	
17.7664	0.0197672	0.0260908	1	
17.9092	0.0232867	0.0243708	1	
18.0579	0.0268322	0.0238404	1	
18.2155	0.0303703	0.0221681	1	
18.3842	0.0339685	0.0210606	1	
18.5409	0.037196	0.0200703	1	
18.6947	0.0401735	0.0191333	1	
18.8455	0.0429931	0.0182682	1	
18.9994	0.0457055	0.0174148	1	
19.1525	0.0483124	0.0166149	1	
19.3078	0.0507998	0.015822	1	
19.4698	0.0533012	0.0150533	1	
19.6349	0.0556913	0.0142887	1	
19.7901	0.0578554	0.0139469	1	
19.9546	0.0600107	0.0129349	1	
20.1089	0.0619369	0.0123268	1	
20.2618	0.0637777	0.0117615	1	
20.4217	0.0655886	0.0111841	1	
20.5803	0.0673213	0.0106518	1	
20.7394	0.0689527	0.0101302	1	
20.8975	0.0705154	0.0098818	1	
21.0591	0.0720163	0.00917074	1	
21.2214	0.0734497	0.00871857	1	
21.3938	0.074914	0.00826759	1	
21.5618	0.0762482	0.00784005	1	
21.7318	0.0775293	0.0074345	1	
21.8856	0.0786464	0.00709156	1	
22.0414	0.0797125	0.00676398	1	
22.184	0.0806558	0.00647484	1	
22.3305	0.0815736	0.00619314	1	
22.4823	0.0824917	0.00591134	1	
22.6312	0.0833519	0.00577676	1	
22.7821	0.0841753	0.00539457	1	
22.9382	0.084988	0.00514511	1	
23.0813	0.0857084	0.00492386	1	
23.2303	0.0864254	0.00481341	1	
23.3818	0.0871138	0.0044926	1	
23.5459	0.0878243	0.004274	1	
23.7042	0.0884849	0.00407117	1	
23.8667	0.0891226	0.00387507	1	
24.0307	0.0897422	0.00377758	1	
24.185	0.0902911	0.00351614	1	
24.3471	0.0908475	0.00343268	1	
24.5068	0.0913625	0.00318263	1	
24.6777	0.0918852	0.00302169	1	
24.8429	0.0923723	0.00294645	1	
24.9948	0.0927937	0.00274276	1	
25.1583	0.0932324	0.00268212	1	
25.3012	0.0935929	0.00249471	1	
25.4503	0.0939569	0.0024414	1	
25.5957	0.0942922	0.00228028	1	
25.7601	0.100793	0.0395352	2	
25.9008	0.106051	0.0369562	2	
26.043	0.111194	0.0353795	2	
26.1849	0.116052	0.0338563	2	
26.3307	0.120877	0.0323761	2	
26.4785	0.125552	0.0316271	2	
26.6273	0.129997	0.0295125	2	
26.772	0.134171	0.0288475	2	
26.9195	0.138195	0.0269536	2	
27.065	0.142029	0.0263554	2	
27.2044	0.145509	0.0246877	2	
27.3437	0.148873	0.0236556	2	
27.5128	0.152716	0.0224298	2	
27.659	0.155922	0.0214463	2	
27.8071	0.15899	0.0204713	2	
27.9764	0.162359	0.0199044	2	
28.1329	0.165293	0.0185103	2	
28.2966	0.168251	0.0180655	2	
28.4664	0.171122	0.0166815	2	
28.6288	0.17373	0.0158576	2	
28.7819	0.176097	0.0154613	2	
28.9264	0.178211	0.0144571	2	
29.0633	0.180145	0.0138495	2	
29.2005	0.182004	0.0135447	2	
29.3202	0.183548	0.0127738	2	
29.4324	0.184957	0.0123436	2	
29.5404	0.186267	0.0119299	2	
29.6557	0.187616	0.0115031	2	
29.7943	0.189177	0.0112652	2	
29.9422	0.190752	0.0105216	2	
30.0946	0.192317	0.0102683	2	
30.2443	0.193768	0.0095789	2	
30.3964	0.195188	0.0093377	2	
30.5345	0.196409	0.00874426	2	
30.7175	0.197958	0.00825358	2	
30.8604	0.1991	0.00790358	2	
30.9882	0.200089	0.00774383	2	
31.1096	0.200996	0.00746259	2	
31.234	0.201881	0.00705309	2	
31.3563	0.202728	0.00679431	2	
31.4815	0.203563	0.00653914	2	
31.608	0.204375	0.00642175	2	
31.7287	0.205121	0.00617643	2	
31.8685	0.205942	0.00581101	2	
31.999	0.206686	0.00558352	2	
32.1194	0.207345	0.00547289	2	
32.2368	0.207965	0.00528552	2	
32.3576	0.208575	0.00500612	2	
32.4769	0.209162	0.0048269	2	
32.5831	0.209668	0.00467316	2	
32.7152	0.210275	0.00454959	2	
32.8508	0.210874	0.00441902	2	
32.9791	0.211415	0.00414205	2	
33.1088	0.211943	0.00403301	2	
33.2155	0.212361	0.00392125	2	
33.3505	0.212871	0.00377771	2	
33.5045	0.213421	0.0035247	2	
33.6413	0.213893	0.00345179	2	
33.781	0.214351	0.00323977	2	
33.9237	0.214802	0.00310112	2	
34.0701	0.215241	0.00296348	2	
34.2216	0.21568	0.00282872	2	
34.3718	0.216095	0.00276545	2	
34.5287	0.216504	0.00257262	2	
34.6824	0.216886	0.00245383	2	
34.8367	0.217256	0.00234028	2	
34.9948	0.217612	0.00222791	2	
35.1404	0.217929	0.00213062	2	
35.2884	0.218237	0.00208092	2	
35.4495	0.218553	0.00193436	2	
35.6019	0.218837	0.00184482	2	
35.7525	0.219109	0.00176147	2	
35.9071	0.219372	0.00167782	2	
36.0556	0.219615	0.00160305	2	
36.2127	0.219858	0.00152568	2	
36.3641	0.220083	0.00145639	2	
36.5164	0.220297	0.00138823	2	
36.6632	0.220497	0.00132708	2	
36.8093	0.220684	0.00126759	2	
36.9617	0.220873	0.00120963	2	
37.1123	0.221048	0.00115368	2	
37.2606	0.221216	0.00110235	2	
37.4105	0.221377	0.00107646	2	
37.5688	0.221537	0.000999914	2	
37.7277	0.22169	0.000951645	2	
37.8793	0.221831	0.000907271	2	
38.0328	0.221966	0.00086547	2	
38.195	0.222103	0.000823377	2	
38.3532	0.222228	0.000784744	2	
38.509	0.222348	0.000748087	2	
38.6587	0.222456	0.000714849	2	
38.8119	0.222563	0.000682003	2	
38.9734	0.222669	0.000649357	2	
39.1304	0.222769	0.000633999	2	
39.2894	0.222864	0.000589619	2	
39.452	0.222957	0.000574833	2	
39.6058	0.22304	0.000534676	2	
39.7553	0.223118	0.00051096	2	
39.9013	0.223191	0.000488596	2	
40.0503	0.223262	0.000477708	2	
40.1975	0.223328	0.000445899	2	
40.3484	0.223394	0.000435846	2	
40.5053	0.223458	0.00040542	2	
40.6659	0.223522	0.000395707	2	
40.8439	0.223588	0.000364992	2	
41.0122	0.223647	0.000346326	2	
41.1819	0.223703	0.000328921	2	
41.3488	0.223757	0.000312447	2	
41.516	0.223807	0.000296361	2	
41.689	0.223856	0.000281182	2	
41.8526	0.223901	0.000267378	2	
42.0196	0.223944	0.000253637	2	
42.1898	0.223986	0.000240847	2	
42.3444	0.224022	0.000229676	2	
42.5054	0.224058	0.000218297	2	
42.6646	0.224092	0.000207868	2	
42.8176	0.224122	0.000198104	2	
42.9986	0.224157	0.000187489	2	
43.1509	0.224185	0.000178928	2	
43.3085	0.224212	0.000170269	2	
43.4807	0.22424	0.000161468	2	
43.6365	0.227157	0.0249205	2	
43.7871	0.231067	0.0259581	3	
43.9655	0.235404	0.0239653	3	
44.1323	0.239249	0.0227486	3	
44.2983	0.242932	0.0221804	3	
44.4651	0.246397	0.020506	3	
44.6326	0.249701	0.019462	3	
44.8055	0.252973	0.0184247	3	
44.9841	0.256126	0.0174093	3	
45.1413	0.258764	0.0165765	3	
45.2997	0.261323	0.0157699	3	
45.454	0.263673	0.0150482	3	
45.6039	0.265878	0.0147064	3	
45.7688	0.268159	0.0136692	3	
45.9401	0.270413	0.0129751	3	
46.0985	0.27242	0.0123587	3	
46.2669	0.274423	0.0117424	3	
46.4442	0.276423	0.0111259	3	
46.6164	0.278292	0.0105514	3	
46.7903	0.280056	0.0100079	3	
46.9631	0.281719	0.00949582	3	
47.134	0.283298	0.00900924	3	
47.3	0.284736	0.00855468	3	
47.4771	0.286192	0.00810608	3	
47.6461	0.287526	0.00789224	3	
47.8029	0.288689	0.00732907	3	
47.9691	0.289862	0.00696818	3	
48.1261	0.290931	0.0066399	3	
48.278	0.291905	0.00633355	3	
48.4518	0.292978	0.00600327	3	
48.6293	0.293999	0.00567399	3	
48.8451	0.295163	0.00530888	3	
48.9954	0.295934	0.00506739	3	
49.1606	0.296748	0.00481614	3	
49.2838	0.297318	0.00462889	3	
49.4507	0.29807	0.00439718	3	
49.6185	0.298779	0.00416985	3	
49.7863	0.299453	0.00396259	3	
49.9495	0.300084	0.00376866	3	
50.1125	0.300675	0.00357938	3	
50.2794	0.301257	0.00348649	3	
50.4506	0.301817	0.00322361	3	
50.5783	0.302212	0.00309622	3	
50.7835	0.302817	0.00290231	3	
50.9491	0.303279	0.00275539	3	
51.1164	0.303723	0.00261534	3	
51.285	0.304153	0.00254949	3	
51.4559	0.30456	0.00235403	3	
51.633	0.30496	0.00222722	3	
51.7974	0.305318	0.00217267	3	
51.9715	0.305672	0.00200371	3	
52.1423	0.306	0.0018996	3	
52.3309	0.306343	0.00179068	3	
52.5098	0.312249	0.0330173	4	
52.6798	0.317503	0.0304925	4	
52.8555	0.322645	0.0288628	4	
53.022	0.327268	0.0274016	4	
53.1853	0.331633	0.0260594	4	
53.3807	0.336494	0.0244919	4	
53.5594	0.340691	0.0231586	4	
53.7308	0.344505	0.0219651	4	
53.8766	0.347638	0.0210049	4	
54.0184	0.350554	0.0205695	4	
54.1726	0.353548	0.0191891	4	
54.3208	0.356336	0.0188079	4	
54.4639	0.358875	0.0175566	4	
54.607	0.36133	0.0168027	4	
54.7329	0.363403	0.016467	4	
54.8716	0.365577	0.0155018	4	
55.0046	0.367595	0.0148833	4	
55.1354	0.369502	0.0145792	4	
55.2711	0.371385	0.0137233	4	
55.3828	0.372891	0.0132638	4	
55.4974	0.374386	0.0128076	4	
55.6095	0.375798	0.0125977	4	
55.7485	0.377488	0.0121578	4	
55.9274	0.379523	0.0112134	4	
56.091	0.38129	0.0106626	4	
56.2666	0.383088	0.0101083	4	
56.4406	0.384801	0.00958055	4	
56.6135	0.386391	0.00906995	4	
56.7887	0.387917	0.00859958	4	
56.9588	0.389342	0.00837363	4	
57.1249	0.390647	0.00774897	4	
57.2829	0.391827	0.00738117	4	
57.4537	0.393055	0.00718843	4	
57.6277	0.394225	0.00663273	4	
57.7774	0.395184	0.00633369	4	
57.9321	0.396141	0.00603978	4	
58.1034	0.397134	0.00572084	4	
58.2535	0.397974	0.00559244	4	
58.4292	0.398895	0.00517136	4	
58.608	0.399782	0.00489373	4	
58.777	0.400588	0.00477129	4	
58.9591	0.401399	0.00438808	4	
59.1314	0.402125	0.00415768	4	
59.2368	0.402549	0.00402274	4	
59.3898	0.403151	0.00393118	4	
59.5574	0.403769	0.00363967	4	
59.7207	0.404341	0.00345904	4	
59.9006	0.404938	0.00327494	4	
60.1054	0.405578	0.00307682	4	
60.2964	0.406149	0.00298627	4	
60.3966	0.406431	0.00281329	4	
60.5665	0.40689	0.00266539	4	
60.7388	0.407331	0.00252579	4	
60.9158	0.40776	0.00238979	4	
61.0992	0.408185	0.0022584	4	
61.278	0.408572	0.00213382	4	
61.4905	0.409003	0.00199612	4	
61.6669	0.409341	0.00188838	4	
61.8408	0.409657	0.00178847	4	
62.013	0.409955	0.00173547	4	
62.166	0.410205	0.00161383	4	
62.3231	0.410453	0.00157411	4	
62.4757	0.410679	0.0014674	4	
62.6257	0.410894	0.00143445	4	
62.776	0.411098	0.0013389	4	
62.9298	0.411299	0.00130831	4	
63.0827	0.411488	0.00121922	4	
63.2344	0.411669	0.00119143	4	
63.3906	0.411844	0.00110982	4	
63.5544	0.412019	0.00105598	4	
63.7235	0.412193	0.00102772	4	
63.8788	0.412343	0.000956367	4	
64.0374	0.412491	0.000934162	4	
64.1958	0.412631	0.000868117	4	
64.3733	0.412779	0.000822503	4	
64.5463	0.412917	0.000801122	4	
64.7154	0.413044	0.00073976	4	
64.8842	0.413164	0.000702779	4	
65.0671	0.413287	0.000664757	4	
65.2343	0.413396	0.000631413	4	
65.3992	0.413496	0.000599829	4	
65.5749	0.413597	0.000568636	4	
65.7498	0.413694	0.000538817	4	
65.9256	0.413785	0.000509617	4	
66.0905	0.413866	0.000484379	4	
66.2557	0.413944	0.000472023	4	
66.4127	0.414013	0.000438467	4	
66.5702	0.414081	0.000428155	4	
66.726	0.414144	0.000397997	4	
66.876	0.414202	0.000388829	4	
67.0327	0.414259	0.000361806	4	
67.2008	0.414318	0.000343591	4	
67.3699	0.414375	0.000326181	4	
67.5462	0.41443	0.000308461	4	
67.7181	0.414481	0.00029235	4	
67.8896	0.414529	0.000284718	4	
68.064	0.414576	0.000262623	4	
68.2339	0.414619	0.000249055	4	
68.3993	0.414659	0.000242629	4	
68.5598	0.414696	0.000225031	4	
68.7363	0.414734	0.000212968	4	
68.9116	0.41477	0.000201483	4	
69.0672	0.417683	0.0250351	4	
69.2347	0.421907	0.0248897	5	
69.4068	0.426075	0.0236052	5	
69.5745	0.429886	0.0224319	5	
69.7371	0.433399	0.0213511	5	
69.9138	0.437069	0.0202191	5	
70.0799	0.440302	0.0192242	5	
70.2513	0.443471	0.0182485	5	
70.4176	0.446431	0.0173385	5	
70.5732	0.449036	0.0165384	5	
70.7418	0.451748	0.0160882	5	
70.9157	0.454374	0.0148732	5	
71.078	0.4567	0.0141578	5	
71.2511	0.459084	0.0137752	5	
71.4168	0.461226	0.0127472	5	
71.5839	0.463276	0.0121161	5	
71.7609	0.46536	0.011768	5	
71.928	0.467204	0.0108913	5	
72.1002	0.469006	0.0103288	5	
72.2706	0.470717	0.0100414	5	
72.4385	0.4723	0.00930182	5	
72.6077	0.473813	0.00882289	5	
72.7743	0.475246	0.00860176	5	
72.9369	0.476558	0.00796792	5	
73.1278	0.478013	0.00750563	5	
73.309	0.479317	0.00709757	5	
73.4974	0.480617	0.00690154	5	
73.6866	0.48183	0.00631055	5	
73.8741	0.482961	0.00594965	5	
74.0667	0.484057	0.00560088	5	
74.2548	0.485065	0.00527959	5	
74.435	0.485977	0.00499032	5	
74.6255	0.4869	0.00484474	5	
74.8043	0.487707	0.00445227	5	
74.9814	0.488464	0.00421881	5	
75.1404	0.489111	0.00401999	5	
75.3144	0.489793	0.00381014	5	
75.4978	0.490463	0.00360342	5	
75.6703	0.491061	0.00341929	5	
75.8288	0.491589	0.00325674	5	
76.0001	0.492125	0.00308756	5	
76.1806	0.49266	0.00292262	5	
76.3516	0.493147	0.00284794	5	
76.8046	0.494258	0.00238805	5	
76.9757	0.494646	0.00226511	5	
77.1071	0.494931	0.00217092	5	
77.2798	0.495287	0.00205848	5	
77.4273	0.495576	0.00196241	5	
77.626	0.495948	0.00184451	5	
77.8199	0.49629	0.00173724	5	
77.9306	0.499944	0.0330254	6	
78.0468	0.503644	0.0318339	6	
78.1601	0.507124	0.0307115	6	
78.3175	0.511722	0.0292084	6	
78.4865	0.516407	0.0277289	6	
78.6071	0.519623	0.0266727	6	
78.7381	0.522975	0.025581	6	
78.8424	0.525557	0.0247467	6	
79.0381	0.530182	0.0232702	6	
79.2017	0.533889	0.0220926	6	
79.3637	0.537334	0.0209917	6	
79.5331	0.540751	0.0199114	6	
79.7321	0.544597	0.0193217	6	
79.9295	0.548127	0.0175964	6	
80.0958	0.550943	0.016715	6	
80.2994	0.554189	0.01571	6	
80.414	0.555928	0.0151698	6	
80.5787	0.558335	0.0144296	6	
80.7449	0.560669	0.0140478	6	
80.9326	0.563132	0.0129288	6	
81.1217	0.565471	0.0121819	6	
81.3311	0.567903	0.0114289	6	
81.4456	0.569165	0.0110226	6	
81.6494	0.571306	0.0103377	6	
81.7851	0.572649	0.00990138	6	
81.9672	0.574401	0.00961585	6	
82.1606	0.576131	0.00880995	6	
82.3555	0.577771	0.00828612	6	
82.4559	0.578577	0.00802845	6	
82.6399	0.579992	0.00757801	6	
82.8305	0.581373	0.00713895	6	
83.0255	0.582703	0.0067147	6	
83.2085	0.58388	0.0063454	6	
83.3982	0.585033	0.00598933	6	
83.5855	0.586123	0.00565291	6	
83.6953	0.586722	0.00545578	6	
83.8838	0.587706	0.00514135	6	
84.0622	0.588586	0.0048623	6	
84.2404	0.589417	0.00459857	6	
84.4288	0.590246	0.00433536	6	
84.6151	0.591019	0.00409281	6	
84.7988	0.591751	0.00386727	6	
84.9819	0.592428	0.00364884	6	
85.1654	0.59307	0.00344506	6	
85.3565	0.593699	0.00324456	6	
85.5365	0.594259	0.00306659	6	
85.7205	0.594807	0.00297984	6	
85.8214	0.59509	0.00280217	6	
85.9345	0.595395	0.00270112	6	
86.1272	0.595894	0.00254718	6	
86.2352	0.59616	0.00246469	6	
86.4356	0.596631	0.0023164	6	
86.5431	0.596872	0.00224181	6	
86.7361	0.597286	0.00211384	6	
86.8362	0.597492	0.00205035	6	
86.9405	0.597699	0.00198618	6	
87.127	0.598059	0.00187508	6	
87.3062	0.598381	0.00177272	6	
87.4939	0.5987	0.00167429	6	
87.7085	0.599042	0.00156819	6	
88.0292	0.599496	0.00141732	6	
88.1936	0.599717	0.00134001	6	
88.3644	0.599934	0.00127136	6	
88.5126	0.600114	0.00121483	6	
88.6488	0.600273	0.0011652	6	
88.7616	0.600399	0.00112408	6	
88.9537	0.600606	0.00105809	6	
89.0624	0.600717	0.00102256	6	
89.1726	0.600826	0.00098761	6	
89.3109	0.600957	0.000945167	6	
89.4342	0.601069	0.000910234	6	
89.5708	0.601188	0.000871535	6	
89.6952	0.601292	0.000837537	6	
89.873	0.603952	0.0149669	6	
90.0235	0.607919	0.0260391	7	
90.1767	0.611817	0.0254327	7	
90.332	0.615535	0.0236574	7	
90.4877	0.619133	0.0230993	7	
90.6424	0.622496	0.02148	7	
90.803	0.625821	0.0204452	7	
90.9788	0.629332	0.0193668	7	
91.1411	0.632355	0.0183976	7	
91.2946	0.635112	0.0179609	7	
91.4575	0.637864	0.0166719	7	
91.6209	0.640486	0.0158441	7	
91.7993	0.643233	0.0149963	7	
91.9625	0.645588	0.0142407	7	
92.117	0.64771	0.0135724	7	
92.2846	0.649925	0.0128901	7	
92.4543	0.652026	0.0122147	7	
92.6109	0.653891	0.0119178	7	
92.7674	0.655645	0.0110676	7	
92.9308	0.657386	0.0105184	7	
93.1013	0.659134	0.00998057	7	
93.273	0.660782	0.00947309	7	
93.377	0.661736	0.00917755	7	
93.5336	0.663123	0.00875158	7	
93.6891	0.664453	0.00834325	7	
93.8558	0.665792	0.00793118	7	
94.0125	0.667005	0.00755843	7	
94.1707	0.668159	0.00720389	7	
94.3445	0.669363	0.00683307	7	
94.5388	0.670651	0.00663189	7	
94.7129	0.671728	0.00610419	7	
94.8772	0.672694	0.00580723	7	
95.0556	0.673689	0.00550041	7	
95.2261	0.674602	0.005219	7	
95.3975	0.675461	0.00494672	7	
95.5632	0.676251	0.00470377	7	
95.7273	0.677004	0.00447231	7	
95.8972	0.677734	0.00424201	7	
96.0584	0.678393	0.00403932	7	
96.2438	0.67912	0.00391837	7	
96.4217	0.679771	0.00360872	7	
96.5788	0.680318	0.00344068	7	
96.7351	0.680843	0.00327937	7	
96.8361	0.681163	0.00317505	7	
97.0084	0.681689	0.00300804	7	
97.1718	0.682162	0.00286247	7	
97.339	0.68263	0.0027189	7	
97.5006	0.683053	0.00258536	7	
97.673	0.683482	0.0024534	7	
97.8397	0.68388	0.00233071	7	
97.9997	0.68424	0.00221725	7	
98.1683	0.684604	0.00216018	7	
98.3676	0.685004	0.00197742	7	
98.5351	0.685323	0.00187644	7	
98.6973	0.690726	0.0329069	8	
98.872	0.696323	0.0311835	8	
99.029	0.701041	0.0296736	8	
99.1888	0.705668	0.0289487	8	
99.3543	0.710162	0.0268139	8	
99.5179	0.714386	0.0254785	8	
99.689	0.718637	0.0248372	8	
99.8462	0.7223	0.0230163	8	
100.002	0.725788	0.0224365	8	
100.167	0.729275	0.0208011	8	
100.32	0.732342	0.0198349	8	
100.482	0.735467	0.0188729	8	
100.616	0.737933	0.0180895	8	
100.752	0.740332	0.0173541	8	
100.878	0.742482	0.0170123	8	
101.003	0.744529	0.0163888	8	
101.133	0.746553	0.0153986	8	
101.267	0.748574	0.0147678	8	
101.391	0.750368	0.0144778	8	
101.527	0.75223	0.0136136	8	
101.65	0.753883	0.0130965	8	
101.77	0.755416	0.0126089	8	
101.89	0.756907	0.0123789	8	
102.006	0.758281	0.0119148	8	
102.126	0.759653	0.0112733	8	
102.248	0.761001	0.0108527	8	
102.385	0.76245	0.0103906	8	
102.556	0.764162	0.00985567	8	
102.68	0.765356	0.0094907	8	
102.8	0.766474	0.00931901	8	
102.927	0.76762	0.00897071	8	
103.051	0.768679	0.00847469	8	
103.195	0.769866	0.00810337	8	
103.326	0.770911	0.00795234	8	
103.451	0.771859	0.00749381	8	
103.571	0.772743	0.00722382	8	
103.691	0.773595	0.0069637	8	
103.829	0.774532	0.00681822	8	
103.959	0.775377	0.00641803	8	
104.089	0.776189	0.00616918	8	
104.218	0.776969	0.0060421	8	
104.358	0.777776	0.00568281	8	
104.483	0.778475	0.00546917	8	
104.62	0.779206	0.00534832	8	
104.751	0.779877	0.00513807	8	
104.872	0.78047	0.00485903	8	
105	0.781081	0.00467241	8	
105.121	0.781638	0.00458455	8	
105.244	0.782181	0.00441965	8	
105.366	0.782696	0.00417881	8	
105.486	0.783187	0.00402883	8	
105.609	0.783676	0.00387959	8	
105.73	0.784138	0.00380976	8	
105.849	0.784573	0.00367457	8	
105.967	0.78499	0.00354119	8	
106.085	0.78539	0.00335377	8	
106.205	0.785786	0.00323296	8	
106.327	0.786172	0.00311482	8	
106.45	0.786549	0.00305668	8	
106.57	0.786902	0.00294363	8	
106.691	0.787242	0.00278396	8	
106.805	0.787556	0.00268814	8	
106.928	0.787879	0.00258945	8	
107.053	0.788198	0.00254065	8	
107.176	0.788498	0.00244598	8	
107.302	0.788793	0.00230669	8	
107.428	0.789077	0.00221958	8	
107.544	0.789329	0.00213965	8	
107.67	0.789594	0.00209831	8	
107.794	0.789842	0.00197982	8	
107.928	0.790102	0.00190004	8	
108.052	0.790332	0.00182669	8	
108.169	0.790542	0.0017916	8	
108.28	0.790734	0.00173354	8	
108.399	0.790931	0.00164143	8	
108.503	0.7911	0.00158979	8	
108.622	0.791286	0.00153308	8	
108.753	0.791484	0.00149354	8	
