None	ISE	distanceToPath	waypoint	
19.3252	0.341223	0.0236805	0	
19.4914	0.345167	0.0237525	0	
19.6632	0.349257	0.023826	0	
19.8487	0.353688	0.0239149	0	
20.0131	0.357631	0.0239908	0	
20.1955	0.362017	0.0240817	0	
20.3849	0.366591	0.0241713	0	
20.5554	0.370724	0.0242527	0	
20.7433	0.375295	0.0243535	0	
20.9121	0.379415	0.0244302	0	
21.0142	0.381914	0.0244789	0	
21.2039	0.386573	0.0245679	0	
21.3905	0.391173	0.0246792	0	
21.4911	0.393661	0.024741	0	
21.6692	0.398081	0.0248354	0	
21.8358	0.40223	0.0249276	0	
22.0121	0.406637	0.0250271	0	
22.1864	0.411013	0.0251244	0	
22.3459	0.415032	0.025235	0	
22.5238	0.419538	0.0253449	0	
22.7112	0.424302	0.0254526	0	
22.8118	0.426869	0.0255109	0	
22.9136	0.429471	0.0255729	0	
23.0224	0.432261	0.0256433	0	
23.2158	0.43724	0.0257754	0	
23.3921	0.441799	0.0259039	0	
23.5652	0.446298	0.0260089	0	
23.7526	0.45119	0.0261387	0	
23.9486	0.456332	0.0262727	0	
24.0564	0.459173	0.0263629	0	
24.242	0.464086	0.0264993	0	
24.4219	0.46887	0.0266082	0	
24.58	0.47309	0.0267293	0	
24.7596	0.477909	0.026865	0	
24.9443	0.482888	0.0270049	0	
25.1417	0.488241	0.0271564	0	
25.3149	0.492967	0.0273279	0	
25.485	0.497634	0.0274693	0	
25.654	0.502295	0.0276149	0	
25.832	0.507228	0.0277506	0	
26.001	0.511936	0.0278902	0	
26.1752	0.516813	0.0280357	0	
26.3483	0.521689	0.0282147	0	
26.5361	0.52701	0.0283882	0	
26.7005	0.531699	0.0285404	0	
26.8866	0.537033	0.0287144	0	
27.062	0.542092	0.0288909	0	
27.2422	0.547325	0.0290721	0	
27.4095	0.552207	0.0292262	0	
27.5883	0.55745	0.029366	0	
27.7607	0.562531	0.0295188	0	
27.8636	0.565583	0.0296404	0	
28.0519	0.571191	0.0298391	0	
28.244	0.576953	0.0300476	0	
28.4038	0.581779	0.0302321	0	
28.5818	0.587185	0.0304188	0	
28.7449	0.592164	0.0305902	0	
28.927	0.597764	0.0307885	0	
29.1046	0.603257	0.0309764	0	
29.2765	0.608608	0.0311818	0	
29.4628	0.614444	0.0313869	0	
29.6341	0.619843	0.0315652	0	
29.8134	0.625532	0.0317824	0	
29.9979	0.631427	0.0319913	0	
30.1543	0.636453	0.0321995	0	
30.3338	0.642266	0.0324318	0	
30.5158	0.648198	0.0326637	0	
30.6909	0.653944	0.0328644	0	
30.8858	0.660389	0.0331319	0	
31.051	0.665887	0.0333538	0	
31.1532	0.669312	0.033497	0	
31.2809	0.67361	0.0336584	0	
31.4524	0.679409	0.0338761	0	
31.643	0.685895	0.0340751	0	
31.8261	0.692165	0.0342991	0	
32.0224	0.698936	0.0345578	0	
32.2032	0.705215	0.0347736	0	
32.3703	0.711052	0.0349909	0	
32.549	0.717336	0.0352036	0	
32.7372	0.723995	0.0354301	0	
32.8408	0.727681	0.0356055	0	
32.9409	0.731257	0.0357137	0	
33.0444	0.734964	0.0358347	0	
33.24	0.742014	0.036081	0	
33.3421	0.745713	0.0362314	0	
33.5322	0.752635	0.0364836	0	
33.6936	0.758552	0.0367087	0	
33.8027	0.762571	0.0368457	0	
33.9826	0.769244	0.037166	0	
34.1565	0.775731	0.037382	0	
34.3332	0.782375	0.0376347	0	
34.5292	0.789795	0.0379347	0	
34.6969	0.796185	0.0381806	0	
34.8812	0.80326	0.0384608	0	
35.0607	0.8102	0.0387225	0	
35.2397	0.817162	0.0389655	0	
35.3441	0.821244	0.0391058	0	
35.5194	0.828125	0.0393102	0	
35.6362	0.832735	0.039458	0	
35.8015	0.839284	0.0396804	0	
35.9928	0.846913	0.0399307	0	
36.1733	0.854146	0.0401106	0	
36.3534	0.861401	0.0403557	0	
36.5568	0.869663	0.0407145	0	
36.7563	0.877817	0.0409272	0	
36.8607	0.882102	0.0410475	0	
37.06	0.890315	0.0412576	0	
37.2252	0.897159	0.0414751	0	
37.4118	0.904938	0.0417486	0	
37.5935	0.912553	0.0419533	0	
37.7689	0.919946	0.0422072	0	
37.9385	0.927132	0.0424163	0	
38.1149	0.93465	0.0426746	0	
38.2845	0.941911	0.042888	0	
38.4466	0.948898	0.0431473	0	
38.6175	0.9563	0.0433683	0	
38.7975	0.964143	0.0436425	0	
38.9858	0.972402	0.0439381	0	
39.147	0.979512	0.0441742	0	
39.3217	0.98727	0.04446	0	
39.4848	0.994553	0.0447036	0	
39.6606	1.00245	0.0449934	0	
39.8312	1.01016	0.0452797	0	
40.0051	1.01807	0.0455202	0	
40.1663	1.02544	0.045782	0	
40.38	1.03527	0.0460826	0	
40.5862	1.04482	0.0464292	0	
40.6907	1.0497	0.0466059	0	
40.8933	1.05918	0.0469203	0	
40.9955	1.06399	0.0470227	0	
41.1708	1.07227	0.0472874	0	
41.3531	1.08092	0.0475095	0	
41.558	1.09069	0.047756	0	
41.744	1.09961	0.0480232	0	
41.9245	1.10831	0.0482619	0	
42.0269	1.11327	0.0483917	0	
42.1982	1.1216	0.0487032	0	
42.2985	1.12649	0.048808	0	
42.4845	1.1356	0.0490209	0	
42.6743	1.14494	0.049282	0	
42.8766	1.15495	0.0495251	0	
42.9821	1.16018	0.049636	0	
43.176	1.16985	0.049885	0	
43.3674	1.17943	0.0501333	0	
43.4675	1.18446	0.0502468	0	
43.5685	1.18955	0.0503602	0	
43.7336	1.19788	0.0505692	0	
43.9418	1.20845	0.0508117	0	
44.1221	1.21764	0.0510228	0	
44.3077	1.22714	0.05125	0	
44.4978	1.23692	0.051527	0	
44.6973	1.24725	0.0518326	0	
44.8009	1.25263	0.0519731	0	
44.9976	1.2629	0.0522197	0	
45.1803	1.27247	0.0524782	0	
45.3804	1.283	0.0527089	0	
45.5531	1.29213	0.0529122	0	
45.7448	1.30231	0.0531439	0	
45.9333	1.31237	0.0534258	0	
46.1245	1.32262	0.0537185	0	
46.3087	1.33255	0.0539165	0	
46.4105	1.33805	0.0540817	0	
46.6133	1.34906	0.0543468	0	
46.8056	1.35954	0.0545691	0	
46.9154	1.36555	0.0546999	0	
47.0246	1.37154	0.054864	0	
47.2042	1.38142	0.055064	0	
47.3788	1.39107	0.0552839	0	
47.5634	1.4013	0.0554838	0	
47.7475	1.41154	0.0556761	0	
47.9391	1.42224	0.0559292	0	
48.1311	1.43301	0.0561238	0	
48.2315	1.43866	0.0562351	0	
48.4165	1.44909	0.0564703	0	
48.598	1.45938	0.0567315	0	
48.7932	1.47049	0.0569694	0	
48.9846	1.48143	0.0572154	0	
49.1748	1.49235	0.0574608	0	
49.3731	1.50377	0.057662	0	
49.5527	1.51416	0.0578901	0	
49.7287	1.52438	0.0580728	0	
49.9248	1.5358	0.0583179	0	
50.1055	1.54636	0.0584849	0	
50.2962	1.55754	0.0586976	0	
50.482	1.56847	0.0588622	0	
50.6647	1.57926	0.059083	0	
50.783	1.58626	0.0591942	0	
50.8831	1.59219	0.0592972	0	
51.0739	1.60353	0.0594791	0	
51.2497	1.61402	0.0596508	0	
51.4372	1.62523	0.0598195	0	
51.6274	1.63663	0.0600228	0	
51.8266	1.64861	0.0601998	0	
51.9286	1.65476	0.0602815	0	
52.1237	1.66655	0.0604382	0	
52.3013	1.6773	0.0605855	0	
52.474	1.68778	0.0607499	0	
52.6553	1.69881	0.0608809	0	
52.8473	1.71053	0.0610552	0	
53.031	1.72177	0.0612189	0	
53.2152	1.73307	0.0613653	0	
53.3895	1.74378	0.0614899	0	
53.5801	1.75552	0.0616371	0	
53.7655	1.76696	0.0617613	0	
53.9604	1.77902	0.0618948	0	
54.0623	1.78533	0.0619646	0	
54.1673	1.79185	0.06203	0	
54.3525	1.80335	0.0621512	0	
54.5519	1.81576	0.0622838	0	
54.7179	1.82611	0.0623861	0	
54.8312	1.83319	0.0624633	0	
55.0063	1.84414	0.0625807	0	
55.1907	1.8557	0.0626838	0	
55.3836	1.86781	0.0627901	0	
55.5706	1.87956	0.0628786	0	
55.7525	1.89101	0.0629574	0	
55.8634	1.89799	0.0630054	0	
56.0544	1.91004	0.0631114	0	
56.2272	1.92096	0.0631768	0	
56.4191	1.93309	0.0632615	0	
56.6035	1.94477	0.063321	0	
56.7968	1.95702	0.0633847	0	
56.9912	1.96935	0.0634468	0	
57.1764	1.98111	0.0634905	0	
57.3515	1.99223	0.0635342	0	
57.5425	2.00437	0.0635619	0	
57.7315	2.01639	0.0635901	0	
57.9408	2.0297	0.0636159	0	
58.127	2.04155	0.0636369	0	
58.3161	2.05359	0.0636533	0	
58.5115	2.06603	0.0636645	0	
58.696	2.07777	0.0636709	0	
58.896	2.0905	0.0636721	0	
59.0712	2.10166	0.0636692	0	
59.2691	2.11426	0.0636613	0	
59.3736	2.12092	0.0636557	0	
59.5725	2.13357	0.0636382	0	
59.673	2.13997	0.063628	0	
59.7738	2.14638	0.0636162	0	
59.9034	2.15462	0.0636027	0	
60.0164	2.16181	0.0635825	0	
60.2015	2.17357	0.0635529	0	
60.3769	2.18471	0.0635165	0	
60.5607	2.19638	0.0634815	0	
60.748	2.20827	0.0634411	0	
60.9363	2.2202	0.0633827	0	
61.1194	2.2318	0.0633238	0	
61.2933	2.24281	0.0632546	0	
61.4841	2.25486	0.0631808	0	
61.6664	2.26638	0.0631163	0	
61.8669	2.27901	0.0630227	0	
62.06	2.29117	0.0629143	0	
62.2443	2.30275	0.0628116	0	
62.4114	2.31323	0.0627099	0	
62.5976	2.32489	0.0626078	0	
62.7933	2.33713	0.0624844	0	
62.985	2.34909	0.0623529	0	
63.1736	2.36083	0.0622312	0	
63.3495	2.37176	0.0620855	0	
63.5244	2.3826	0.0619608	0	
63.7118	2.39419	0.0618079	0	
63.9003	2.40582	0.0616611	0	
64.0073	2.41241	0.0615686	0	
64.2022	2.42438	0.0613759	0	
64.4013	2.43657	0.0611596	0	
64.5855	2.44781	0.0610209	0	
64.7882	2.46016	0.0608665	0	
64.8888	2.46627	0.0607689	0	
65.0751	2.47756	0.0605453	0	
65.2685	2.48924	0.0603051	0	
65.449	2.50009	0.0600868	0	
65.6327	2.5111	0.0598764	0	
65.817	2.5221	0.0596557	0	
66.0143	2.53384	0.059402	0	
66.1966	2.54463	0.0591747	0	
66.3731	2.55505	0.0589604	0	
66.5727	2.56679	0.058763	0	
66.7646	2.57804	0.0585756	0	
66.9538	2.5891	0.0583879	0	
67.1416	2.60003	0.0581917	0	
67.3318	2.61107	0.0580038	0	
67.5023	2.62094	0.0578189	0	
67.6139	2.62738	0.0576952	0	
67.7929	2.63768	0.0575209	0	
67.9952	2.64928	0.057297	0	
68.1832	2.66001	0.0570428	0	
68.368	2.67052	0.0567662	0	
68.5568	2.68121	0.0565627	0	
68.6604	2.68705	0.0564039	0	
68.7656	2.69296	0.0562374	0	
68.9643	2.7041	0.0559545	0	
69.1588	2.71494	0.0556609	0	
69.3439	2.7252	0.0553468	0	
69.5142	2.73459	0.0550782	0	
69.7004	2.74481	0.054803	0	
69.8968	2.75552	0.0544837	0	
70.0823	2.76559	0.0541811	0	
70.2747	2.77598	0.053903	0	
70.3756	2.7814	0.0537804	0	
70.4766	2.78682	0.0536714	0	
70.661	2.79669	0.0534557	0	
70.8452	2.8065	0.0532099	0	
71.0427	2.81698	0.0529837	0	
71.2331	2.82704	0.0527451	0	
71.4196	2.83684	0.0525156	0	
71.6076	2.84668	0.0523141	0	
71.7988	2.85665	0.0520819	0	
71.9027	2.86205	0.0519374	0	
72.07	2.87071	0.0516879	0	
72.2595	2.88046	0.0514029	0	
72.4432	2.88987	0.0511576	0	
72.5436	2.89499	0.0510212	0	
72.7356	2.90475	0.0507431	0	
72.8412	2.91009	0.0505747	0	
73.0399	2.9201	0.0503017	0	
73.227	2.92947	0.0500504	0	
73.4011	2.93815	0.0497745	0	
73.5844	2.94723	0.0494736	0	
73.6848	2.95219	0.0493206	0	
73.8829	2.96191	0.0490015	0	
74.0698	2.97103	0.0487442	0	
74.2645	2.98047	0.0484301	0	
74.4674	2.99026	0.0481225	0	
74.6563	2.9993	0.0478055	0	
74.8441	3.00824	0.0475034	0	
75.0137	3.01626	0.0472324	0	
75.1933	3.0247	0.0469525	0	
75.3788	3.03337	0.0466595	0	
75.5674	3.04213	0.046341	0	
75.7502	3.05056	0.046038	0	
75.9353	3.05903	0.0457053	0	
76.1159	3.06724	0.0453593	0	
76.3004	3.07556	0.0450578	0	
76.4939	3.08423	0.0446687	0	
76.6802	3.09251	0.0443865	0	
76.8621	3.10054	0.044079	0	
76.9735	3.10544	0.0439375	0	
77.1437	3.11289	0.0436751	0	
77.3313	3.12103	0.0433707	0	
77.5217	3.12926	0.043116	0	
77.7092	3.1373	0.0428235	0	
77.9064	3.1457	0.0425182	0	
78.0084	3.15002	0.0423466	0	
78.1106	3.15433	0.0421666	0	
78.2901	3.16186	0.0418567	0	
78.4642	3.1691	0.0415718	0	
78.5651	3.17328	0.0413874	0	
78.7566	3.18115	0.0410395	0	
78.8609	3.18541	0.040851	0	
79.0448	3.19288	0.0405074	0	
79.2303	3.20035	0.0402225	0	
79.4312	3.20839	0.0399169	0	
79.5348	3.21251	0.039762	0	
79.7175	3.21973	0.0394692	0	
79.8858	3.22634	0.0391433	0	
80.075	3.2337	0.0388135	0	
80.2525	3.24055	0.0385467	0	
80.4426	3.24784	0.0382968	0	
80.6302	3.25498	0.0379807	0	
80.7967	3.26127	0.0376775	0	
80.9887	3.26845	0.0373336	0	
81.1769	3.27544	0.0370358	0	
81.3577	3.28209	0.0367345	0	
81.4619	3.2859	0.0365821	0	
81.6359	3.29223	0.0362695	0	
81.8069	3.29839	0.0359537	0	
81.9075	3.30199	0.0357859	0	
82.1005	3.30885	0.0354633	0	
82.2805	3.31519	0.0351539	0	
82.4791	3.32213	0.0348576	0	
82.6718	3.3288	0.0345341	0	
82.7754	3.33236	0.0343848	0	
82.9694	3.339	0.0341474	0	
83.1532	3.34524	0.0338826	0	
83.3288	3.35115	0.0336386	0	
83.505	3.35704	0.0333437	0	
83.6892	3.36314	0.0330263	0	
83.8853	3.36957	0.0326905	0	
84.067	3.37546	0.0323643	0	
84.2351	3.38087	0.0320866	0	
84.336	3.38409	0.0319424	0	
84.5292	3.39022	0.0316704	0	
84.7218	3.39628	0.0313881	0	
84.9066	3.40204	0.031138	0	
85.0993	3.40801	0.0308546	0	
85.2769	3.41344	0.0305424	0	
85.4552	3.41885	0.0302698	0	
85.6466	3.4246	0.0299574	0	
85.8337	3.43016	0.0296508	0	
86.0171	3.43556	0.0293351	0	
86.1191	3.43853	0.0291726	0	
86.2933	3.44358	0.0288823	0	
86.481	3.44895	0.0285613	0	
86.5996	3.45232	0.0283945	0	
86.7736	3.45722	0.0281133	0	
86.8763	3.46009	0.0279448	0	
87.0628	3.46527	0.0276598	0	
87.2504	3.47041	0.0273699	0	
87.4335	3.47538	0.0270615	0	
87.6188	3.48036	0.0268007	0	
87.7887	3.48488	0.0265352	0	
87.983	3.48999	0.0262412	0	
88.1672	3.49479	0.0259634	0	
88.3537	3.49959	0.0256649	0	
88.5393	3.50431	0.0253891	0	
88.7237	3.50895	0.0251128	0	
88.9064	3.5135	0.0248231	0	
89.1024	3.51833	0.024559	0	
89.2027	3.52078	0.0244344	0	
89.3992	3.52555	0.0241933	0	
89.507	3.52814	0.024083	0	
89.6846	3.53239	0.0238423	0	
89.8684	3.53674	0.0236133	0	
90.0479	3.54094	0.0233622	0	
90.2168	3.54486	0.0231411	0	
90.3992	3.54905	0.0228925	0	
90.5796	3.55314	0.0226352	0	
90.7741	3.55751	0.0224276	0	
90.9542	3.56153	0.0222251	0	
91.1269	3.56534	0.0220078	0	
91.3131	3.5694	0.0217986	0	
91.4987	3.57342	0.0216031	0	
91.6985	3.57771	0.0213878	0	
91.9038	3.58206	0.0211455	0	
92.0909	3.58599	0.0209336	0	
92.2672	3.58965	0.0207402	0	
92.4402	3.59322	0.0205858	0	
92.6463	3.59743	0.0203585	0	
92.7467	3.59947	0.0202692	0	
92.8517	3.60159	0.0201981	0	
93.0431	3.60543	0.0200195	0	
93.2297	3.60913	0.0198112	0	
93.4161	3.6128	0.0196016	0	
93.6088	3.61655	0.0194168	0	
93.7962	3.62016	0.019235	0	
93.9705	3.62349	0.0191022	0	
94.1601	3.62709	0.0189185	0	
94.3446	3.63056	0.0187536	0	
94.53	3.63401	0.018567	0	
94.7153	3.63743	0.0184207	0	
94.9003	3.64082	0.0183065	0	
95.0719	3.64394	0.018181	0	
95.2606	3.64735	0.018024	0	
95.456	3.65085	0.01788	0	
95.6395	3.65411	0.0177003	0	
95.8214	3.6573	0.0175403	0	
95.9232	3.65908	0.0174605	0	
96.1185	3.66247	0.0173053	0	
96.2904	3.66542	0.017159	0	
96.3958	3.66722	0.0170705	0	
96.5878	3.67048	0.0169165	0	
96.7755	3.67364	0.0167802	0	
96.8815	3.67541	0.0167071	0	
97.0711	3.67856	0.0165669	0	
97.2606	3.68167	0.0164186	0	
97.4396	3.68459	0.0162886	0	
97.542	3.68625	0.0162122	0	
97.7348	3.68936	0.0160828	0	
97.9076	3.69212	0.0159553	0	
98.0092	3.69374	0.01589	0	
98.1968	3.6967	0.0157665	0	
98.3821	3.69961	0.0156522	0	
98.491	3.7013	0.0155901	0	
98.6781	3.70421	0.0154942	0	
98.874	3.70723	0.0153789	0	
99.0389	3.70975	0.0152849	0	
99.2337	3.71271	0.0151803	0	
99.4173	3.71549	0.0150793	0	
99.6044	3.71829	0.0149876	0	
99.7918	3.72109	0.0148979	0	
99.9789	3.72387	0.0148147	0	
100.168	3.72665	0.0147284	0	
100.339	3.72917	0.0146524	0	
100.537	3.73205	0.0145691	0	
100.728	3.73483	0.0144968	0	
100.916	3.73754	0.0144216	0	
101.107	3.74029	0.0143574	0	
101.289	3.74289	0.0142939	0	
101.489	3.74573	0.0142329	0	
101.663	3.74821	0.0141848	0	
101.865	3.75107	0.0141363	0	
102.043	3.75358	0.0140898	0	
102.242	3.75637	0.0140348	0	
102.429	3.75899	0.0139925	0	
102.611	3.76153	0.013956	0	
102.785	3.76395	0.0139233	0	
102.971	3.76654	0.013891	0	
103.154	3.76908	0.01386	0	
103.33	3.77151	0.0138315	0	
103.519	3.77413	0.0138035	0	
103.694	3.77654	0.0137806	0	
103.878	3.77907	0.0137586	0	
103.981	3.78048	0.0137495	0	
104.168	3.78306	0.0137321	0	
104.27	3.78445	0.0137241	0	
104.462	3.78709	0.0137108	0	
104.642	3.78956	0.0137028	0	
104.837	3.79223	0.0136962	0	
105.017	3.79469	0.0136928	0	
105.207	3.79729	0.0136921	0	
105.391	3.79981	0.0136941	0	
105.58	3.8024	0.0136981	0	
105.759	3.80485	0.0137047	0	
105.936	3.80728	0.0137146	0	
106.126	3.80989	0.0137302	0	
106.301	3.8123	0.0137452	0	
106.497	3.81499	0.0137677	0	
106.681	3.81753	0.0137907	0	
106.79	3.81903	0.0138057	0	
106.895	3.82048	0.0138207	0	
107.079	3.82303	0.0138468	0	
107.25	3.8254	0.0138754	0	
107.45	3.82818	0.0139137	0	
107.629	3.83068	0.0139546	0	
107.829	3.83347	0.0139937	0	
108.01	3.83602	0.014036	0	
108.196	3.83863	0.0140847	0	
108.376	3.84118	0.0141335	0	
108.559	3.84377	0.0141927	0	
108.76	3.84663	0.0142543	0	
108.95	3.84935	0.0143055	0	
109.139	3.85206	0.0143686	0	
109.245	3.85359	0.0144146	0	
109.441	3.85641	0.0144769	0	
109.632	3.8592	0.0145418	0	
109.825	3.86201	0.0146084	0	
110.039	3.86514	0.0146756	0	
110.223	3.86786	0.0147502	0	
110.443	3.87111	0.0148381	0	
110.634	3.87397	0.0149406	0	
110.746	3.87565	0.015002	0	
110.847	3.87717	0.0150452	0	
111.029	3.87992	0.0151303	0	
111.217	3.88277	0.0152132	0	
111.396	3.88552	0.0153059	0	
111.579	3.88832	0.0153937	0	
111.771	3.89129	0.0154918	0	
111.965	3.89431	0.0155831	0	
112.07	3.89596	0.0156435	0	
112.175	3.8976	0.0157062	0	
112.368	3.90065	0.0158086	0	
112.555	3.90362	0.015915	0	
112.756	3.90684	0.0160256	0	
112.959	3.91011	0.0161467	0	
113.135	3.91296	0.0162709	0	
113.327	3.91611	0.0163933	0	
113.517	3.91925	0.0165386	0	
113.709	3.92243	0.0166792	0	
113.906	3.92574	0.0168443	0	
114.092	3.92891	0.0169778	0	
114.28	3.93212	0.0171177	0	
114.465	3.93529	0.0172606	0	
114.591	3.93749	0.0173759	0	
114.698	3.93936	0.0174641	0	
114.885	3.94264	0.017612	0	
114.988	3.94446	0.017699	0	
115.161	3.94755	0.0178494	0	
115.349	3.95093	0.0180356	0	
115.54	3.9544	0.018228	0	
115.725	3.9578	0.0183966	0	
115.919	3.96139	0.0185835	0	
116.107	3.96492	0.0187651	0	
116.278	3.96815	0.0189363	0	
116.473	3.97186	0.019131	0	
116.664	3.97554	0.0193481	0	
116.855	3.97928	0.0195574	0	
117.042	3.98295	0.0197362	0	
117.226	3.98662	0.0199451	0	
117.401	3.99013	0.0201211	0	
117.506	3.99224	0.0202164	0	
117.695	3.9961	0.02043	0	
117.894	4.0002	0.0206632	0	
117.996	4.00232	0.0208142	0	
118.193	4.00646	0.0211048	0	
118.375	4.01034	0.0214074	0	
118.56	4.01435	0.0217323	0	
118.752	4.01858	0.0220668	0	
118.852	4.02081	0.0222991	0	
119.041	4.02508	0.0227234	0	
119.218	4.02915	0.0231387	0	
119.412	4.03369	0.0235484	0	
119.597	4.03811	0.0238897	0	
119.698	4.04054	0.0241688	0	
119.895	4.04538	0.0247043	0	
120.086	4.05016	0.0251657	0	
120.272	4.05492	0.0257649	0	
120.376	4.05764	0.0260941	0	
120.56	4.06253	0.0267197	0	
120.661	4.06525	0.0270208	0	
120.764	4.06808	0.0273362	0	
120.868	4.07097	0.0277379	0	
121.055	4.07622	0.0283311	0	
121.261	4.08221	0.0292306	0	
121.448	4.08778	0.0298134	0	
121.646	4.09381	0.030786	0	
121.854	4.10035	0.0316957	0	
122.044	4.10652	0.0325806	0	
122.226	4.11253	0.0333194	0	
122.414	4.11892	0.034175	0	
122.604	4.12552	0.0349132	0	
122.71	4.12928	0.0354788	0	
122.903	4.13624	0.0363175	0	
123.078	4.14271	0.0371069	0	
123.269	4.14993	0.0381069	0	
123.454	4.15713	0.0390598	0	
123.64	4.16453	0.040074	0	
123.753	4.16912	0.0407256	0	
123.949	4.17728	0.0417939	0	
124.065	4.1822	0.042391	0	
124.252	4.19026	0.0433622	0	
124.449	4.199	0.0446875	0	
