None	ISE	distanceToPath	waypoint	
12.5041	0.512663	0.0446658	0	
12.6125	0.517485	0.0444669	0	
12.7537	0.52373	0.0441811	0	
12.9339	0.531644	0.0437876	0	
13.1086	0.539247	0.0434467	0	
13.2094	0.543596	0.0431588	0	
13.3657	0.550292	0.0427101	0	
13.5443	0.55785	0.0422213	0	
13.7062	0.564636	0.0418002	0	
13.827	0.569665	0.0416134	0	
13.9846	0.576177	0.0412207	0	
14.1643	0.583512	0.0407104	0	
14.346	0.590854	0.0402887	0	
14.5384	0.598525	0.0397568	0	
14.6882	0.604436	0.0393564	0	
14.8708	0.611557	0.0388818	0	
14.9804	0.615783	0.0385768	0	
15.1673	0.622901	0.0379059	0	
15.3382	0.629312	0.0373535	0	
15.4939	0.635073	0.0369181	0	
15.6753	0.641694	0.0363521	0	
15.8259	0.647115	0.0359157	0	
15.9993	0.653292	0.0355062	0	
16.1439	0.658398	0.0352025	0	
16.3229	0.664627	0.0346465	0	
16.5024	0.670773	0.0341026	0	
16.6501	0.67577	0.0337444	0	
16.7589	0.679414	0.0334923	0	
16.9293	0.685069	0.0330893	0	
17.1041	0.690806	0.0327402	0	
17.2778	0.69643	0.0322588	0	
17.448	0.701871	0.0318733	0	
17.6415	0.707968	0.0314178	0	
17.7455	0.711219	0.0312436	0	
17.9269	0.716843	0.030916	0	
18.03	0.72001	0.0306921	0	
18.2002	0.7252	0.0304382	0	
18.3553	0.729883	0.0301436	0	
18.5641	0.736135	0.0298815	0	
18.7515	0.741692	0.029573	0	
18.9325	0.747005	0.0292789	0	
19.0822	0.751359	0.0290274	0	
19.1972	0.754685	0.0289305	0	
19.3733	0.759752	0.0287227	0	
19.5628	0.765163	0.0285142	0	
19.7261	0.769797	0.0283076	0	
19.8273	0.772654	0.0282314	0	
19.9935	0.777322	0.0280582	0	
20.19	0.78282	0.0279453	0	
20.3698	0.787833	0.0278587	0	
20.4825	0.790964	0.0277859	0	
20.6491	0.795576	0.0276546	0	
20.8523	0.801181	0.027555	0	
20.961	0.804166	0.0274708	0	
21.1322	0.808858	0.0273797	0	
21.2328	0.811608	0.0273313	0	
21.4152	0.816582	0.0272585	0	
21.6103	0.821887	0.027182	0	
21.7793	0.826474	0.0271298	0	
21.9413	0.830863	0.0270798	0	
22.0442	0.833648	0.0270475	0	
22.2307	0.838686	0.02701	0	
22.416	0.843685	0.0269665	0	
22.58	0.848105	0.0269384	0	
22.745	0.852547	0.0269191	0	
22.9255	0.857405	0.026911	0	
23.0948	0.86196	0.0269111	0	
23.2564	0.866308	0.0269154	0	
23.4397	0.871243	0.0269254	0	
23.5983	0.875517	0.0269426	0	
23.7605	0.879888	0.0269618	0	
23.9454	0.884879	0.026996	0	
24.1186	0.889559	0.0270378	0	
24.2547	0.893245	0.0270709	0	
24.4325	0.898063	0.0271299	0	
24.5893	0.902325	0.0271922	0	
24.7749	0.907377	0.0272424	0	
24.9554	0.912308	0.0273288	0	

