None	ISE	distanceToPath	waypoint	
13.9468	0.14896	0.0121732	0	
14.127	0.151138	0.0120598	0	
14.234	0.152422	0.0119987	0	
14.3935	0.154321	0.0118714	0	
14.5765	0.156482	0.0117976	0	
14.7744	0.158796	0.011658	0	
14.9444	0.160762	0.0115266	0	
15.1609	0.163233	0.0113725	0	
15.3355	0.165205	0.0112744	0	
15.5115	0.167169	0.0111205	0	
15.7135	0.169389	0.010954	0	
15.9057	0.171475	0.0108228	0	
16.0981	0.17354	0.0106856	0	
16.2898	0.175563	0.0105107	0	
16.402	0.176733	0.0104293	0	
16.5936	0.178712	0.0102947	0	
16.7792	0.180605	0.0101704	0	
16.887	0.181693	0.0100878	0	
16.9924	0.18275	0.0100231	0	
17.1619	0.184432	0.0098885	0	
17.3317	0.186094	0.00976638	0	
17.5196	0.187909	0.00962213	0	
17.6917	0.189549	0.00949825	0	
17.855	0.191083	0.00936423	0	
18.0462	0.192855	0.00922984	0	
18.1961	0.194227	0.00912461	0	
18.3971	0.19604	0.00897152	0	
18.5968	0.19781	0.0088334	0	
18.752	0.199165	0.00869754	0	
18.9346	0.200736	0.00857435	0	
19.1087	0.202218	0.00848544	0	
19.2914	0.203755	0.00839098	0	
19.5066	0.20554	0.00826499	0	
19.6646	0.206833	0.00816575	0	
19.8652	0.208456	0.00806824	0	
19.9734	0.209324	0.00801151	0	
20.0783	0.210158	0.0079585	0	
20.2698	0.211665	0.00784054	0	
20.4705	0.213227	0.00776402	0	
20.583	0.214093	0.00769905	0	
20.6954	0.214951	0.00763507	0	
20.8081	0.215805	0.00758061	0	
20.994	0.217202	0.0074892	0	
21.1027	0.218009	0.00742448	0	
21.2865	0.219362	0.00733824	0	
21.4742	0.220726	0.00724902	0	
21.6416	0.221928	0.00715854	0	
21.8115	0.223132	0.00706112	0	
21.9964	0.224425	0.0069695	0	
22.2052	0.225867	0.00688909	0	
22.393	0.22715	0.0068169	0	
22.5867	0.228458	0.00673553	0	
22.7534	0.229573	0.00667363	0	
22.9083	0.230599	0.006605	0	
23.0636	0.231619	0.00655698	0	
23.2093	0.232568	0.00649582	0	
23.3114	0.233228	0.00646619	0	
23.4293	0.233986	0.00641907	0	
23.6058	0.235109	0.0063532	0	
23.7321	0.23591	0.00632677	0	
23.8915	0.236911	0.00627206	0	
24.0061	0.237628	0.00624911	0	
24.1169	0.238318	0.00622032	0	
24.2306	0.239023	0.00619042	0	
24.3404	0.2397	0.00616227	0	
24.5772	0.241148	0.00610182	0	
24.7183	0.242007	0.00607766	0	
24.8844	0.243012	0.00604355	0	
25.0603	0.244071	0.00601315	0	
25.2514	0.245215	0.00597679	0	
25.4415	0.246347	0.00594837	0	
25.6376	0.24751	0.00592006	0	
25.8263	0.248624	0.00589809	0	
26.004	0.249669	0.00587575	0	
26.1848	0.250728	0.00585295	0	
26.3725	0.251824	0.00583305	0	
26.5769	0.253014	0.00582244	0	
26.6836	0.253635	0.00581647	0	
26.7873	0.254238	0.00581151	0	
26.988	0.255402	0.00580183	0	
27.099	0.256046	0.00579896	0	
27.2217	0.256757	0.005796	0	
27.3238	0.257349	0.00579467	0	
27.425	0.257935	0.00579462	0	
27.6377	0.259168	0.00579764	0	
27.7401	0.259762	0.00580043	0	
27.9411	0.260929	0.00580753	0	
28.1321	0.26204	0.00581973	0	
28.3368	0.263234	0.00583614	0	
28.5207	0.264309	0.00585189	0	
28.6241	0.264915	0.00586099	0	
28.7399	0.265595	0.00587437	0	
28.8492	0.266239	0.00588699	0	
29.044	0.267389	0.00591131	0	
29.246	0.268588	0.00594132	0	
29.3487	0.2692	0.00595739	0	
29.4508	0.26981	0.00597248	0	
29.5509	0.270409	0.00598824	0	
29.6826	0.271201	0.00601312	0	
29.8122	0.271984	0.0060427	0	
29.9202	0.272639	0.0060657	0	
30.0273	0.273291	0.00608797	0	
30.128	0.273908	0.0061221	0	
30.2314	0.274544	0.00615293	0	
30.336	0.27519	0.0061798	0	
30.4387	0.275828	0.00620695	0	
30.5678	0.276633	0.00623717	0	
30.6719	0.277286	0.00626772	0	
30.7748	0.277933	0.00629471	0	
30.9763	0.279211	0.00635578	0	
31.0811	0.279881	0.00639262	0	
31.1827	0.280533	0.00642293	0	
31.2837	0.281185	0.0064479	0	
31.3876	0.281858	0.00648403	0	
31.4908	0.282531	0.00651656	0	
31.593	0.2832	0.00655734	0	
31.7219	0.284052	0.00660409	0	
31.8385	0.284826	0.00664626	0	
31.9399	0.285505	0.00668849	0	
32.0509	0.286253	0.00673384	0	
32.1551	0.286958	0.00677072	0	
32.3514	0.288298	0.00683781	0	
32.453	0.288998	0.00689808	0	
32.5636	0.289768	0.00696122	0	
32.767	0.291198	0.00704656	0	
32.8699	0.291928	0.00709405	0	
32.9744	0.292676	0.0071613	0	
33.1013	0.293594	0.00722638	0	
33.2049	0.294348	0.00728376	0	
33.3081	0.295105	0.00733022	0	
33.416	0.295902	0.00738829	0	
33.54	0.296826	0.00745162	0	
33.6712	0.297814	0.00753041	0	
33.8783	0.299391	0.00764325	0	
33.9831	0.300199	0.007707	0	
34.0862	0.301002	0.00778098	0	
34.1886	0.301806	0.00785328	0	
34.2925	0.302628	0.00792058	0	
34.405	0.303528	0.00799379	0	
34.5165	0.304428	0.00807317	0	
34.6202	0.305271	0.00812743	0	
34.7319	0.306188	0.00820752	0	
34.9302	0.307831	0.00830956	0	
35.0315	0.308678	0.00837008	0	
35.1321	0.309527	0.00843309	0	
35.2609	0.310623	0.00851116	0	
35.48	0.312515	0.00867998	0	
35.6863	0.314326	0.00880858	0	
35.787	0.315222	0.00889399	0	
35.8871	0.316119	0.00895546	0	
35.9946	0.317088	0.0090195	0	
36.1081	0.31812	0.00909011	0	
36.2156	0.319104	0.0091595	0	
36.3202	0.320069	0.00922761	0	
36.4475	0.321255	0.0093066	0	
36.5545	0.322258	0.00937826	0	
36.6582	0.323239	0.00946106	0	
36.7615	0.324224	0.0095322	0	
36.9617	0.326159	0.00971093	0	
37.1604	0.328113	0.00988069	0	
37.2614	0.329117	0.00994474	0	
37.3641	0.330147	0.0100317	0	
37.4647	0.331166	0.0101241	0	
37.6613	0.333182	0.0102887	0	
37.7691	0.334302	0.0103909	0	
37.8792	0.335456	0.0104871	0	
37.9961	0.336694	0.0105844	0	
38.1129	0.337943	0.0106996	0	
38.2154	0.33905	0.0108039	0	
38.3162	0.340149	0.010897	0	
38.5125	0.342316	0.0110934	0	
38.6172	0.343488	0.0111917	0	
38.8226	0.345822	0.0114221	0	
39.0229	0.348139	0.011631	0	
39.124	0.349325	0.0117236	0	
39.3282	0.351751	0.0119352	0	
39.4328	0.353011	0.0120438	0	
39.6269	0.355379	0.0122417	0	
39.7369	0.356737	0.0123474	0	
39.868	0.358374	0.0124906	0	
40.0088	0.360149	0.0126069	0	
40.1322	0.361722	0.0127413	0	
40.2408	0.36312	0.0128771	0	
40.3501	0.364541	0.0130025	0	
40.4559	0.365929	0.0131261	0	
40.5688	0.367424	0.0132328	0	
40.6996	0.369173	0.0133763	0	
40.8025	0.370561	0.0134727	0	
40.9038	0.371936	0.0135879	0	
41.0049	0.373322	0.013701	0	
41.1057	0.374715	0.0138241	0	
41.2063	0.376116	0.0139264	0	
41.3131	0.377616	0.014045	0	
41.5172	0.380522	0.014307	0	
41.6202	0.382006	0.0143995	0	
41.7206	0.383463	0.0145214	0	
41.8311	0.385081	0.0146344	0	
41.9418	0.386717	0.0147841	0	
42.1283	0.389507	0.0150076	0	
42.2575	0.391465	0.0151503	0	
42.37	0.39318	0.0152539	0	
42.485	0.394948	0.0153748	0	
42.6207	0.397057	0.0155407	0	
42.7296	0.398763	0.0156702	0	
42.8705	0.400994	0.0158282	0	
42.9797	0.402738	0.0159769	0	
43.0912	0.404534	0.0161023	0	
43.1937	0.406198	0.0162284	0	
43.2999	0.407936	0.0163764	0	
43.4081	0.409721	0.0164863	0	
43.5094	0.411405	0.0166361	0	
43.6181	0.413228	0.0167689	0	
43.7266	0.415065	0.0169314	0	
43.8442	0.417072	0.0170623	0	
43.9476	0.41885	0.0171975	0	
44.0484	0.420601	0.017363	0	
44.1584	0.422526	0.0175037	0	
44.2594	0.42431	0.0176601	0	
44.3732	0.426336	0.01781	0	
44.4851	0.42835	0.0179986	0	
44.5913	0.430276	0.0181238	0	
44.701	0.432282	0.0182956	0	
44.9046	0.436046	0.0185456	0	
45.1033	0.439766	0.0188058	0	
45.2085	0.44176	0.0189544	0	
45.4105	0.445631	0.0192422	0	
45.5125	0.447609	0.0193852	0	
45.713	0.451545	0.0197135	0	
45.8146	0.453561	0.0198426	0	
45.9364	0.456	0.020025	0	
46.0497	0.458293	0.020229	0	
46.1766	0.460885	0.0204261	0	
46.2843	0.463099	0.020554	0	
46.3907	0.465301	0.0206991	0	
46.4945	0.467464	0.0208364	0	
46.6228	0.470162	0.0210414	0	
46.7452	0.47276	0.0212181	0	
46.8593	0.475199	0.021383	0	
46.9676	0.477532	0.0215444	0	
47.0952	0.480305	0.0217194	0	
47.2	0.482598	0.0218909	0	
47.3065	0.484951	0.0220849	0	
47.4123	0.487306	0.0222668	0	
47.5272	0.489888	0.0224628	0	
47.6315	0.49225	0.0226641	0	
47.7485	0.494925	0.0228533	0	
47.8587	0.497463	0.0230345	0	
47.9745	0.50015	0.0232032	0	
48.081	0.502636	0.0233458	0	
48.1821	0.505016	0.0235292	0	
48.2938	0.507663	0.0237	0	
48.4027	0.510259	0.0238398	0	
48.5233	0.513152	0.0239982	0	
48.632	0.515783	0.0241936	0	
48.7517	0.518704	0.0244082	0	
48.8581	0.521324	0.0246238	0	
48.9592	0.523835	0.0248266	0	
49.06	0.526356	0.0250118	0	
49.1624	0.528937	0.0252023	0	
49.2649	0.531541	0.0254077	0	
49.3668	0.534149	0.0255998	0	
49.5555	0.539026	0.0259202	0	
49.6701	0.542019	0.0261143	0	
49.7833	0.544994	0.0262949	0	
49.8886	0.547785	0.0264905	0	
49.9904	0.5505	0.0266725	0	
50.0915	0.553211	0.0268214	0	
50.1966	0.556052	0.0270286	0	
50.306	0.559033	0.0272463	0	
50.4137	0.561987	0.0274211	0	
50.5179	0.564866	0.0276257	0	
50.6251	0.567839	0.0277429	0	
50.7498	0.571332	0.0279929	0	
50.8604	0.57445	0.0282093	0	
50.9702	0.577567	0.0283772	0	
51.0746	0.580549	0.0285802	0	
51.1808	0.583606	0.0287789	0	
51.3023	0.587135	0.0290382	0	
51.4055	0.590147	0.0291782	0	
51.5084	0.593171	0.0293838	0	
51.6135	0.59628	0.02958	0	
51.7211	0.599479	0.0297566	0	
51.8288	0.602711	0.0299893	0	
51.9353	0.605928	0.0302127	0	
52.0455	0.60928	0.0304266	0	
52.1519	0.612542	0.0306565	0	
52.2548	0.61572	0.0308717	0	
52.3614	0.619031	0.0310721	0	
52.4861	0.622934	0.0312885	0	
52.593	0.6263	0.0314952	0	
52.7064	0.629903	0.0317699	0	
52.8151	0.633379	0.0319882	0	
52.9388	0.637364	0.0322228	0	
53.0429	0.640742	0.0324528	0	
53.1543	0.644384	0.0326677	0	
53.2701	0.648195	0.0329094	0	
53.386	0.652033	0.0331149	0	
53.5051	0.656001	0.0333261	0	
53.6109	0.659551	0.0335378	0	
53.7202	0.663236	0.0337234	0	
53.8216	0.666671	0.0338988	0	
53.9375	0.670632	0.034149	0	
54.0432	0.674259	0.0343198	0	
54.2472	0.681313	0.0346782	0	
54.3579	0.685169	0.0348283	0	
54.4588	0.688704	0.0350324	0	
54.5798	0.692982	0.0353339	0	
54.7147	0.697787	0.03562	0	
54.822	0.701625	0.0357876	0	
54.9262	0.70538	0.0360476	0	
55.0269	0.709032	0.0362593	0	
55.1502	0.71353	0.0364822	0	
55.3684	0.721569	0.0369401	0	
55.5775	0.729369	0.0374214	0	
55.6829	0.733331	0.0375914	0	
55.7954	0.737588	0.0378219	0	
55.9157	0.742164	0.0380638	0	
56.02	0.746165	0.038328	0	
56.1204	0.750036	0.0385762	0	
56.2239	0.754053	0.038797	0	
56.3243	0.757965	0.0389739	0	
56.4289	0.762064	0.0391676	0	
56.531	0.766084	0.0393891	0	
56.6388	0.770351	0.0395776	0	
56.7645	0.775359	0.0398385	0	
56.8687	0.779531	0.0400329	0	
56.9719	0.783686	0.0402665	0	
57.0753	0.787873	0.0405059	0	
57.1811	0.792178	0.0407009	0	
57.288	0.796552	0.0409127	0	
57.3984	0.801095	0.0411415	0	
57.5188	0.806076	0.0413649	0	
57.621	0.810326	0.0415996	0	
57.7252	0.814683	0.0417953	0	
57.8322	0.819179	0.0420414	0	
57.9346	0.823514	0.0423214	0	
58.0397	0.82799	0.0425847	0	
58.1446	0.832482	0.0428369	0	
58.246	0.836847	0.0430275	0	
58.355	0.841554	0.0432014	0	
58.4587	0.84606	0.0434258	0	
58.5675	0.850801	0.0435997	0	
58.6931	0.856311	0.0438635	0	
58.8005	0.861041	0.0440263	0	
58.9065	0.865726	0.0442227	0	
59.0234	0.87092	0.0444136	0	
59.1318	0.875755	0.0446045	0	
59.2405	0.880631	0.0448515	0	
59.445	0.889853	0.0452276	0	
59.5594	0.895056	0.0454632	0	
59.671	0.900156	0.0457101	0	
59.7764	0.904994	0.0458896	0	
59.8787	0.9097	0.046013	0	
59.9836	0.914547	0.0461924	0	
60.091	0.919518	0.0463101	0	
60.2067	0.924902	0.0465006	0	
60.3156	0.929988	0.0467358	0	
60.4211	0.934937	0.0468981	0	
60.5272	0.939934	0.0471052	0	
60.6607	0.946262	0.0473848	0	
60.7666	0.951309	0.0476586	0	
60.872	0.95636	0.0479265	0	
60.988	0.96195	0.0481719	0	
61.1164	0.968159	0.0483614	0	
61.2349	0.973908	0.048534	0	
61.3628	0.980139	0.048712	0	
61.4717	0.985453	0.0488566	0	
61.5772	0.990634	0.0490289	0	
61.6829	0.995835	0.0492232	0	
61.798	1.00152	0.0494117	0	
61.9024	1.0067	0.0495724	0	
62.0083	1.01196	0.0497385	0	
62.1162	1.01735	0.0498878	0	
62.2441	1.02375	0.0500757	0	
62.3502	1.02908	0.0502247	0	
62.4536	1.03429	0.0503957	0	
62.5925	1.04133	0.0506325	0	
62.6964	1.0466	0.0507864	0	
62.8124	1.05252	0.0509677	0	
62.9165	1.05783	0.0510829	0	
63.0182	1.06304	0.0512584	0	
63.1243	1.0685	0.0514445	0	
63.2493	1.07496	0.0516412	0	
63.3616	1.08078	0.0518213	0	
63.47	1.08641	0.0519739	0	
63.5907	1.09271	0.052148	0	
63.7051	1.09869	0.0523219	0	
63.8112	1.10426	0.0525063	0	
63.925	1.11028	0.0528527	0	
64.0267	1.11567	0.0530469	0	
64.1366	1.12154	0.0533592	0	
64.2444	1.12731	0.0535953	0	
64.3771	1.13448	0.0539751	0	
64.4847	1.14031	0.054231	0	
64.6213	1.14777	0.0546027	0	
64.7438	1.15449	0.0548566	0	
64.876	1.16177	0.0550676	0	
64.9862	1.16786	0.0552517	0	
65.1193	1.17524	0.0554982	0	
65.2298	1.18141	0.0557543	0	
65.3329	1.18718	0.0559366	0	
65.4455	1.19351	0.0562377	0	
65.5508	1.19946	0.0565065	0	
65.6604	1.20567	0.056733	0	
65.7855	1.2128	0.0569587	0	
65.8915	1.21886	0.0571784	0	
66.0005	1.22513	0.0574734	0	
66.1193	1.23197	0.0576456	0	
66.2322	1.23851	0.0578324	0	
66.3511	1.24541	0.0580887	0	
66.4622	1.25189	0.0583088	0	
66.5937	1.25958	0.0585131	0	
66.7045	1.26608	0.0586917	0	
66.8105	1.27233	0.0588844	0	
66.9313	1.27947	0.0591205	0	
67.0397	1.28589	0.059287	0	
67.1545	1.29273	0.0595258	0	
67.2662	1.2994	0.0597198	0	
67.3725	1.30576	0.0598887	0	
67.4741	1.31187	0.0600522	0	
67.576	1.318	0.0602006	0	
67.6941	1.32513	0.060358	0	
67.9144	1.33848	0.0606709	0	
68.0226	1.34506	0.0608545	0	
68.1343	1.35188	0.0610278	0	
68.3558	1.36545	0.0613117	0	
68.4685	1.37238	0.061492	0	
68.673	1.385	0.0618084	0	
68.7876	1.3921	0.0619314	0	
68.8943	1.39872	0.0620947	0	
68.9948	1.40498	0.0622435	0	
69.0975	1.41139	0.0624498	0	
69.2046	1.4181	0.0626279	0	
69.3089	1.42465	0.0627829	0	
69.4355	1.43262	0.0630028	0	
69.5399	1.43922	0.0631382	0	
69.6469	1.44599	0.0633293	0	
69.7492	1.45249	0.0634974	0	
69.874	1.46044	0.0636687	0	
69.9768	1.467	0.0638515	0	
70.1829	1.48021	0.0642004	0	
70.29	1.4871	0.0643625	0	
70.4086	1.49476	0.0645193	0	
70.6148	1.5081	0.0648012	0	
70.732	1.51572	0.0649789	0	
70.8361	1.5225	0.0651232	0	
70.96	1.53059	0.0653059	0	
71.0648	1.53745	0.0654713	0	
71.1667	1.54414	0.0655963	0	
71.2771	1.55139	0.0657437	0	
71.4032	1.55971	0.0659356	0	
71.5126	1.56694	0.0661066	0	
71.7174	1.58052	0.0663839	0	
71.8439	1.58894	0.0665355	0	
71.9547	1.59633	0.0666674	0	
72.0735	1.60426	0.0667945	0	
72.1878	1.61191	0.0669277	0	
72.2923	1.61891	0.067017	0	
72.4272	1.62797	0.0671657	0	
72.5279	1.63474	0.0672464	0	
72.6302	1.64163	0.0673371	0	
72.7459	1.64944	0.0674651	0	
72.862	1.65729	0.0675986	0	
72.9869	1.66574	0.0677105	0	
73.0928	1.67293	0.067838	0	
73.1967	1.67999	0.067941	0	
73.2993	1.68697	0.0680497	0	
73.411	1.69458	0.0681572	0	
73.5446	1.70371	0.0683118	0	
73.6554	1.71129	0.0684136	0	
73.7727	1.71934	0.0685644	0	
73.8853	1.72707	0.0686606	0	
74.1181	1.74308	0.0688622	0	
74.3481	1.75897	0.0691357	0	
74.4591	1.76665	0.0692404	0	
74.571	1.77441	0.0693495	0	
74.7165	1.78453	0.0694879	0	
74.8359	1.79283	0.0696045	0	
74.9553	1.80116	0.0697599	0	
75.0572	1.80828	0.0698562	0	
75.1765	1.81663	0.0699406	0	
75.387	1.83137	0.0700858	0	
75.5015	1.8394	0.0701673	0	
75.6037	1.84659	0.0702476	0	
75.7364	1.85592	0.0703538	0	
75.8463	1.86367	0.0704579	0	
75.9469	1.87076	0.0705436	0	
76.0706	1.8795	0.0706854	0	
76.1977	1.8885	0.0707581	0	
76.3994	1.90279	0.0708936	0	
76.5046	1.91026	0.0709652	0	
76.6114	1.91785	0.0710482	0	
76.724	1.92586	0.0711356	0	
76.9201	1.93983	0.0712887	0	
77.1194	1.95405	0.0714182	0	
77.2236	1.9615	0.0714967	0	
77.329	1.96905	0.071584	0	
77.4328	1.97648	0.0716528	0	
77.5393	1.98412	0.0717267	0	
77.7465	1.99901	0.0718391	0	
77.8516	2.00656	0.0719011	0	
78.0529	2.02105	0.0720167	0	
78.1555	2.02845	0.0720733	0	
78.2562	2.03571	0.0721364	0	
78.3629	2.04341	0.0721918	0	
78.5661	2.0581	0.0723025	0	
78.6724	2.06579	0.072348	0	
78.7749	2.07321	0.0723984	0	
78.8813	2.08092	0.0724347	0	
78.9815	2.08819	0.0724707	0	
79.0874	2.09586	0.0725122	0	
79.1896	2.10328	0.0725517	0	
79.33	2.11347	0.072597	0	
79.4331	2.12096	0.0726368	0	
79.5594	2.13014	0.0726828	0	
79.6887	2.13954	0.0727177	0	
79.8346	2.15015	0.072749	0	
79.9871	2.16125	0.0727885	0	
80.09	2.16874	0.0728161	0	
80.1916	2.17615	0.0728363	0	
80.3055	2.18445	0.0728535	0	
80.4139	2.19235	0.0728684	0	
80.5446	2.20187	0.0728828	0	
80.6509	2.20962	0.0728905	0	
80.8693	2.22554	0.0728999	0	
80.993	2.23455	0.0729029	0	
81.1965	2.24939	0.0728962	0	
81.3901	2.2635	0.0728775	0	
81.4952	2.27116	0.0728616	0	
81.6005	2.27883	0.0728509	0	
81.7076	2.28663	0.0728382	0	
81.8148	2.29444	0.0728205	0	
81.9321	2.30298	0.0728021	0	
82.0601	2.3123	0.0727728	0	
82.1689	2.32021	0.0727412	0	
82.2874	2.32882	0.0727193	0	
82.4189	2.33838	0.0726901	0	
82.5365	2.34693	0.0726635	0	
82.6375	2.35426	0.0726279	0	
82.7779	2.36446	0.0725898	0	
82.9184	2.37465	0.0725455	0	
83.0204	2.38204	0.0725002	0	
83.2223	2.39667	0.0724261	0	
83.4258	2.41139	0.0723279	0	
83.5269	2.4187	0.0722747	0	
83.6341	2.42644	0.0722139	0	
83.739	2.43401	0.0721503	0	
83.8491	2.44195	0.0720925	0	
83.9496	2.44919	0.0720356	0	
84.053	2.45663	0.0719768	0	
84.1621	2.46448	0.0719098	0	
84.2666	2.47199	0.0718535	0	
84.3959	2.48127	0.0717671	0	
84.5031	2.48895	0.0716948	0	
84.6083	2.49649	0.0716294	0	
84.718	2.50433	0.0715233	0	
84.8461	2.51348	0.071442	0	
84.9491	2.52084	0.0713761	0	
85.0639	2.52902	0.0712988	0	
85.1701	2.53658	0.0712237	0	
85.2802	2.54442	0.0711386	0	
85.396	2.55265	0.0710643	0	
85.5179	2.5613	0.0709819	0	
85.6214	2.56864	0.0709067	0	
85.7293	2.57628	0.070821	0	
85.8388	2.58403	0.0707406	0	
85.9553	2.59226	0.0706468	0	
86.1659	2.60711	0.0704733	0	
86.2744	2.61474	0.0704041	0	
86.3792	2.62211	0.0703239	0	
86.4866	2.62966	0.0702323	0	
86.6023	2.63778	0.0701496	0	
86.7067	2.64509	0.0700682	0	
86.8364	2.65416	0.0699482	0	
86.9456	2.66179	0.0698505	0	
87.0724	2.67063	0.069729	0	
87.1905	2.67885	0.0695996	0	
87.2959	2.68617	0.0694272	0	
87.4016	2.69349	0.0692715	0	
87.5096	2.70095	0.0691307	0	
87.6146	2.7082	0.0689936	0	
87.7473	2.71734	0.0688885	0	
87.856	2.72482	0.0687284	0	
87.9596	2.73192	0.068588	0	
88.0646	2.7391	0.0684127	0	
88.1709	2.74636	0.0682808	0	
88.3055	2.75553	0.068137	0	
88.5172	2.76992	0.0679056	0	
88.6207	2.77694	0.067788	0	
88.7323	2.78449	0.0676587	0	
88.8387	2.79167	0.0675456	0	
89.0408	2.80528	0.0672764	0	
89.1438	2.8122	0.0671084	0	
89.2688	2.82056	0.0669457	0	
89.3718	2.82744	0.0667809	0	
89.4734	2.83421	0.0666332	0	
89.6889	2.84853	0.0663798	0	
89.8083	2.85644	0.0662162	0	
89.9102	2.86317	0.0660509	0	
90.0201	2.87041	0.0658918	0	
90.1229	2.87717	0.0657513	0	
90.2258	2.88391	0.0655771	0	
90.3277	2.89059	0.0654381	0	
90.4379	2.89777	0.0651692	0	
90.5448	2.90471	0.0649597	0	
90.6519	2.91165	0.0647563	0	
90.8574	2.9249	0.064391	0	
91.0587	2.93779	0.0639439	0	
91.1667	2.94467	0.0637437	0	
91.2796	2.95185	0.0635282	0	
91.4021	2.9596	0.063256	0	
91.5042	2.96603	0.063036	0	
91.611	2.97274	0.0628094	0	
91.7406	2.98086	0.0626463	0	
91.8546	2.98797	0.0623784	0	
91.9662	2.99491	0.0621461	0	
92.0784	3.00185	0.061907	0	
92.1918	3.00884	0.0616078	0	
92.3185	3.01661	0.0613642	0	
92.4269	3.02325	0.0611581	0	
92.5509	3.0308	0.0609309	0	
92.6657	3.03777	0.060697	0	
92.7745	3.04435	0.0604766	0	
92.8812	3.05078	0.0602599	0	
92.9931	3.0575	0.0600519	0	
93.1945	3.06953	0.0596684	0	
93.3051	3.07611	0.0594622	0	
93.4118	3.08243	0.059255	0	
93.533	3.08959	0.0590727	0	
93.6373	3.09574	0.0589211	0	
93.745	3.10207	0.0587689	0	
93.8689	3.10933	0.0585739	0	
93.9845	3.11607	0.058378	0	
94.0864	3.122	0.0581119	0	
94.1896	3.12797	0.0579139	0	
94.3016	3.13443	0.0576828	0	
94.4065	3.14046	0.057456	0	
94.5105	3.14641	0.0572389	0	
94.6305	3.15325	0.0569991	0	
94.7523	3.16017	0.0568185	0	
94.8868	3.16778	0.0565877	0	
94.9897	3.17358	0.0563282	0	
95.099	3.17971	0.0560341	0	
95.2036	3.18554	0.0558558	0	
95.3059	3.19125	0.0557217	0	
95.4213	3.19765	0.0555144	0	
95.523	3.20329	0.0553739	0	
95.6295	3.20916	0.055171	0	
95.7594	3.2163	0.0549901	0	
95.8658	3.22214	0.0548428	0	
