None	ISE	distanceToPath	waypoint	
21.6714	0.367764	0.0739811	1	
21.7961	0.376994	0.0739811	1	
21.9206	0.386204	0.0739811	1	
22.0479	0.390605	0.0345816	1	
22.1739	0.394963	0.0345816	1	
22.3157	0.399865	0.0345816	1	
22.4645	0.403859	0.0195183	1	
22.6091	0.408018	0.0287707	1	
22.7353	0.41368	0.0448405	2	
22.8646	0.419482	0.0448764	2	
22.9927	0.42523	0.0449004	2	
23.1187	0.430888	0.0449123	2	
23.2441	0.436528	0.0449475	2	
23.3992	0.443499	0.0449766	2	
23.5317	0.449462	0.0449894	2	
23.6577	0.455134	0.0450254	2	
23.7868	0.460949	0.0450498	2	
23.9153	0.466737	0.0450614	2	
24.0452	0.472593	0.0450864	2	
24.1725	0.478339	0.045123	2	
24.3091	0.484506	0.0451491	2	
24.4358	0.490226	0.0451612	2	
24.5681	0.496203	0.0451986	2	
24.6949	0.501937	0.0452229	2	
24.8254	0.507842	0.045235	2	
24.9546	0.513686	0.0452604	2	
25.0901	0.519826	0.045299	2	
25.216	0.525529	0.0453234	2	
25.354	0.531786	0.0453376	2	
25.4808	0.537538	0.0453747	2	
25.6171	0.543724	0.0454012	2	
25.7518	0.549844	0.0454143	2	
25.8823	0.555772	0.045453	2	
26.0148	0.5618	0.0454789	2	
26.148	0.567857	0.0454927	2	
26.2852	0.574104	0.0455319	2	
26.4175	0.580127	0.045558	2	
26.5626	0.586744	0.0455708	2	
26.691	0.592596	0.045612	2	
26.8313	0.599001	0.0456397	2	
26.9684	0.605256	0.045653	2	
27.1037	0.611439	0.0456938	2	
27.2303	0.617227	0.045719	2	
27.3709	0.623654	0.0457322	2	
27.5001	0.62957	0.0457729	2	
27.6282	0.635433	0.0457986	2	
27.7675	0.641813	0.0458117	2	
27.8965	0.647727	0.0458524	2	
28.0223	0.653499	0.0458778	2	
28.1551	0.659596	0.0458919	2	
28.2901	0.665794	0.0459318	2	
28.4333	0.672374	0.0459608	2	
28.585	0.679348	0.0459757	2	
28.713	0.685238	0.0460176	2	
28.8389	0.691033	0.0460433	2	
28.9646	0.69682	0.0460561	2	
29.0928	0.702731	0.0460825	2	
29.2342	0.709249	0.046124	2	
29.3864	0.716274	0.0461423	2	
29.5135	0.72214	0.0461814	2	
29.6424	0.728095	0.0462079	2	
29.7681	0.733906	0.0462206	2	
29.893	0.739682	0.0462466	2	
30.0201	0.745564	0.0462859	2	
30.1495	0.751557	0.0463128	2	
30.2829	0.757735	0.046326	2	
30.4094	0.763601	0.0463542	2	
30.535	0.769425	0.0463929	2	
30.6605	0.775249	0.0464191	2	
30.7949	0.78149	0.0464322	2	
30.9428	0.788365	0.0464782	2	
31.0875	0.795092	0.0465085	2	
31.2268	0.801574	0.0465378	2	
31.3802	0.808713	0.0465701	2	
31.5234	0.815385	0.0466003	2	
31.6607	0.821785	0.0466293	2	
31.7846	0.827564	0.0466555	2	
31.9104	0.833434	0.0466692	2	
32.0324	0.839134	0.0467081	2	
32.1574	0.844975	0.0467346	2	
32.2907	0.851203	0.046763	2	
32.4156	0.857046	0.0467765	2	
32.5425	0.862989	0.0468168	2	
32.669	0.868912	0.0468439	2	
32.7931	0.874727	0.0468705	2	
32.921	0.880725	0.0468838	2	
33.0479	0.886679	0.0469252	2	
33.1787	0.892817	0.0469534	2	
33.3081	0.898893	0.0469672	2	
33.4406	0.905121	0.046995	2	
33.5682	0.91112	0.0470375	2	
33.7008	0.917364	0.0470663	2	
33.8243	0.923178	0.0470797	2	
33.9531	0.929245	0.047121	2	
34.0802	0.935235	0.0471487	2	
34.2113	0.941416	0.0471773	2	
34.3506	0.947994	0.0471939	2	
34.4783	0.954021	0.0472356	2	
34.6217	0.960801	0.047267	2	
34.7603	0.967353	0.0472975	2	
34.8857	0.973285	0.047325	2	
35.0139	0.979354	0.0473532	2	
35.1392	0.985291	0.0473674	2	
35.2769	0.991817	0.0474112	2	
35.4031	0.997805	0.0474391	2	
35.5623	1.00536	0.0474551	2	
35.7039	1.01208	0.0475058	2	
35.8321	1.01818	0.0475343	2	
35.9598	1.02425	0.0475487	2	
36.0857	1.03024	0.0475907	2	
36.2122	1.03626	0.047619	2	
36.3514	1.04289	0.047635	2	
36.4769	1.04888	0.0476782	2	
36.613	1.05537	0.0477087	2	
36.7466	1.06174	0.0477236	2	
36.8957	1.06886	0.0477722	2	
37.0324	1.0754	0.0478029	2	
37.1662	1.08179	0.047818	2	
37.3034	1.08836	0.0478641	2	
37.4455	1.09516	0.0478962	2	
37.5782	1.10152	0.0479105	2	
37.7107	1.10787	0.0479563	2	
37.8394	1.11405	0.0479856	2	
37.9697	1.1203	0.0479998	2	
38.0995	1.12654	0.0480447	2	
38.232	1.13291	0.048075	2	
38.3681	1.13945	0.0480914	2	
38.5046	1.14602	0.0481373	2	
38.6405	1.15256	0.0481684	2	
38.781	1.15933	0.0481851	2	
38.9113	1.16562	0.0482306	2	
39.0437	1.17201	0.0482611	2	
39.1702	1.17811	0.0482756	2	
39.3024	1.1845	0.0483055	2	
39.4296	1.19065	0.0483501	2	
39.5592	1.19692	0.0483801	2	
39.7014	1.2038	0.0483961	2	
39.8428	1.21065	0.0484458	2	
39.971	1.21686	0.0484756	2	
40.098	1.22302	0.0484904	2	
40.2291	1.22938	0.0485356	2	
40.3642	1.23594	0.0485671	2	
40.49	1.24205	0.0485818	2	
40.625	1.24861	0.0486137	2	
40.7556	1.25497	0.0486587	2	
40.8845	1.26124	0.0486889	2	
41.0132	1.26751	0.0487038	2	
41.1409	1.27373	0.0487338	2	
41.2791	1.28047	0.0487816	2	
41.4033	1.28653	0.0488109	2	
41.53	1.29272	0.0488261	2	
41.6637	1.29925	0.0488724	2	
41.7903	1.30544	0.0489024	2	
41.917	1.31164	0.0489173	2	
42.0537	1.31833	0.0489486	2	
42.1812	1.32458	0.0489951	2	
42.307	1.33074	0.049025	2	
42.4334	1.33694	0.0490401	2	
42.5633	1.34332	0.0490702	2	
42.7012	1.35009	0.0491189	2	
42.8307	1.35645	0.0491499	2	
42.9571	1.36267	0.0491648	2	
43.0832	1.36887	0.0492103	2	
43.2176	1.37548	0.0492425	2	
43.3565	1.38233	0.0492611	2	
43.4854	1.38868	0.0493069	2	
43.627	1.39567	0.049341	2	
43.7544	1.40195	0.0493564	2	
43.8804	1.40818	0.0494021	2	
44.0068	1.41443	0.0494326	2	
44.1349	1.42076	0.0494636	2	
44.2757	1.42773	0.0494795	2	
44.4027	1.43401	0.0495285	2	
44.5321	1.44042	0.0495599	2	
44.6716	1.44734	0.0495767	2	
44.8142	1.45442	0.0496286	2	
44.9428	1.4608	0.0496599	2	
45.0802	1.46763	0.0496757	2	
45.2095	1.47329	0.0375898	3	
45.3483	1.47835	0.0351587	3	
45.4775	1.48469	0.0490681	3	
45.6142	1.49635	0.0852841	3	
45.7532	1.5082	0.0852841	3	
45.889	1.51978	0.0852841	3	
46.0176	1.52921	0.061729	3	
46.1646	1.53567	0.029332	3	
46.2989	1.54127	0.0416605	3	
46.4306	1.55442	0.112302	3	
46.5561	1.56852	0.112302	3	
46.7011	1.58173	0.0911626	3	
46.8431	1.59468	0.0911626	3	
46.9687	1.60613	0.0911626	3	
47.0949	1.61764	0.0911626	3	
47.2264	1.62384	0.0392909	3	
47.3642	1.6288	0.0326527	3	
47.4937	1.63469	0.0454708	3	
47.6262	1.6467	0.100276	3	
47.7541	1.65658	0.0538624	3	
47.8784	1.66328	0.0538624	3	
48.007	1.67021	0.0538624	3	
48.1346	1.67708	0.0538624	3	
48.2745	1.68278	0.029865	3	
48.4123	1.68909	0.0457592	3	
48.5517	1.70424	0.122013	3	
48.6881	1.72465	0.14961	3	
48.8183	1.75067	0.199908	3	
48.9596	1.77893	0.199908	3	
49.0877	1.80455	0.199908	3	
49.222	1.83138	0.199908	3	
49.3698	1.85315	0.13795	3	
49.502	1.87003	0.127618	3	
49.6417	1.8875	0.125137	4	
49.785	1.90545	0.125151	4	
49.9226	1.92266	0.125157	4	
50.0559	1.93935	0.125176	4	
50.1911	1.95627	0.125188	4	
50.3313	1.97383	0.125195	4	
50.461	1.99007	0.125213	4	
50.5906	2.00629	0.125225	4	
50.7263	2.02329	0.125232	4	
50.8576	2.03973	0.12525	4	
50.986	2.05582	0.125262	4	
51.115	2.07198	0.125269	4	
51.2427	2.08797	0.125281	4	
51.3708	2.10403	0.125299	4	
51.5004	2.12026	0.125311	4	
51.6291	2.13639	0.125317	4	
51.758	2.15254	0.125335	4	
51.8898	2.16907	0.125348	4	
52.0313	2.1868	0.125361	4	
52.1551	2.20232	0.125367	4	
52.2833	2.2184	0.125385	4	
52.4068	2.23389	0.125397	4	
52.5332	2.24974	0.125403	4	
52.6581	2.2654	0.125415	4	
52.7856	2.28139	0.125433	4	
52.9117	2.29721	0.125446	4	
53.0373	2.31297	0.125452	4	
53.1617	2.32858	0.125464	4	
53.2919	2.34491	0.125482	4	
53.4182	2.36076	0.125495	4	
53.5497	2.37727	0.125501	4	
53.6784	2.39342	0.12552	4	
53.8024	2.40898	0.125532	4	
53.9305	2.42507	0.125544	4	
54.0636	2.44177	0.125551	4	
54.1931	2.45804	0.12557	4	
54.3306	2.47531	0.125584	4	
54.4723	2.49311	0.125591	4	
54.6067	2.50998	0.125611	4	
54.7394	2.52665	0.125624	4	
54.8673	2.54272	0.12563	4	
54.9959	2.55888	0.125649	4	
55.1246	2.57505	0.125662	4	
55.2636	2.59252	0.125668	4	
55.392	2.60866	0.125688	4	
55.5199	2.62474	0.125701	4	
55.652	2.64134	0.125714	4	
55.7848	2.65803	0.125721	4	
55.9304	2.67634	0.125742	4	
56.0653	2.6933	0.125749	4	
56.1911	2.70913	0.125762	4	
56.3263	2.72613	0.125782	4	
56.4565	2.74251	0.125795	4	
56.585	2.75868	0.125802	4	
56.7101	2.77441	0.125821	4	
56.8462	2.79154	0.125835	4	
56.9849	2.809	0.125842	4	
57.1192	2.8259	0.125862	4	
57.2448	2.84171	0.125875	4	
57.3855	2.85942	0.125882	4	
57.5188	2.8762	0.125903	4	
57.6461	2.89222	0.125916	4	
57.773	2.9082	0.125929	4	
57.9084	2.92525	0.125936	4	
58.0534	2.94352	0.125958	4	
58.1781	2.95923	0.125971	4	
58.307	2.97547	0.125977	4	
58.4409	2.99234	0.125998	4	
58.5731	3.00899	0.126011	4	
58.7005	3.02506	0.126018	4	
58.8528	3.04425	0.12604	4	
58.9845	3.06085	0.126054	4	
59.1142	3.0772	0.126061	4	
59.2422	3.09334	0.126081	4	
59.3731	3.10985	0.126095	4	
59.5026	3.12617	0.126108	4	
59.6397	3.14346	0.126115	4	
59.7657	3.15936	0.126136	4	
59.9159	3.1783	0.126152	4	
60.0466	3.19479	0.126165	4	
60.1746	3.21095	0.126179	4	
60.3027	3.2271	0.126192	4	
60.4318	3.2434	0.126199	4	
60.5613	3.25974	0.12622	4	
60.6884	3.27579	0.126233	4	
60.8219	3.29264	0.12624	4	
60.9631	3.31047	0.126262	4	
61.0877	3.3262	0.126276	4	
61.2128	3.342	0.126289	4	
61.3468	3.35892	0.126297	4	
61.4727	3.37482	0.126317	4	
61.5979	3.39064	0.12633	4	
61.7234	3.40649	0.126344	4	
61.8578	3.42348	0.126351	4	
61.9842	3.43945	0.126372	4	
62.1099	3.45533	0.126385	4	
62.2355	3.47121	0.126399	4	
62.3687	3.48805	0.126406	4	
62.4936	3.50384	0.126427	4	
62.636	3.52184	0.126442	4	
62.7639	3.53802	0.126449	4	
62.8921	3.55422	0.12647	4	
63.0257	3.57113	0.126485	4	
63.1574	3.58779	0.126499	4	
63.2889	3.60442	0.126506	4	
63.4164	3.62055	0.126527	4	
63.5436	3.63664	0.126541	4	
63.6704	3.65269	0.126548	4	
63.7977	3.66881	0.126562	4	
63.9243	3.68483	0.126583	4	
64.0673	3.70294	0.126599	4	
64.1957	3.71919	0.126606	4	
64.3364	3.737	0.126629	4	
64.4685	3.75373	0.126643	4	
64.6046	3.76874	0.11031	5	
64.7362	3.77748	0.0583661	5	
64.8628	3.7876	0.10168	5	
64.99	3.80053	0.10168	5	
65.1172	3.81347	0.10168	5	
65.2451	3.82647	0.10168	5	
65.3823	3.84387	0.15319	5	
65.5169	3.86778	0.177694	5	
65.6504	3.90034	0.256803	5	
65.7742	3.93213	0.256803	5	
65.9039	3.96543	0.256803	5	
66.0368	3.99957	0.256803	5	
66.1711	4.03132	0.216449	5	
66.3059	4.05789	0.197009	5	
66.4363	4.07718	0.138617	5	
66.5649	4.09273	0.103158	5	
66.6919	4.10872	0.125938	5	
66.8193	4.12477	0.125938	5	
66.9458	4.1407	0.125938	5	
67.0751	4.15699	0.125938	5	
67.2105	4.17738	0.150647	5	
67.3502	4.20761	0.229794	5	
67.4786	4.23712	0.229794	5	
67.6041	4.26363	0.211158	5	
67.7301	4.29024	0.211158	5	
67.8587	4.31738	0.211158	5	
67.9896	4.34503	0.211158	5	
68.1347	4.37245	0.188993	5	
68.2727	4.39173	0.130177	5	
68.4095	4.40715	0.0952364	5	
68.5477	4.41745	0.0687327	5	
68.6866	4.42664	0.0636723	6	
68.8171	4.43495	0.0636983	6	
68.95	4.44342	0.0637766	6	
69.0848	4.45202	0.06383	6	
69.2138	4.46026	0.0638811	6	
69.3508	4.46902	0.0639103	6	
69.479	4.47722	0.0639862	6	
69.6233	4.48645	0.0640433	6	
69.7592	4.49516	0.0640702	6	
69.8903	4.50357	0.0641491	6	
70.0269	4.51233	0.0642032	6	
70.1564	4.52065	0.0642287	6	
70.2908	4.5293	0.0643078	6	
70.4224	4.53776	0.0643599	6	
70.5533	4.54619	0.0643859	6	
70.6826	4.55452	0.0644631	6	
70.8112	4.56282	0.0645141	6	
70.9498	4.57176	0.0645417	6	
71.0862	4.58058	0.0646231	6	
71.2313	4.58995	0.0646806	6	
71.3665	4.5987	0.0647084	6	
71.5032	4.60756	0.0647884	6	
71.6338	4.61602	0.0648402	6	
71.769	4.62479	0.064868	6	
71.9025	4.63346	0.0649468	6	
72.0508	4.6431	0.0650056	6	
72.1857	4.65187	0.0650321	6	
72.3299	4.66126	0.0651163	6	
72.4592	4.66951	0.0638353	7	
72.5842	4.68047	0.0876225	7	
72.7077	4.69129	0.0876225	7	
72.8358	4.70251	0.0876225	7	
72.9612	4.7135	0.0876225	7	
73.0937	4.73058	0.128951	7	
73.2183	4.75358	0.196136	7	
73.346	4.7764	0.159953	7	
73.4685	4.79598	0.159953	7	
73.5963	4.81642	0.159953	7	
73.7199	4.83619	0.159953	7	
73.8543	4.85523	0.124279	7	
73.9826	4.8692	0.108938	7	
74.1302	4.88078	0.0748394	7	
74.2638	4.89102	0.0783258	7	
74.3862	4.90166	0.0868967	7	
74.5129	4.91267	0.0868967	7	
74.639	4.92362	0.0868967	7	
74.7639	4.93448	0.0868967	7	
74.8987	4.94491	0.0773887	7	
75.0418	4.95828	0.101086	7	
75.175	4.97433	0.141003	7	
75.3087	4.99086	0.123569	7	
75.435	5.00646	0.123569	7	
75.5682	5.02293	0.123569	7	
75.6986	5.03904	0.123569	7	
75.8314	5.05133	0.0880032	7	
75.967	5.06295	0.0833657	7	
76.1091	5.07557	0.0888371	7	
76.2406	5.09083	0.119523	8	
76.3796	5.10744	0.119564	8	
76.51	5.12304	0.119583	8	
76.6395	5.13853	0.119641	8	
76.7712	5.15429	0.11968	8	
76.9027	5.17003	0.1197	8	
77.0406	5.18654	0.119761	8	
77.1753	5.20268	0.119801	8	
77.3089	5.21869	0.11982	8	
77.4433	5.2348	0.11988	8	
77.5783	5.25098	0.119921	8	
77.7067	5.26638	0.11994	8	
77.8369	5.28201	0.119978	8	
77.9796	5.29913	0.12004	8	
78.1226	5.31631	0.12006	8	
78.257	5.33245	0.120123	8	
78.3808	5.34732	0.120123	8	
78.5028	5.36197	0.120123	8	
78.63	5.37725	0.120123	8	
78.7549	5.39225	0.120123	8	
78.9207	5.41217	0.120123	8	
79.048	5.42747	0.120123	8	
79.1797	5.44328	0.120123	8	
79.3155	5.45959	0.120123	8	
79.4812	5.4795	0.120123	8	
79.6259	5.49688	0.120123	8	
79.7761	5.51492	0.120123	8	
79.9528	5.53615	0.120123	8	
80.1399	5.55862	0.120123	8	
80.2821	5.5757	0.120123	8	
80.4294	5.5934	0.120123	8	
80.5558	5.60859	0.120123	8	
80.6826	5.62381	0.120123	8	
80.8159	5.63982	0.120123	8	
80.942	5.65497	0.120123	8	
81.0771	5.67121	0.120123	8	
81.2114	5.68733	0.120123	8	
81.348	5.70375	0.120123	8	
81.4776	5.71931	0.120123	8	
81.6078	5.73496	0.120123	8	
81.7425	5.75114	0.120123	8	
81.8703	5.76649	0.120123	8	
81.9986	5.7819	0.120123	8	
82.1349	5.79827	0.120123	8	
82.2701	5.81452	0.120123	8	
82.3977	5.82984	0.120123	8	
82.5274	5.84542	0.120123	8	
82.6467	5.85975	0.120123	8	
82.7694	5.87448	0.120123	8	
82.8909	5.88908	0.120123	8	
83.0205	5.90465	0.120123	8	
83.1556	5.92088	0.120123	8	
83.2878	5.93676	0.120123	8	
83.4532	5.95662	0.120123	8	
83.5742	5.97117	0.120123	8	
83.6968	5.98589	0.120123	8	
83.8155	6.00014	0.120123	8	
83.9609	6.01761	0.120123	8	
84.0908	6.03322	0.120123	8	
84.2337	6.05038	0.120147	8	
84.3664	6.06633	0.120147	8	
84.5078	6.08332	0.120147	8	
84.6536	6.10084	0.120147	8	
84.7822	6.11629	0.120165	8	
84.9087	6.13149	0.120204	8	
85.1108	6.1558	0.120283	8	
85.2323	6.17041	0.120302	8	
85.3598	6.18576	0.120302	8	
85.4918	6.20163	0.120302	8	
85.6134	6.21627	0.120302	8	
85.7911	6.23764	0.120302	8	
85.918	6.25291	0.120302	8	
86.0397	6.26754	0.120302	8	
86.1649	6.28262	0.120302	8	
86.3001	6.29888	0.120302	8	
86.4255	6.31396	0.120302	8	
86.5497	6.32891	0.120302	8	
86.6696	6.34333	0.120302	8	
86.7948	6.35838	0.120302	8	
86.9217	6.37365	0.120302	8	
87.0526	6.38941	0.120302	8	
87.18	6.40473	0.120302	8	
87.3124	6.42066	0.120302	8	
87.438	6.43577	0.120302	8	
87.5629	6.45079	0.120302	8	
87.6893	6.466	0.120302	8	
87.8178	6.48146	0.120302	8	
87.9492	6.49727	0.120302	8	
88.0726	6.51211	0.120302	8	
88.2238	6.5303	0.120302	8	
88.3652	6.54731	0.120302	8	
88.4836	6.56155	0.120302	8	
88.6065	6.57634	0.120339	8	
88.7326	6.59151	0.120339	8	
88.8629	6.60719	0.120339	8	
88.9954	6.62314	0.120378	8	
89.1301	6.63936	0.120399	8	
89.2781	6.65719	0.120463	8	
89.4054	6.67253	0.120501	8	
89.5381	6.68852	0.12052	8	
89.6654	6.70387	0.120579	8	
89.7999	6.72009	0.120619	8	
89.9321	6.73603	0.120639	8	
90.0796	6.75384	0.120703	8	
90.2123	6.76985	0.120743	8	
90.3379	6.78503	0.120762	8	
90.4629	6.80013	0.120799	8	
90.5994	6.81662	0.120859	8	
90.7324	6.8327	0.120899	8	
90.8627	6.84846	0.120918	8	
90.9887	6.8637	0.120976	8	
91.1194	6.87951	0.121015	8	
91.2658	6.89723	0.121034	8	
91.3866	6.91186	0.121095	8	
91.5291	6.92911	0.121138	8	
91.6605	6.94504	0.121158	8	
91.7831	6.9599	0.121214	8	
91.9062	6.97481	0.121251	8	
92.034	6.99032	0.12129	8	
92.1575	7.0053	0.121308	8	
92.2822	7.02044	0.121365	8	
92.4052	7.03536	0.121402	8	
92.5314	7.05069	0.12144	8	
92.6559	7.06581	0.121459	8	
92.7792	7.08078	0.121496	8	
92.9071	7.09633	0.121553	8	
93.0411	7.11263	0.121593	8	
93.1632	7.12747	0.121612	8	
93.2921	7.14316	0.121649	8	
93.4145	7.15805	0.121706	8	
93.5402	7.17335	0.121744	8	
93.6608	7.18804	0.121762	8	
93.7843	7.20308	0.121799	8	
93.9082	7.21817	0.121855	8	
94.0345	7.23357	0.121893	8	
94.1716	7.25029	0.121935	8	
94.3057	7.26663	0.121975	8	
94.4283	7.2816	0.122012	8	
94.5566	7.29725	0.122051	8	
94.6802	7.31234	0.12207	8	
94.8181	7.32917	0.12213	8	
94.9477	7.345	0.12217	8	
95.0757	7.36066	0.122189	8	
95.1959	7.37534	0.122227	8	
95.3266	7.39132	0.122285	8	
95.45	7.40641	0.122322	8	
95.5843	7.42285	0.122344	8	
95.7079	7.43797	0.122381	8	
95.8302	7.45295	0.122437	8	
95.9544	7.46815	0.122475	8	
96.08	7.48354	0.122513	8	
96.2009	7.49835	0.122531	8	
96.3297	7.51413	0.122589	8	
96.4507	7.52898	0.122626	8	
96.5704	7.54366	0.122662	8	
96.6933	7.55874	0.122681	8	
96.8231	7.57467	0.12272	8	
96.948	7.59	0.122777	8	
97.0709	7.60509	0.122814	8	
97.1983	7.62074	0.122833	8	
97.3286	7.63674	0.122874	8	
97.456	7.65336	0.135451	8	
97.5927	7.67438	0.17548	8	
97.7186	7.6994	0.198666	8	
97.8381	7.7293	0.250275	8	
97.9583	7.7594	0.250275	8	
98.0911	7.79261	0.250275	8	

