None	ISE	distanceToPath	waypoint	
15.5143	0.0277888	0.0036966	0	
15.6283	0.0282134	0.00372428	0	
15.7378	0.028624	0.00375151	0	
15.8482	0.0290423	0.00379281	0	
15.9623	0.0294767	0.0038211	0	
16.0823	0.0299368	0.00385085	0	
16.2024	0.0304011	0.00388062	0	
16.3164	0.0308451	0.00389468	0	
16.4351	0.0313109	0.00392442	0	
16.5494	0.0317635	0.00396666	0	
16.6628	0.032215	0.00399479	0	
16.7719	0.0326508	0.00399479	0	
16.8883	0.0331155	0.00399479	0	
17.0093	0.0335989	0.00399479	0	
17.1246	0.0340596	0.00399479	0	
17.2568	0.0345879	0.00399479	0	
17.3668	0.0350273	0.00399479	0	
17.4795	0.0354775	0.00399479	0	
17.5917	0.0359257	0.00399479	0	
17.8727	0.0370481	0.00399479	0	
17.9957	0.0375397	0.00399479	0	
18.1627	0.0382068	0.00399479	0	
18.2716	0.0386415	0.00399479	0	
18.4408	0.0393177	0.00399479	0	
18.596	0.0399375	0.00399479	0	
18.7106	0.0403955	0.00399479	0	
18.8336	0.0408867	0.00399479	0	
18.9821	0.0414798	0.00399479	0	
19.0955	0.0419328	0.00399479	0	
19.2463	0.0425354	0.00399479	0	
19.3888	0.0431047	0.00399479	0	
19.4966	0.0435352	0.00399479	0	
19.6095	0.0439861	0.00399479	0	
19.7416	0.0445139	0.00399479	0	
19.8533	0.0449604	0.00399479	0	
19.9769	0.045454	0.00399479	0	
20.0998	0.0459451	0.00399479	0	
20.2124	0.0463948	0.00399479	0	
20.3351	0.0468849	0.00399479	0	
20.4416	0.0473104	0.00399479	0	
20.5552	0.0477641	0.00399479	0	
20.67	0.0482227	0.00399479	0	
20.7846	0.0486806	0.00399479	0	
20.921	0.0492257	0.00399479	0	
21.0317	0.0496675	0.00399479	0	
21.1472	0.0501289	0.00399479	0	
21.2653	0.0506007	0.00399479	0	
21.3864	0.0510846	0.00399479	0	
21.523	0.0516305	0.00399479	0	
21.639	0.0520937	0.00399479	0	
21.7572	0.052566	0.00399479	0	
21.8784	0.05305	0.00399479	0	
21.9978	0.0535272	0.00399479	0	
22.1346	0.0540735	0.00399479	0	
22.2526	0.0545447	0.00399479	0	
22.372	0.055022	0.00399479	0	
22.4991	0.0555297	0.00399479	0	
22.623	0.0560244	0.00399479	0	
22.7714	0.0566174	0.00399479	0	
22.891	0.0570954	0.00399479	0	
23.0045	0.0575485	0.00399479	0	
23.1255	0.0580319	0.00399479	0	
23.284	0.058665	0.00399479	0	
23.417	0.0591963	0.00399479	0	
23.5324	0.0596574	0.00399479	0	
23.6487	0.060122	0.00399479	0	
23.7706	0.0606088	0.00399479	0	
23.9023	0.0611351	0.00399479	0	
24.0211	0.0616099	0.00399479	0	
24.1431	0.062097	0.00399479	0	
24.2668	0.0625914	0.00399479	0	
24.3765	0.0630294	0.00399479	0	
24.5008	0.063526	0.00399479	0	
24.617	0.0639901	0.00399479	0	
24.7438	0.0644969	0.00399479	0	
24.8792	0.0650378	0.00399479	0	
25.0147	0.0655788	0.00399479	0	
25.1542	0.0661363	0.00399479	0	
25.3259	0.0668222	0.00399479	0	
25.4494	0.0673155	0.00399479	0	
25.5963	0.0679022	0.00399479	0	
25.7436	0.0684908	0.00399479	0	
25.86	0.0689557	0.00399479	0	
26.025	0.069615	0.00399479	0	
26.1824	0.0702435	0.00399479	0	
26.3069	0.0707409	0.00399479	0	
26.4711	0.0713971	0.00399479	0	
26.6476	0.0721022	0.00399479	0	
26.7723	0.0726002	0.00399479	0	
26.8892	0.073067	0.00399479	0	
27.0184	0.0735831	0.00399479	0	
27.1217	0.0739958	0.00399479	0	
27.2493	0.0745055	0.00399479	0	
27.4129	0.0751593	0.00399479	0	
27.5933	0.0758798	0.00399479	0	
27.7414	0.0764717	0.00399479	0	
27.8574	0.0769348	0.00399479	0	
27.9691	0.077381	0.00399479	0	
28.1213	0.0779891	0.00399479	0	
28.2407	0.078466	0.00399479	0	
28.3555	0.0789247	0.00399479	0	
28.4667	0.0793689	0.00399479	0	
28.5794	0.0798193	0.00399479	0	
28.6976	0.0802912	0.00399479	0	
28.8244	0.0807978	0.00399479	0	
28.9384	0.0812534	0.00399479	0	
29.0749	0.0817984	0.00399479	0	
29.197	0.0822863	0.00399479	0	
29.3726	0.0829877	0.00399479	0	
29.4785	0.0834107	0.00399479	0	
29.659	0.0841321	0.00399479	0	
29.8716	0.0849811	0.00399479	0	
29.9835	0.0854282	0.00399479	0	
30.085	0.0858336	0.00399479	0	
30.2245	0.086391	0.00399479	0	
30.4009	0.0870955	0.00399479	0	
30.5096	0.0875298	0.00399479	0	
30.6192	0.0879677	0.00399479	0	
30.7305	0.0884124	0.00399479	0	
30.8428	0.0888611	0.00399479	0	
30.9596	0.0893274	0.00399479	0	
31.1334	0.0900218	0.00399479	0	
31.262	0.0905357	0.00399479	0	
31.3747	0.0909857	0.00399479	0	
31.4809	0.0914101	0.00399479	0	
31.5872	0.0918348	0.00399479	0	
31.7119	0.092333	0.00399479	0	
31.8235	0.0927822	0.0040266	0	
31.9302	0.0932118	0.0040266	0	
32.0392	0.0936507	0.0040266	0	
32.1526	0.0941074	0.0040266	0	
32.264	0.0945574	0.00405421	0	
32.3741	0.0950052	0.00406783	0	
32.4862	0.0954645	0.00409554	0	
32.5959	0.0959166	0.00412291	0	
32.7161	0.0964157	0.00415106	0	
32.8436	0.0969499	0.00419792	0	
32.9687	0.0974771	0.00422894	0	
33.0923	0.0980012	0.00424336	0	
33.2045	0.0984811	0.00427362	0	
33.3185	0.0989712	0.00430148	0	
33.4351	0.0994771	0.00434458	0	
33.5504	0.0999796	0.00437317	0	
33.6629	0.100473	0.00440106	0	
33.7934	0.101049	0.0044334	0	
33.9265	0.101642	0.00445117	0	
34.0425	0.102163	0.00449517	0	
34.1574	0.102681	0.00452368	0	
34.2753	0.103216	0.00455288	0	
34.3901	0.10374	0.00458137	0	
34.5056	0.104271	0.00459569	0	
34.6186	0.104793	0.00462377	0	
34.7489	0.105401	0.00467029	0	
34.8645	0.105942	0.00469897	0	
34.9816	0.106495	0.00472801	0	
35.107	0.10709	0.00474515	0	
35.2207	0.107632	0.0047735	0	
35.3329	0.108168	0.0047735	0	
35.444	0.108698	0.0047735	0	
35.5542	0.109224	0.0047735	0	
35.667	0.110857	0.0238711	0	
35.7781	0.113509	0.0238711	0	
35.8924	0.119416	0.0810359	0	
36.0046	0.128506	0.0810359	0	
36.1242	0.138197	0.0810359	0	
36.2383	0.147439	0.0810359	0	
36.3525	0.156695	0.0810359	0	
36.4664	0.169536	0.112722	1	
36.5973	0.184302	0.112842	1	
36.7165	0.197764	0.112919	1	
36.8377	0.211451	0.11296	1	
36.963	0.225608	0.113038	1	
37.1046	0.241632	0.113168	1	
37.2372	0.256651	0.113254	1	
37.3797	0.272802	0.113346	1	
37.4977	0.286174	0.113422	1	
37.6168	0.299691	0.113498	1	
37.7433	0.314052	0.113539	1	
37.8717	0.32864	0.113619	1	
37.9969	0.342879	0.113743	1	
38.1198	0.356863	0.113822	1	
38.2393	0.370475	0.113899	1	
38.356	0.383761	0.113937	1	
38.4714	0.39692	0.114012	1	
38.5882	0.410247	0.114086	1	
38.7114	0.424315	0.114203	1	
38.8338	0.4383	0.114282	1	
38.949	0.451471	0.114319	1	
39.0843	0.466941	0.114401	1	
39.201	0.48031	0.114518	1	
39.3167	0.493561	0.114592	1	
39.4333	0.506925	0.114667	1	
39.5494	0.52024	0.114742	1	
39.6678	0.533836	0.114781	1	
39.7818	0.546928	0.114854	1	
39.8963	0.560087	0.114929	1	
40.0127	0.573475	0.11504	1	
40.1351	0.587565	0.115119	1	
40.2493	0.600717	0.115192	1	
40.3618	0.613679	0.115229	1	
40.4785	0.627132	0.115302	1	
40.5954	0.640621	0.115377	1	
40.7155	0.654493	0.115492	1	
40.8288	0.667577	0.115565	1	
40.9522	0.68184	0.115645	1	
41.0687	0.695315	0.115684	1	
41.1901	0.709374	0.115761	1	
41.3089	0.723135	0.115835	1	
41.4225	0.736302	0.115947	1	
41.5363	0.749497	0.116021	1	
41.6518	0.76291	0.116095	1	
41.7667	0.77625	0.116169	1	
41.8891	0.790472	0.116206	1	
42.0157	0.805192	0.116287	1	
42.1569	0.821635	0.11642	1	
42.2858	0.836645	0.116463	1	
42.4171	0.851948	0.116546	1	
42.5438	0.86673	0.116669	1	
42.672	0.881686	0.116751	1	
42.796	0.896165	0.116789	1	
42.909	0.909381	0.116867	1	
43.0295	0.923467	0.116942	1	
43.1463	0.937133	0.117057	1	
43.2594	0.950376	0.117129	1	
43.3727	0.963658	0.117202	1	
43.4871	0.97707	0.117276	1	
43.6033	0.990704	0.117315	1	
43.7187	1.00425	0.117388	1	
43.8345	1.01785	0.117463	1	
43.9503	1.03146	0.117574	1	
44.0714	1.04571	0.117652	1	
44.1944	1.06017	0.117731	1	
44.312	1.07404	0.11777	1	
44.429	1.08782	0.117846	1	
44.5445	1.10144	0.117919	1	
44.6621	1.11531	0.118032	1	
44.7797	1.12921	0.118108	1	
44.8962	1.14297	0.118183	1	
45.0122	1.15668	0.118219	1	
45.1314	1.17077	0.118295	1	
45.2494	1.18475	0.11841	1	
45.3646	1.1984	0.118484	1	
45.4833	1.21247	0.11856	1	
45.6019	1.22652	0.118637	1	
45.7193	1.24046	0.118675	1	
45.8411	1.25493	0.118749	1	
45.9583	1.26885	0.118828	1	
46.0869	1.28414	0.118949	1	
46.2004	1.29765	0.119022	1	
46.3202	1.31192	0.119099	1	
46.4332	1.32538	0.119135	1	
46.5499	1.33929	0.119208	1	
46.6628	1.35275	0.119283	1	
46.7834	1.36715	0.119397	1	
46.9032	1.38146	0.119474	1	
47.0247	1.39598	0.119552	1	
47.1426	1.41009	0.119628	1	
47.2568	1.42375	0.119664	1	
47.3759	1.43801	0.119738	1	
47.4946	1.45224	0.119818	1	
47.6114	1.46624	0.11993	1	
47.7227	1.4796	0.120002	1	
47.8385	1.49349	0.120076	1	
47.9557	1.50757	0.120151	1	
48.0702	1.52133	0.120189	1	
48.196	1.53646	0.120268	1	
48.3141	1.55068	0.120344	1	
48.4242	1.56393	0.120344	1	
48.5339	1.57713	0.120344	1	
48.6446	1.59045	0.120344	1	
48.758	1.6041	0.120344	1	
48.8939	1.62045	0.120344	1	
49.0089	1.6343	0.120421	1	
49.1392	1.64999	0.120421	1	
49.2487	1.66317	0.120421	1	
49.3615	1.67676	0.120421	1	
49.4879	1.69198	0.120421	1	
49.6034	1.70589	0.120503	1	
49.7145	1.71929	0.120503	1	
49.8366	1.73401	0.120503	1	
49.9653	1.7495	0.120503	1	
50.1261	1.76889	0.120503	1	
50.2406	1.78269	0.120503	1	
50.3492	1.79702	0.132046	1	
50.4625	1.81198	0.132046	1	
50.5722	1.82647	0.132046	1	
50.6848	1.8386	0.0838692	1	
50.7965	1.84797	0.0838692	1	
50.9268	1.8589	0.0838692	1	
51.0515	1.86936	0.0838692	1	
51.1787	1.87829	0.0539951	1	
51.3028	1.88498	0.0538937	2	
51.4182	1.89117	0.0537029	2	
51.5327	1.8973	0.0535221	2	
51.6499	1.90355	0.0532451	2	
51.7702	1.90994	0.053054	2	
51.889	1.91623	0.0528655	2	
52.0086	1.92255	0.0527738	2	
52.1346	1.92917	0.0525849	2	
52.2565	1.93555	0.052282	2	
52.3737	1.94167	0.052096	2	
52.4965	1.94805	0.051901	2	
52.6108	1.95398	0.0517197	2	
52.7272	1.95998	0.0516281	2	
52.8414	1.96586	0.0514443	2	
52.9607	1.97197	0.0511641	2	
53.0879	1.97847	0.0509622	2	
53.2039	1.98436	0.0507782	2	
53.3176	1.99013	0.050688	2	
53.4403	1.99633	0.0505071	2	
53.5558	2.00214	0.0503108	2	
53.674	2.00806	0.0500318	2	
53.7944	2.01407	0.0498407	2	
53.9168	2.02016	0.0496465	2	
54.036	2.02606	0.0495538	2	
54.1689	2.03263	0.0493596	2	
54.2856	2.03836	0.0490609	2	
54.4139	2.04464	0.0488572	2	
54.5347	2.05053	0.0487614	2	
54.6471	2.05599	0.0485784	2	
54.7736	2.06211	0.0483841	2	
54.8938	2.06789	0.0480955	2	
55.0086	2.07341	0.0479132	2	
55.1315	2.07928	0.0477182	2	
55.2502	2.08494	0.0476202	2	
55.3704	2.09064	0.0474341	2	
55.4837	2.09598	0.0471591	2	
55.6024	2.10157	0.0469706	2	
55.7256	2.10734	0.0467751	2	
55.8386	2.11262	0.0466842	2	
55.9643	2.11846	0.0464945	2	
56.0891	2.12424	0.0461979	2	
56.2087	2.12975	0.0460082	2	
56.3232	2.13501	0.0458263	2	
56.4368	2.1402	0.0456461	2	
56.5553	2.1456	0.0455524	2	
56.6693	2.15077	0.0453703	2	
56.7907	2.15625	0.0450842	2	
56.9184	2.162	0.0448816	2	
57.0383	2.16737	0.0446912	2	
57.1564	2.17263	0.0445922	2	
57.2725	2.17779	0.0444133	2	
57.3862	2.18282	0.0442316	2	
57.5053	2.18806	0.0439498	2	
57.618	2.193	0.0437709	2	
57.7374	2.19822	0.0435814	2	
57.8567	2.2034	0.043392	2	
57.9778	2.20865	0.0432996	2	
58.0994	2.21389	0.043102	2	
58.2178	2.21897	0.042819	2	
58.3397	2.22417	0.0426255	2	
58.4514	2.22892	0.0424482	2	
58.5733	2.23409	0.0423575	2	
58.6907	2.23904	0.0421651	2	
58.8122	2.24413	0.0418754	2	
58.9264	2.2489	0.0416941	2	
59.0395	2.25361	0.0415146	2	
59.1629	2.25872	0.0413187	2	
59.2813	2.2636	0.0412209	2	
59.4038	2.26863	0.0410434	2	
59.52	2.27337	0.0407519	2	
59.6367	2.27811	0.0405665	2	
59.7507	2.28273	0.0403855	2	
59.8715	2.28759	0.0401938	2	
59.9939	2.2925	0.0400961	2	
60.1222	2.29762	0.0397958	2	
60.2402	2.3023	0.0396086	2	
60.3595	2.30701	0.0394192	2	
60.48	2.31175	0.0393213	2	
60.6057	2.31667	0.0391321	2	
60.7205	2.32114	0.0388463	2	
60.8427	2.32587	0.038652	2	
60.9583	2.33033	0.0384685	2	
61.0802	2.33501	0.038275	2	
61.1961	2.33943	0.038183	2	
61.315	2.34395	0.0379931	2	
61.428	2.34822	0.0378116	2	
61.5434	2.35256	0.0375398	2	
61.6607	2.35695	0.0373535	2	
61.7822	2.36148	0.0371606	2	
61.8946	2.36565	0.0370706	2	
62.0106	2.36993	0.0368918	2	
62.1424	2.37475	0.0365888	2	
62.2577	2.37896	0.0364058	2	
62.3879	2.38369	0.0361991	2	
62.5041	2.38788	0.0361047	2	
62.6246	2.39221	0.0359197	2	
62.7438	2.39647	0.0356341	2	
62.8615	2.40065	0.0354473	2	
62.9792	2.40481	0.0352604	2	
63.1063	2.40928	0.0351626	2	
63.2225	2.41334	0.0349666	2	
63.3381	2.41736	0.0347819	2	
63.4585	2.42152	0.0344997	2	
63.5773	2.42561	0.034311	2	
63.6982	2.42975	0.0341191	2	
63.8186	2.43384	0.0340241	2	
63.9335	2.43932	0.0476714	2	
64.0512	2.45076	0.0972077	2	
64.1733	2.47155	0.185216	2	
64.2907	2.49677	0.243147	2	
64.4011	2.52361	0.243147	2	
64.5092	2.5499	0.243147	2	
64.6182	2.5764	0.243147	2	
64.7298	2.60353	0.243147	2	
64.8409	2.63026	0.240611	3	
64.9496	2.65643	0.240611	3	
65.0751	2.68663	0.240611	3	
65.2011	2.71695	0.240611	3	
65.3167	2.74472	0.240214	3	
65.4317	2.77233	0.240016	3	
65.5471	2.79997	0.239616	3	
65.6687	2.82906	0.239005	3	
65.7868	2.85726	0.238599	3	
65.9039	2.88517	0.238197	3	
66.0224	2.91338	0.23779	3	
66.1413	2.94163	0.237579	3	
66.2543	2.96843	0.237187	3	
66.368	2.99536	0.236793	3	
66.4911	3.02443	0.23618	3	
66.6072	3.05184	0.235781	3	
66.7236	3.07925	0.235381	3	
66.8456	3.10795	0.235166	3	
66.9647	3.1359	0.234752	3	
67.0847	3.16401	0.234141	3	
67.199	3.19076	0.233748	3	
67.3105	3.2168	0.233365	3	
67.4315	3.24501	0.232949	3	
67.5456	3.27156	0.232749	3	
67.6615	3.2985	0.232362	3	
67.7772	3.32533	0.231961	3	
67.8959	3.35279	0.231354	3	
68.012	3.37965	0.230955	3	
68.1352	3.40807	0.230532	3	
68.2519	3.43495	0.230323	3	
68.3659	3.46115	0.229935	3	
68.4821	3.48783	0.229544	3	
68.5975	3.51428	0.228943	3	
68.7153	3.54121	0.228539	3	
68.8337	3.56826	0.228132	3	
68.9502	3.59481	0.227929	3	
69.081	3.62457	0.227511	3	
69.1957	3.65059	0.226889	3	
69.3147	3.67757	0.22648	3	
69.4317	3.70404	0.226078	3	
69.5517	3.73116	0.225665	3	
69.663	3.75625	0.225468	3	
69.7714	3.7807	0.225468	3	
69.8826	3.80575	0.225468	3	
69.9942	3.83093	0.225468	3	
70.1169	3.85858	0.225468	3	
70.2562	3.89	0.225468	3	
70.3714	3.91597	0.225468	3	
70.4838	3.94132	0.225468	3	
70.6004	3.9676	0.225468	3	

