None	ISE	distanceToPath	waypoint	
5.94242	0.0274487	0.0081082	0	
6.04723	0.0283121	0.00823699	0	
6.15361	0.0292019	0.0083653	0	
6.26877	0.0301806	0.00849781	0	
6.37536	0.0311042	0.0086974	0	
6.483	0.032047	0.00882741	0	
6.58961	0.0329949	0.00895616	0	
6.69317	0.0339288	0.00908122	0	
6.80257	0.0349297	0.00921332	0	
6.9073	0.0359013	0.00933977	0	
7.01836	0.0369457	0.00947392	0	
7.13343	0.0380446	0.0096129	0	
7.23932	0.0390693	0.00967753	0	
7.3465	0.04012	0.00980368	0	
7.4714	0.0413622	0.00994495	0	
7.59037	0.0425672	0.0101647	0	
7.70896	0.0437809	0.0103078	0	
7.81594	0.0448906	0.0104371	0	
7.9234	0.0460192	0.0105669	0	
8.02798	0.0471309	0.0106932	0	
8.13585	0.0482916	0.0108235	0	
8.24178	0.0494449	0.0109514	0	
8.34616	0.0505948	0.0110774	0	
8.46223	0.0518895	0.0111548	0	
8.56808	0.0530835	0.0112807	0	
8.67368	0.0542888	0.0114136	0	
8.78067	0.0555231	0.0115373	0	
8.88594	0.0567512	0.0116655	0	
8.99498	0.0580377	0.0117982	0	
9.10152	0.0593082	0.0119252	0	
9.20779	0.0605894	0.0120568	0	
9.31384	0.0618814	0.0121826	0	
9.42368	0.0632374	0.0123788	0	
9.52818	0.0645377	0.012505	0	
9.63297	0.0658548	0.0126315	0	
9.7372	0.0671781	0.0127574	0	
9.83941	0.0684883	0.0128808	0	
9.94216	0.0698183	0.0130049	0	
10.0494	0.0712202	0.0131344	0	
10.154	0.0726002	0.0132607	0	
10.2691	0.074135	0.0133997	0	
10.3743	0.0755522	0.0135267	0	
10.4795	0.0769813	0.0135918	0	
10.5834	0.0784071	0.013715	0	
10.6894	0.0798739	0.0138427	0	
10.7954	0.0813549	0.0139702	0	
10.9003	0.082834	0.0140967	0	
11.0072	0.0843543	0.0142279	0	
11.1199	0.0859712	0.0143542	0	
11.3181	0.0888665	0.0146665	0	
11.4478	0.0907844	0.0148232	0	
11.567	0.0925612	0.0149672	0	
11.7026	0.0946007	0.0151308	0	
11.8724	0.0971962	0.0153359	0	
11.9754	0.0987827	0.0154604	0	
12.0833	0.100458	0.0155906	0	
12.188	0.102097	0.0157171	0	
12.2957	0.103798	0.0158472	0	
12.4114	0.105638	0.0159109	0	
12.5294	0.107534	0.0160656	0	
12.6342	0.10923	0.0161936	0	
12.7957	0.111846	0.0161936	0	
12.9314	0.114043	0.0161936	0	
13.0401	0.115804	0.0161936	0	
13.1523	0.11762	0.0161936	0	
13.2619	0.119395	0.0161936	0	
13.3669	0.121096	0.0161936	0	
13.4783	0.1229	0.0161936	0	
13.5868	0.124656	0.0161936	0	
13.6906	0.126337	0.0161936	0	
13.8025	0.128149	0.0161936	0	
13.9051	0.129812	0.0161936	0	
14.0177	0.131635	0.0161936	0	
14.118	0.133259	0.0161936	0	
14.2387	0.135214	0.0161936	0	
14.3463	0.136957	0.0161936	0	
14.4582	0.138768	0.0161936	0	
14.6078	0.14119	0.0161936	0	
14.7423	0.143368	0.0161936	0	
14.8748	0.145514	0.0161936	0	
15.0086	0.14768	0.0161936	0	
15.1364	0.149751	0.0161936	0	
15.2628	0.151798	0.0161936	0	
15.395	0.153939	0.0161936	0	
15.5287	0.156103	0.0161936	0	
15.6651	0.158312	0.0161936	0	
15.8206	0.160831	0.0161936	0	
15.9312	0.162621	0.0161936	0	
16.0667	0.164816	0.0161936	0	
16.2068	0.167106	0.0163504	0	
16.3546	0.169523	0.0163504	0	
16.4896	0.17173	0.0163504	0	
16.6214	0.173895	0.0165095	0	
16.7525	0.17607	0.0165899	0	
16.8837	0.178267	0.0167454	0	
17.0199	0.180576	0.0169908	0	
17.1488	0.182775	0.0171464	0	
17.2831	0.185089	0.0172268	0	
17.4151	0.187389	0.0174679	0	
17.5497	0.189752	0.0176306	0	
17.6781	0.192025	0.01771	0	
17.8125	0.194433	0.0179479	0	
17.9584	0.197064	0.0181241	0	
18.0943	0.199538	0.0182061	0	
18.2271	0.201983	0.0184487	0	
18.3621	0.204485	0.018533	0	
18.5074	0.207208	0.0187872	0	
18.6461	0.209825	0.0189546	0	
18.7831	0.212434	0.019039	0	
18.9354	0.215368	0.0193041	0	
19.0745	0.218065	0.0194721	0	
19.2467	0.221444	0.0196799	0	
19.4042	0.224558	0.0197637	0	
19.5345	0.227161	0.0200275	0	
19.6672	0.229829	0.0201877	0	
19.8	0.232521	0.0202675	0	
19.9375	0.235336	0.0205142	0	
20.0789	0.23825	0.020685	0	
20.2151	0.241079	0.0207708	0	
20.3481	0.243869	0.0210101	0	
20.483	0.246712	0.021173	0	
20.6123	0.24946	0.0212527	0	
20.7416	0.252234	0.0214853	0	
20.8751	0.255112	0.0216465	0	
21.0154	0.258162	0.0217375	0	
21.1505	0.261126	0.0219792	0	
21.2867	0.26413	0.0221435	0	
21.4189	0.267068	0.0222231	0	
21.5513	0.270037	0.0224632	0	
21.6808	0.272957	0.0226196	0	
21.8116	0.275926	0.0226986	0	
21.9547	0.284957	0.0796723	0	
22.0838	0.299394	0.142724	0	
22.2201	0.323744	0.17874	0	
22.35	0.357367	0.274922	0	
22.4832	0.398366	0.341331	0	

