None	ISE	distanceToPath	waypoint	
10.6456	3.04678e-07	4.44596e-08	0	
10.7552	3.09563e-07	4.46083e-08	0	
10.8716	3.14764e-07	4.47091e-08	0	
10.9855	3.19859e-07	4.48042e-08	0	
11.0983	3.2492e-07	4.48953e-08	0	
11.2107	3.29971e-07	4.49829e-08	0	
11.3385	3.35726e-07	4.50308e-08	0	
11.4771	3.41983e-07	4.51788e-08	0	
11.6114	3.4806e-07	4.52721e-08	0	
11.7412	3.53939e-07	4.53159e-08	0	
11.8613	3.59391e-07	4.53995e-08	0	
11.9726	3.64455e-07	4.55036e-08	0	
12.0863	3.69634e-07	4.55715e-08	0	
12.1958	3.74629e-07	4.56347e-08	0	
12.3205	3.8032e-07	4.57042e-08	0	
12.4507	3.86278e-07	4.57391e-08	0	
12.5836	3.92369e-07	4.58421e-08	0	
12.7164	3.9846e-07	4.59079e-08	0	
12.8415	4.04207e-07	4.59388e-08	0	
12.9635	4.09817e-07	4.59977e-08	0	
13.0788	4.15127e-07	4.60736e-08	0	
13.1916	4.20327e-07	4.61217e-08	0	
13.3045	4.2554e-07	4.61683e-08	0	
13.4266	4.3118e-07	4.62168e-08	0	
13.5374	4.36302e-07	4.62383e-08	0	
13.6564	4.41807e-07	4.62795e-08	0	
13.7704	4.47089e-07	4.6323e-08	0	
13.8817	4.52251e-07	4.63635e-08	0	
13.9919	4.57367e-07	4.64196e-08	0	
14.104	4.6257e-07	4.64557e-08	0	
14.2155	4.67753e-07	4.64904e-08	0	
14.3259	4.72888e-07	4.65237e-08	0	
14.4379	4.781e-07	4.65563e-08	0	
14.553	4.83458e-07	4.65735e-08	0	
14.6663	4.88739e-07	4.66041e-08	0	
14.7764	4.93873e-07	4.66343e-08	0	
14.8897	4.9916e-07	4.66637e-08	0	
15.001	5.04358e-07	4.66925e-08	0	
15.1177	5.09812e-07	4.67347e-08	0	
15.237	5.15389e-07	4.67619e-08	0	
15.3493	5.20643e-07	4.67875e-08	0	
15.4608	5.2586e-07	4.68119e-08	0	
15.5851	5.31677e-07	4.68244e-08	0	
15.7133	5.37685e-07	4.68505e-08	0	
15.8237	5.42863e-07	4.68851e-08	0	
15.952	5.48878e-07	4.69085e-08	0	
16.0649	5.54175e-07	4.69292e-08	0	
16.1815	5.59648e-07	4.69398e-08	0	
16.2922	5.64848e-07	4.69583e-08	0	
16.4067	5.70225e-07	4.69768e-08	0	
16.524	5.75738e-07	4.6995e-08	0	
16.6592	5.82093e-07	4.70254e-08	0	
16.7894	5.88221e-07	4.70441e-08	0	
16.9111	5.93945e-07	4.70532e-08	0	
17.0232	5.99224e-07	4.70679e-08	0	
17.1376	6.04607e-07	4.70894e-08	0	
17.2481	6.09812e-07	4.71028e-08	0	
17.3637	6.15257e-07	4.71164e-08	0	
17.4997	6.2167e-07	4.71318e-08	0	
17.6325	6.27928e-07	4.71392e-08	0	
17.7927	0.00313536	0.045943	1	
17.9128	0.00854565	0.0450467	1	
18.0237	0.0133764	0.0435353	1	
18.1417	0.0183327	0.0420053	1	
18.2563	0.0229423	0.0398974	1	
18.3846	0.027976	0.0383566	1	
18.5133	0.0328162	0.0368747	1	
18.6336	0.0371676	0.0361794	1	
18.7514	0.0412798	0.0348999	1	
18.8742	0.0453721	0.0330397	1	
18.9933	0.0492452	0.0318569	1	
19.1062	0.0527769	0.0307785	1	
19.2148	0.0560645	0.0297759	1	
19.3235	0.0592484	0.028805	1	
19.4426	0.0626149	0.0282716	1	
19.5823	0.0663735	0.0266195	1	
19.6963	0.0693574	0.0257095	1	
19.8053	0.0721144	0.0248685	1	
19.919	0.0748919	0.0240207	1	
20.0295	0.0775032	0.0232242	1	
20.1585	0.0804302	0.0226936	1	
20.27	0.0828763	0.0219251	1	
20.3783	0.0851731	0.0212182	1	
20.5004	0.0876508	0.020092	1	
20.617	0.0899488	0.0193894	1	
20.7565	0.0925895	0.018932	1	
20.9065	0.0952822	0.0177527	1	
21.016	0.0971958	0.0171692	1	
21.1261	0.0990538	0.0166023	1	
21.2352	0.100835	0.0160589	1	
21.3584	0.10277	0.0157103	1	
21.4664	0.104413	0.0152071	1	
21.5818	0.106107	0.0146829	1	
21.6948	0.10771	0.0141855	1	
21.8053	0.109223	0.0136881	1	
21.9501	0.111106	0.0128592	1	
22.0623	0.112524	0.0124164	1	
22.172	0.113863	0.0122043	1	
22.2818	0.115159	0.0118056	1	
22.3985	0.116489	0.0113911	1	
22.5382	0.118001	0.0107106	1	
22.6618	0.119299	0.010303	1	
22.7893	0.120585	0.0100915	1	
22.9147	0.121803	0.00971135	1	
23.0255	0.122831	0.00918785	1	
23.1591	0.124036	0.00881987	1	
23.2661	0.124964	0.00852482	1	
23.3751	0.125877	0.00823628	1	
23.4936	0.126836	0.00809789	1	
23.6107	0.127749	0.00779382	1	
23.7495	0.128777	0.00732901	1	
23.8703	0.129646	0.00706333	1	
23.9898	0.130475	0.0069341	1	
24.1106	0.131283	0.00668953	1	
24.2349	0.132076	0.00632088	1	
24.3675	0.1329	0.00606958	1	
24.4881	0.133617	0.00584994	1	
24.5988	0.134254	0.00575151	1	
24.7117	0.134881	0.00555533	1	
24.8229	0.135478	0.00537157	1	
24.9505	0.136133	0.00508144	1	
25.0631	0.136695	0.00491014	1	
25.178	0.13725	0.00474053	1	
25.2933	0.137788	0.00457656	1	
25.4043	0.138287	0.00450039	1	
25.5418	0.138886	0.00435067	1	
25.6528	0.139345	0.00410156	1	
25.7651	0.139797	0.00396349	1	
25.8755	0.140228	0.00383223	1	
25.99	0.140659	0.00370058	1	
26.1245	0.141145	0.00355125	1	
26.2366	0.141536	0.00349065	1	
26.3456	0.141905	0.0033759	1	
26.4526	0.142248	0.00321217	1	
26.569	0.142612	0.00309798	1	
26.6837	0.142961	0.00299141	1	
26.812	0.143339	0.00287636	1	
26.9202	0.143645	0.00282831	1	
27.0287	0.143942	0.00273717	1	
27.1415	0.14424	0.00264637	1	
27.2502	0.144518	0.00255798	1	
27.3795	0.144834	0.00241953	1	
27.49	0.145097	0.00233936	1	
27.5998	0.14535	0.00226224	1	
27.7077	0.14559	0.00218902	1	
27.8153	0.145822	0.00211835	1	
27.9452	0.146091	0.00203582	1	
28.057	0.146314	0.00200029	1	
28.1683	0.146529	0.00193233	1	
28.2784	0.146735	0.0018698	1	
28.3978	0.146949	0.0017713	1	
28.5288	0.147175	0.00170177	1	
28.6418	0.147364	0.00167203	1	
28.7544	0.147546	0.00161387	1	
28.8673	0.147722	0.00156013	1	
28.9775	0.147888	0.00150845	1	
29.0915	0.148053	0.00143175	1	
29.2035	0.148211	0.00138363	1	
29.3133	0.14836	0.00133804	1	
29.4224	0.148504	0.00129426	1	
29.5457	0.14866	0.00124639	1	
29.6573	0.148797	0.00122446	1	
29.7686	0.148929	0.00118356	1	
29.8785	0.149055	0.00114443	1	
29.9904	0.149178	0.00110632	1	
30.1058	0.1493	0.00104826	1	
30.2192	0.149417	0.00101261	1	
30.3303	0.149528	0.000978852	1	
30.4405	0.149634	0.000945368	1	
30.5526	0.149738	0.000912454	1	
30.6659	0.14984	0.000880313	1	
30.777	0.149936	0.00086518	1	
30.8886	0.150029	0.000836391	1	
31.006	0.150124	0.000807327	1	
31.1196	0.150211	0.000763798	1	
31.23	0.150294	0.000738478	1	
31.3406	0.150375	0.000713154	1	
31.4601	0.150458	0.00068668	1	
31.5785	0.150538	0.000673285	1	
31.6946	0.150613	0.00064989	1	
31.8052	0.150683	0.000627281	1	
31.9171	0.15075	0.00060533	1	
32.0312	0.150817	0.000574051	1	
32.145	0.150881	0.000554103	1	
32.2547	0.15094	0.000535206	1	
32.3681	0.151	0.000516358	1	
32.4881	0.151061	0.000497101	1	
32.6034	0.151117	0.000488336	1	
32.7204	0.151172	0.000471233	1	
32.8341	0.151224	0.000447378	1	
32.9491	0.151274	0.000431943	1	
33.0648	0.151323	0.000417019	1	
33.1857	0.151373	0.000401823	1	
33.2957	0.151416	0.00039525	1	
33.4072	0.151459	0.000382246	1	
33.5364	0.151506	0.000368098	1	
33.6898	0.154409	0.0454386	2	
33.8215	0.160276	0.0445715	2	
33.95	0.165725	0.0419769	2	
34.0827	0.171181	0.0403066	2	
34.2352	0.177203	0.039487	2	
34.3726	0.182325	0.0368946	2	
34.5067	0.187169	0.0354098	2	
34.6375	0.191708	0.0347002	2	
34.7822	0.196469	0.0325607	2	
34.8984	0.200187	0.0314257	2	
35.0102	0.203641	0.0303712	2	
35.1291	0.207189	0.0298407	2	
35.2456	0.210542	0.0287796	2	
35.3868	0.214406	0.027079	2	
35.5002	0.217421	0.0261579	2	
35.6218	0.220541	0.025204	2	
35.7449	0.223588	0.0247313	2	
35.8644	0.22641	0.0234115	2	
35.9997	0.229505	0.0224607	2	
36.1192	0.232139	0.0216559	2	
36.2447	0.234804	0.0212296	2	
36.3688	0.237344	0.0204679	2	
36.4889	0.239688	0.0193348	2	
36.6313	0.242375	0.018509	2	
36.7683	0.244855	0.0181093	2	
36.8946	0.247032	0.0170532	2	
37.021	0.24915	0.0164064	2	
37.1465	0.251172	0.0161217	2	
37.2821	0.253248	0.0151512	2	
37.4061	0.25509	0.0145876	2	
37.5208	0.256734	0.0140857	2	
37.6421	0.25841	0.0138198	2	
37.7901	0.260352	0.0129769	2	
37.9172	0.261969	0.0124821	2	
38.0377	0.263448	0.0120307	2	
38.1517	0.264794	0.0118121	2	
38.2616	0.26605	0.0114199	2	
38.3887	0.267453	0.0110441	2	
38.4951	0.268584	0.0106335	2	
38.6036	0.26969	0.0100995	2	
38.7147	0.270794	0.00976281	2	
38.8637	0.272211	0.00932667	2	
39.0003	0.27346	0.00914254	2	
39.1138	0.274448	0.00862881	2	
39.2225	0.275371	0.00834752	2	
39.3368	0.276309	0.00806113	2	
39.4468	0.277181	0.00778568	2	
39.5666	0.278096	0.00763703	2	
39.6977	0.279057	0.00733307	2	
39.8095	0.279849	0.0070803	2	
39.9353	0.280697	0.00668031	2	
40.0492	0.281446	0.00644745	2	
40.1589	0.282141	0.00622774	2	
40.2993	0.282995	0.00608238	2	
40.4175	0.28368	0.00574232	2	
40.5407	0.284375	0.00553005	2	
40.6731	0.28509	0.00530204	2	
40.8091	0.285797	0.00520148	2	
40.9323	0.286405	0.00488749	2	
41.0519	0.286979	0.00470868	2	
41.1658	0.287506	0.00454163	2	
41.2764	0.288	0.00438531	2	
41.4019	0.288541	0.00431008	2	
41.5245	0.289049	0.0041442	2	
41.6465	0.28953	0.00390313	2	
41.7693	0.290001	0.00375929	2	
41.8817	0.290416	0.00363258	2	
42.0134	0.290887	0.00357029	2	
42.1272	0.291277	0.0034302	2	
42.2386	0.291643	0.00325829	2	
42.347	0.29199	0.00315238	2	
42.4599	0.29234	0.00304555	2	
42.5846	0.292713	0.00293172	2	
42.7049	0.293059	0.00287365	2	
42.8144	0.293363	0.00277875	2	
42.9284	0.293669	0.00268627	2	
43.0401	0.293959	0.00259713	2	
43.1535	0.294241	0.00246509	2	
43.3437	0.294694	0.00232449	2	
43.4809	0.295002	0.00222712	2	
43.6095	0.295283	0.00214123	2	
43.7398	0.295557	0.00209856	2	
43.8866	0.295849	0.00196771	2	
44.012	0.296091	0.00189369	2	
44.1445	0.296337	0.00185729	2	
44.261	0.296543	0.00175548	2	
44.4012	0.296784	0.00168164	2	
44.5245	0.296987	0.00161942	2	
44.6394	0.29717	0.00159144	2	
44.7678	0.297365	0.0015039	2	
44.9017	0.297562	0.00144351	2	
45.0362	0.297752	0.00141391	2	
45.1551	0.297914	0.00135993	2	
45.2717	0.298066	0.0012896	2	
45.3992	0.298227	0.00124027	2	
45.522	0.298376	0.00119461	2	
45.6398	0.298515	0.00117456	2	
45.7566	0.298647	0.00113252	2	
45.8909	0.298792	0.0010676	2	
46.022	0.298929	0.00102563	2	
46.1436	0.299051	0.00100603	2	
46.2589	0.299163	0.000971542	2	
46.3739	0.299271	0.000937959	2	
46.4857	0.299372	0.000889974	2	
46.5989	0.299471	0.000859743	2	
46.7278	0.299579	0.000826507	2	
46.8408	0.299671	0.000797359	2	
46.9747	0.299776	0.000780833	2	
47.1009	0.299869	0.000735514	2	
47.2165	0.299953	0.000710005	2	
47.327	0.30003	0.000686463	2	
47.4471	0.300111	0.000661727	2	
47.5656	0.300188	0.000648842	2	
47.682	0.300261	0.000627216	2	
47.8003	0.300332	0.000593427	2	
47.9238	0.300404	0.000571445	2	
48.0565	0.300478	0.000548702	2	
48.1762	0.300542	0.00053771	2	
48.2886	0.300601	0.000519525	2	
48.399	0.300656	0.000501605	2	
48.5151	0.300712	0.000475323	2	
48.6276	0.300764	0.000459283	2	
48.741	0.300815	0.000443116	2	
48.8565	0.300866	0.00042719	2	
48.9806	0.300918	0.000419363	2	
49.1127	0.30097	0.000394541	2	
49.2262	0.301014	0.000381101	2	
49.3358	0.301055	0.000368574	2	
49.4479	0.301096	0.000355752	2	
49.5722	0.301139	0.000348618	2	
49.7347	0.305001	0.0443688	3	
49.8532	0.310165	0.0427477	3	
49.9759	0.315298	0.0411152	3	
50.1034	0.320438	0.0403021	3	
50.2198	0.32495	0.03878	3	
50.3532	0.329871	0.0365018	3	
50.4618	0.333766	0.0352928	3	
50.5792	0.337839	0.0340498	3	
50.6905	0.341565	0.033467	3	
50.8049	0.34526	0.0323156	3	
50.9342	0.349282	0.0310808	3	
51.0686	0.353263	0.0293297	3	
51.1896	0.356752	0.0282645	3	
51.3007	0.359838	0.0277869	3	
51.4111	0.362804	0.0268676	3	
51.5425	0.366197	0.0258149	3	
51.6537	0.368949	0.0245364	3	
51.7669	0.371681	0.0237034	3	
51.8753	0.374207	0.0229329	3	
51.9873	0.376733	0.0221621	3	
52.1294	0.379813	0.0216714	3	
52.2523	0.382348	0.0204445	3	
52.3644	0.384601	0.019757	3	
52.4771	0.386789	0.0190891	3	
52.5897	0.388902	0.0184445	3	
52.7196	0.391244	0.0180233	3	
52.8282	0.393139	0.0174456	3	
52.9356	0.394951	0.0168727	3	
53.0541	0.396887	0.0163288	3	
53.1772	0.398801	0.0154204	3	
53.306	0.400756	0.0148248	3	
53.4189	0.4024	0.0145564	3	
53.5321	0.403993	0.014083	3	
53.6588	0.405715	0.0135817	3	
53.7833	0.407325	0.0128176	3	
53.912	0.408949	0.0123223	3	
54.0189	0.410245	0.0119274	3	
54.1468	0.411742	0.0117006	3	
54.2533	0.412944	0.0112857	3	
54.3607	0.414117	0.0109231	3	
54.493	0.415496	0.0103238	3	
54.6034	0.416617	0.00998204	3	
54.7105	0.417669	0.00966127	3	
54.8355	0.418853	0.00929893	3	
54.953	0.419926	0.00912819	3	
55.0995	0.421196	0.00857498	3	
55.2147	0.422167	0.00827872	3	
55.3239	0.423057	0.00800749	3	
55.4403	0.423973	0.00772775	3	
55.5589	0.42487	0.00757111	3	
55.6867	0.425807	0.00732584	3	
55.7947	0.426567	0.00704363	3	
55.9022	0.427299	0.00680908	3	
56.0185	0.428057	0.00645464	3	
56.1427	0.428843	0.00621424	3	
56.2656	0.429591	0.00597616	3	
56.3729	0.430221	0.00587832	3	
56.482	0.430842	0.00568814	3	
56.5892	0.431432	0.00550021	3	
56.7007	0.432024	0.00531514	3	
56.8078	0.432574	0.00513374	3	
56.9326	0.433185	0.00485284	3	
57.04	0.433698	0.00469366	3	
57.1676	0.434285	0.00450796	3	
57.2756	0.434764	0.00443279	3	
57.3841	0.435229	0.00428664	3	
57.5189	0.435786	0.00413531	3	
57.626	0.436208	0.00390452	3	
57.733	0.436619	0.00377923	3	
57.8417	0.437023	0.00365197	3	
57.9517	0.437418	0.00352724	3	
58.0764	0.437848	0.00339063	3	
58.2	0.438258	0.00331885	3	
58.3161	0.438631	0.00320741	3	
58.4411	0.439013	0.0030254	3	
58.5554	0.439353	0.00292171	3	
58.6938	0.439748	0.00280045	3	
58.8013	0.440044	0.00275483	3	
58.9128	0.440341	0.0026646	3	
59.0183	0.440613	0.00257725	3	
59.135	0.440904	0.00249591	3	
59.2676	0.441219	0.00235134	3	
59.4014	0.441527	0.002257	3	
59.538	0.441829	0.00220935	3	
59.6669	0.4421	0.00208169	3	
59.7909	0.442353	0.00200426	3	
59.9247	0.442615	0.00195656	3	
60.0376	0.442828	0.00188917	3	
60.1506	0.443035	0.00182884	3	
60.2799	0.44326	0.00172686	3	
60.3985	0.443462	0.00166542	3	
60.529	0.443674	0.00162654	3	
60.6444	0.443856	0.0015744	3	
60.7649	0.444039	0.001518	3	
60.881	0.444207	0.00143776	3	
61.0027	0.444378	0.00138527	3	
61.1231	0.444542	0.00133528	3	
61.2566	0.444716	0.00130627	3	
61.3982	0.444892	0.00122685	3	
61.5422	0.445065	0.00117388	3	
61.664	0.445205	0.0011503	3	
61.7869	0.44534	0.001088	3	
61.902	0.445463	0.00105044	3	
62.012	0.445577	0.00101577	3	
62.1204	0.445685	0.000982743	3	
62.2724	0.44583	0.00093795	3	

