None	ISE	distanceToPath	waypoint	
14.8313	1.59456e-06	9.3839e-08	0	
14.9825	1.60874e-06	9.38006e-08	0	
15.1339	1.62294e-06	9.37873e-08	0	
15.289	1.63748e-06	9.37516e-08	0	
15.4504	1.65261e-06	9.37277e-08	0	
15.6011	1.66673e-06	9.37062e-08	0	
15.7526	1.68093e-06	9.36858e-08	0	
15.8934	1.69411e-06	9.36676e-08	0	
16.0359	1.70747e-06	9.36589e-08	0	
16.1803	1.72099e-06	9.36328e-08	0	
16.3199	1.73405e-06	9.36169e-08	0	
16.46	1.74717e-06	9.36015e-08	0	
16.5984	1.76012e-06	9.3587e-08	0	
16.7355	1.77295e-06	9.35802e-08	0	
16.876	1.78609e-06	9.356e-08	0	
17.0137	1.79898e-06	9.35474e-08	0	
17.1757	0.00101652	0.0132948	0	
17.3228	0.00418957	0.0305914	1	
17.482	0.0088824	0.0291182	1	
17.645	0.0135212	0.0276945	1	
17.7977	0.0175991	0.0263923	1	
17.9463	0.0214295	0.0252159	1	
18.1023	0.02522	0.0240094	1	
18.2552	0.0288113	0.0229087	1	
18.394	0.0318884	0.0219311	1	
18.5527	0.0352885	0.0208871	1	
18.7073	0.038402	0.0198929	1	
18.8587	0.0413481	0.0189897	1	
19.0017	0.0439738	0.0181553	1	
19.1561	0.0467136	0.0173147	1	
19.3038	0.0491838	0.0165286	1	
19.4501	0.0515487	0.0158036	1	
19.5964	0.053808	0.0154351	1	
19.7499	0.0560409	0.0143745	1	
19.8966	0.058102	0.0140466	1	
20.0568	0.0602191	0.0130514	1	
20.2114	0.062166	0.0124381	1	
20.3602	0.0639783	0.0118826	1	
20.5071	0.0656828	0.0116055	1	
20.6562	0.0673149	0.0108214	1	
20.7992	0.0688285	0.010578	1	
20.9477	0.0703119	0.00987475	1	
21.1024	0.0718052	0.00965475	1	
21.2505	0.0731508	0.00897759	1	
21.3912	0.0743864	0.00878184	1	
21.5385	0.0756112	0.00822306	1	
21.6876	0.0768091	0.00785509	1	
21.8357	0.0779341	0.0075101	1	
21.9807	0.0789986	0.00718326	1	
22.1366	0.0800791	0.00685131	1	
22.2879	0.0810924	0.0065402	1	
22.4258	0.0819754	0.00640625	1	
22.5694	0.0828472	0.00600243	1	
22.7195	0.0837279	0.00586866	1	
22.8702	0.084563	0.00547603	1	
23.0208	0.0853692	0.00535562	1	
23.1752	0.0861487	0.00498913	1	
23.3246	0.0868767	0.00487236	1	
23.4655	0.0875269	0.00456646	1	
23.6076	0.0881613	0.00437181	1	
23.7519	0.0887718	0.00418461	1	
23.9024	0.089388	0.00399567	1	
24.0588	0.0899909	0.0038104	1	
24.2052	0.0905366	0.00364311	1	
24.3591	0.0910781	0.00347679	1	
24.4947	0.0915401	0.00333533	1	
24.6472	0.092038	0.00326364	1	
24.7941	0.0924898	0.00304062	1	
24.9482	0.0929474	0.00297048	1	
25.1066	0.0933903	0.00276053	1	
25.2503	0.0937787	0.00270169	1	
25.3908	0.0941379	0.00252891	1	
25.5301	0.0944828	0.0024233	1	
25.6746	0.0948252	0.00236885	1	
25.8256	0.0977964	0.0391447	2	
25.9778	0.103626	0.0382899	2	
26.1392	0.109431	0.0355036	2	
26.2899	0.114599	0.0338975	2	
26.4321	0.119317	0.0324527	2	
26.5727	0.123777	0.0317268	2	
26.7142	0.12803	0.0297211	2	
26.8651	0.132415	0.0283754	2	
27.0214	0.136689	0.02701	2	
27.166	0.140503	0.0263758	2	
27.313	0.144172	0.0246746	2	
27.4613	0.147756	0.0235773	2	
27.6104	0.151149	0.0224962	2	
27.7527	0.154281	0.0215357	2	
27.9007	0.157386	0.020978	2	
28.0619	0.160574	0.0195285	2	
28.2211	0.16357	0.0185835	2	
28.3745	0.166352	0.0177056	2	
28.5116	0.168725	0.0173128	2	
28.6475	0.170956	0.0162453	2	
28.791	0.173235	0.0155303	2	
28.9505	0.175623	0.0147965	2	
29.1105	0.177934	0.0144458	2	
29.2531	0.179879	0.0134905	2	
29.3938	0.181737	0.0132016	2	
29.5415	0.183581	0.0123544	2	
29.6774	0.185226	0.0118505	2	
29.832	0.187016	0.0115798	2	
30.0015	0.188858	0.0107336	2	
30.1601	0.1905	0.0102291	2	
30.3137	0.192036	0.00975758	2	
30.4643	0.193456	0.00932162	2	
30.6013	0.194707	0.00893858	2	
30.7399	0.195921	0.00876312	2	
30.8869	0.197138	0.00818448	2	
31.0224	0.198226	0.00802228	2	
31.1708	0.199352	0.00750547	2	
31.3175	0.200428	0.00717533	2	
31.4569	0.201407	0.00702494	2	
31.5887	0.202285	0.00659404	2	
31.7213	0.203143	0.00633167	2	
31.8779	0.204098	0.0060317	2	
32.0301	0.204996	0.00575633	2	
32.1894	0.205879	0.00547791	2	
32.3488	0.206731	0.00521621	2	
32.5039	0.207511	0.00496679	2	
32.6369	0.208159	0.00476869	2	
32.768	0.208771	0.00467206	2	
32.9016	0.209364	0.004392	2	
33.0357	0.209941	0.00421529	2	
33.1743	0.210512	0.00412181	2	
33.316	0.211066	0.00386291	2	
33.4529	0.211583	0.00370078	2	
33.5925	0.212083	0.0035423	2	
33.7284	0.212555	0.00339793	2	
33.8656	0.213011	0.00332644	2	
34.0043	0.213448	0.00311818	2	
34.1514	0.213897	0.00298066	2	
34.2902	0.214302	0.00291514	2	
34.4293	0.214685	0.00273072	2	
34.5641	0.215046	0.0026178	2	
34.7052	0.215403	0.00250451	2	
34.8406	0.215736	0.00240279	2	
34.9747	0.216051	0.00235231	2	
35.1132	0.21636	0.00220732	2	
35.2565	0.21667	0.00211243	2	
35.3947	0.216955	0.00206755	2	
35.5448	0.217248	0.00192872	2	
35.6807	0.217505	0.0018484	2	
35.8186	0.217754	0.00180927	2	
35.9532	0.217985	0.00169804	2	
36.0948	0.218221	0.00166126	2	
36.2497	0.218464	0.00155112	2	
36.3909	0.218678	0.00148543	2	
36.5381	0.21889	0.00142053	2	
36.6797	0.219086	0.0013602	2	
36.8243	0.219279	0.00133068	2	
36.9696	0.219462	0.00124507	2	
37.1211	0.219646	0.00121733	2	
37.2692	0.219816	0.00113628	2	
37.4187	0.219982	0.00111133	2	
37.5588	0.22013	0.0010402	2	
37.6963	0.22027	0.000997314	2	
37.8367	0.220407	0.000976141	2	
37.9838	0.220543	0.000913596	2	
38.1401	0.220682	0.000891123	2	
38.2869	0.220806	0.000832902	2	
38.4284	0.220921	0.000815646	2	
38.5765	0.221035	0.000762461	2	
38.716	0.221139	0.000745958	2	
38.8573	0.221239	0.000699904	2	
38.9998	0.221337	0.000670002	2	
39.1432	0.221431	0.000655488	2	
39.2868	0.22152	0.000613239	2	
39.4319	0.221607	0.000600327	2	
39.5723	0.221687	0.000562106	2	
39.7146	0.221765	0.000538113	2	
39.8566	0.22184	0.000526188	2	
40.003	0.221913	0.000491822	2	
40.1635	0.22199	0.000479453	2	
40.32	0.22206	0.000445914	2	
40.4813	0.22213	0.000424344	2	
40.6236	0.222189	0.00040623	2	
40.756	0.222241	0.000397846	2	
40.8886	0.222291	0.000374075	2	
41.0612	0.222354	0.000354709	2	
41.2181	0.222408	0.00033756	2	
41.3711	0.222458	0.000329664	2	
41.5271	0.222507	0.000306631	2	
41.6615	0.222547	0.000300329	2	
41.7971	0.222586	0.000282019	2	
41.9357	0.222624	0.000270298	2	
42.0969	0.222666	0.000257124	2	
42.2462	0.222703	0.000245616	2	
42.4042	0.222741	0.000233694	2	
42.5584	0.222776	0.000222883	2	
42.6927	0.222805	0.000218158	2	
42.8299	0.222834	0.000204617	2	
42.966	0.222861	0.000196074	2	
43.1301	0.222892	0.000186203	2	
43.2865	0.22292	0.000177249	2	
43.4421	0.222947	0.00016877	2	
43.5942	0.222972	0.000164847	2	
43.7289	0.226345	0.0270972	3	
43.8673	0.230016	0.0259725	3	
44.014	0.233745	0.0254234	3	
44.1767	0.237639	0.0236305	3	
44.3297	0.241131	0.0225579	3	
44.4755	0.244347	0.0215714	3	
44.6216	0.247427	0.0210771	3	
44.7584	0.250163	0.0197888	3	
44.8953	0.252815	0.0189764	3	
45.0315	0.255321	0.0182094	3	
45.1888	0.258119	0.0173497	3	
45.3429	0.2607	0.0165571	3	
45.5033	0.263291	0.0157601	3	
45.6467	0.265479	0.015089	3	
45.7814	0.267469	0.0144801	3	
45.9164	0.269385	0.0141827	3	
46.0658	0.27139	0.0132775	3	
46.2261	0.273465	0.0129487	3	
46.3839	0.27539	0.0120481	3	
46.5548	0.277371	0.0114383	3	
46.6914	0.278901	0.0109695	3	
46.83	0.280391	0.010749	3	
46.9659	0.281776	0.0100891	3	
47.1065	0.283164	0.0096633	3	
47.257	0.284586	0.00944587	3	
47.4103	0.285951	0.00879772	3	
47.5735	0.287334	0.0083721	3	
47.7103	0.288457	0.00802861	3	
47.8442	0.28951	0.00786793	3	
47.9845	0.290558	0.00738526	3	
48.1419	0.291693	0.00703652	3	
48.2992	0.292759	0.00669633	3	
48.458	0.293797	0.00637721	3	
48.6109	0.294737	0.00607748	3	
48.7458	0.29554	0.00583151	3	
48.8833	0.296317	0.00558854	3	
49.02	0.297065	0.00535936	3	
49.1629	0.297814	0.0052435	3	
49.3096	0.298541	0.00489655	3	
49.4651	0.299284	0.00466825	3	
49.621	0.299986	0.00444458	3	
49.7604	0.300592	0.0043469	3	
49.8974	0.301157	0.00407963	3	
50.0336	0.301701	0.00391298	3	
50.1844	0.302277	0.00381967	3	
50.3417	0.302843	0.00355389	3	
50.5139	0.303431	0.00336832	3	
50.6633	0.303923	0.00321725	3	
50.8016	0.304359	0.00315042	3	
50.9361	0.30476	0.00295238	3	
51.0828	0.305183	0.00281956	3	
51.2361	0.3056	0.00268695	3	
51.3992	0.306028	0.0026225	3	
51.5501	0.3064	0.00243684	3	
51.6949	0.306745	0.00238037	3	
51.8318	0.307054	0.00223634	3	
51.9676	0.307352	0.00214524	3	
52.1199	0.307671	0.00209365	3	
52.2638	0.307956	0.00195996	3	
52.4409	0.311466	0.0340464	4	
52.5993	0.316729	0.0324287	4	
52.7388	0.321114	0.0310851	4	
52.8736	0.32522	0.0298287	4	
53.0074	0.329127	0.0292154	4	
53.158	0.333293	0.0273521	4	
53.3056	0.337237	0.0261404	4	
53.4727	0.341441	0.024847	4	
53.6238	0.345106	0.0237209	4	
53.7665	0.348381	0.0226921	4	
53.8979	0.351303	0.0217977	4	
54.0368	0.354268	0.0213532	4	
54.1843	0.357248	0.0199744	4	
54.3427	0.360339	0.019509	4	
54.4905	0.363056	0.0181718	4	
54.6316	0.365566	0.0177868	4	
54.7759	0.367997	0.0166569	4	
54.9185	0.370321	0.0159448	4	
55.0636	0.372559	0.0152432	4	
55.2071	0.374699	0.0145874	4	
55.3519	0.376766	0.0142705	4	
55.5041	0.378817	0.0133088	4	
55.6485	0.380697	0.0130231	4	
55.7876	0.382413	0.0121954	4	
55.9319	0.384135	0.0116675	4	
56.0903	0.385915	0.0111082	4	
56.2371	0.387509	0.0106191	4	
56.3888	0.389064	0.0101306	4	
56.5391	0.390552	0.00967379	4	
56.6886	0.391949	0.00922919	4	
56.8378	0.393293	0.00881633	4	
56.9805	0.39451	0.0084341	4	
57.126	0.395712	0.00806593	4	
57.2791	0.396918	0.00787711	4	
57.4305	0.398042	0.00733386	4	
57.5807	0.399119	0.00717487	4	
57.7206	0.400068	0.00670206	4	
57.869	0.401039	0.00654717	4	
58.0048	0.401882	0.00613718	4	
58.1556	0.402786	0.00585952	4	
58.302	0.403615	0.00559638	4	
58.4445	0.404395	0.00535725	4	
58.5838	0.405126	0.00524447	4	
58.7257	0.40583	0.00490778	4	
58.873	0.406536	0.00478643	4	
59.0105	0.40716	0.00449325	4	
59.1518	0.407783	0.00430277	4	
59.2856	0.408346	0.00421171	4	
59.4379	0.408952	0.00393171	4	
59.5933	0.409548	0.00383518	4	
59.7461	0.4101	0.00356797	4	
59.8878	0.410594	0.00341277	4	
60.0215	0.411041	0.0033441	4	
60.1568	0.411471	0.00314422	4	
60.2888	0.411877	0.00301971	4	
60.4413	0.412322	0.00288326	4	
60.5975	0.412762	0.00274815	4	
60.7401	0.413142	0.00263172	4	
60.8744	0.413488	0.00252575	4	
61.0091	0.413821	0.00247545	4	
61.1501	0.414152	0.0023222	4	
61.2875	0.414465	0.0022265	4	
61.4361	0.414789	0.00218107	4	
61.5808	0.415087	0.0020358	4	
61.7149	0.415354	0.00199505	4	
61.855	0.415619	0.00187264	4	
61.9944	0.415875	0.00179432	4	
62.1381	0.416127	0.00175279	4	
62.2771	0.416358	0.00164625	4	
62.435	0.416612	0.00160817	4	
62.5837	0.416838	0.00149917	4	
62.7345	0.417059	0.00146449	4	
62.8727	0.41725	0.0013727	4	
63.0062	0.41743	0.00131772	4	
63.1529	0.417619	0.00128722	4	
63.2947	0.417792	0.00120564	4	
63.4324	0.417954	0.00115585	4	
63.5882	0.418128	0.00110135	4	
63.7271	0.418278	0.00105546	4	
63.8623	0.418417	0.00103297	4	
64.001	0.418553	0.000969209	4	
64.1455	0.41869	0.000947149	4	
64.2839	0.418814	0.000888319	4	
64.4349	0.418945	0.000848109	4	
64.5922	0.419074	0.000807627	4	
64.7513	0.419199	0.000769098	4	
64.8866	0.4193	0.000737095	4	
65.0218	0.419398	0.000707225	4	
65.1617	0.419494	0.000691579	4	
65.3015	0.419586	0.000648236	4	
65.4577	0.419685	0.000617871	4	
65.6086	0.419774	0.000589239	4	
65.7737	0.419869	0.000573183	4	
65.9088	0.419943	0.000537188	4	
66.056	0.42002	0.000513486	4	
66.2051	0.420094	0.000489971	4	
66.342	0.420159	0.000469859	4	
66.4927	0.420229	0.000459966	4	
66.6303	0.420288	0.000429489	4	
66.7654	0.420345	0.000411718	4	
66.9109	0.420403	0.000393344	4	
67.0601	0.42046	0.000375745	4	
67.1987	0.420511	0.000367471	4	
67.335	0.420559	0.000344572	4	
67.482	0.420608	0.000329385	4	
67.633	0.420656	0.000314475	4	
67.7695	0.420698	0.000301605	4	
67.904	0.420738	0.000295507	4	
68.0488	0.420779	0.00027702	4	
68.1857	0.420816	0.000265651	4	
68.3235	0.420852	0.000260379	4	
68.4602	0.420886	0.000244347	4	
68.5997	0.420919	0.000234137	4	
68.7385	0.42095	0.000224495	4	
68.8845	0.422527	0.0234587	4	
69.0237	0.426408	0.0278834	5	
69.1716	0.43031	0.02608	5	
69.3055	0.433732	0.0255542	5	
69.4527	0.437295	0.0239385	5	
69.5899	0.440512	0.0229533	5	
69.7346	0.443763	0.0224593	5	
69.8748	0.446744	0.0210432	5	
70.0218	0.449765	0.0205461	5	
70.1613	0.452483	0.0192833	5	
70.3213	0.45549	0.0183578	5	
70.4694	0.458116	0.0175323	5	
70.6207	0.46071	0.0167365	5	
70.7615	0.463013	0.0163601	5	
70.9013	0.465181	0.015334	5	
71.053	0.467457	0.0150059	5	
71.1993	0.469527	0.0139855	5	
71.338	0.471426	0.0134037	5	
71.4814	0.473285	0.0128216	5	
71.6263	0.475105	0.0122643	5	
71.7633	0.47675	0.0120061	5	
71.9013	0.478321	0.0112574	5	
72.0636	0.480102	0.0109792	5	
72.2075	0.481594	0.0102419	5	
72.3525	0.483047	0.00979664	5	
72.504	0.484479	0.00934185	5	
72.6619	0.485916	0.00910376	5	
72.806	0.487157	0.00851084	5	
72.9591	0.488427	0.00812008	5	
73.1068	0.489585	0.0077508	5	
73.2454	0.490637	0.00742867	5	
73.3911	0.491694	0.00725498	5	
73.5362	0.492689	0.00677712	5	
73.6822	0.493654	0.00661554	5	
73.8214	0.494527	0.00620372	5	
73.9567	0.49535	0.00594602	5	
74.1055	0.496204	0.00567496	5	
74.2472	0.496991	0.00543383	5	
74.3865	0.497732	0.00531557	5	
74.5289	0.498448	0.004972	5	
74.6699	0.499133	0.00475707	5	
74.8132	0.499792	0.00454788	5	
74.957	0.500432	0.00435155	5	
75.1212	0.501119	0.00413509	5	
75.2665	0.501707	0.00395485	5	
75.4059	0.502246	0.00387095	5	
75.5467	0.502763	0.00363107	5	
75.6823	0.503246	0.00348337	5	
75.8184	0.50371	0.00341201	5	
75.9554	0.504154	0.00320514	5	
76.1151	0.504652	0.00311953	5	
76.2595	0.505078	0.00292119	5	
76.3954	0.505467	0.00280208	5	
76.536	0.505849	0.0026851	5	
76.6725	0.506208	0.00257525	5	
76.8241	0.506589	0.00251648	5	
76.9754	0.506949	0.00234775	5	
77.1285	0.507299	0.00228987	5	
77.2763	0.507619	0.00214182	5	
77.423	0.507927	0.00209507	5	
77.5684	0.508215	0.00195925	5	
77.7204	0.512132	0.0257838	5	
77.8629	0.516821	0.0325405	6	
78.0034	0.5213	0.0311683	6	
78.1506	0.525737	0.029807	6	
78.2953	0.529953	0.0285135	6	
78.4452	0.534134	0.0278795	6	
78.5837	0.537788	0.0261127	6	
78.7302	0.541528	0.0255237	6	
78.8717	0.544948	0.023918	6	
79.021	0.548434	0.0228465	6	
79.1716	0.551755	0.021801	6	
79.3179	0.554876	0.0208439	6	
79.4609	0.557794	0.0204011	6	
79.5985	0.560449	0.0190984	6	
79.7469	0.563217	0.0182486	6	
79.8873	0.565696	0.0174611	6	
80.0382	0.568266	0.0166707	6	
80.1902	0.570712	0.0159029	6	
80.337	0.572994	0.0152027	6	
80.4839	0.575178	0.0148654	6	
80.6245	0.577154	0.0138987	6	
80.7554	0.578936	0.0133409	6	
80.8958	0.580766	0.0130262	6	
81.0527	0.582695	0.0121455	6	
81.1919	0.584349	0.011887	6	
81.3263	0.585864	0.011148	6	
81.4631	0.587356	0.0106806	6	
81.6116	0.588888	0.0101947	6	
81.7707	0.590471	0.00970818	6	
81.9307	0.591966	0.00923015	6	
82.09	0.5934	0.00877788	6	
82.2559	0.594799	0.00833045	6	
82.4106	0.596057	0.00812908	6	
82.5643	0.597234	0.00756763	6	
82.7245	0.598403	0.00720849	6	
82.8766	0.599474	0.00687949	6	
83.0365	0.600535	0.00655345	6	
83.1719	0.601404	0.00628726	6	
83.3125	0.602269	0.00615453	6	
83.4653	0.603158	0.005749	6	
83.622	0.604037	0.0056134	6	
83.7784	0.604864	0.00522469	6	
83.9338	0.605657	0.00510238	6	
84.0839	0.60638	0.0047596	6	
84.2272	0.607047	0.00465574	6	
84.3618	0.607642	0.00437307	6	
84.503	0.608246	0.00418785	6	
84.652	0.608849	0.00400274	6	
84.8049	0.609446	0.00381909	6	
84.9582	0.610012	0.00364554	6	
85.112	0.61056	0.00347737	6	
85.2498	0.611029	0.00340474	6	
85.3913	0.611485	0.00319051	6	
85.5348	0.611933	0.00311901	6	
85.683	0.612371	0.00291898	6	
85.8384	0.612813	0.00285035	6	
85.9911	0.613224	0.00265398	6	
86.1442	0.613621	0.00259297	6	
86.2841	0.613964	0.00242465	6	
86.424	0.614296	0.00232292	6	
86.5603	0.614605	0.00227316	6	
86.7138	0.614935	0.00212216	6	
86.8696	0.615258	0.00207334	6	
87.0308	0.615573	0.00192393	6	
87.1695	0.615834	0.00188297	6	
87.3234	0.616107	0.00175677	6	
87.4851	0.616381	0.0016716	6	
87.6314	0.61662	0.00159823	6	
87.7779	0.616849	0.00156285	6	
87.9284	0.617071	0.00145671	6	
88.0778	0.617284	0.00142277	6	
88.2254	0.617482	0.00132838	6	
88.3687	0.617668	0.00129886	6	
88.5179	0.617851	0.00121305	6	
88.6722	0.618034	0.00118432	6	
88.8201	0.618199	0.00110438	6	
88.9795	0.618371	0.00107797	6	
89.1262	0.61852	0.00100416	6	
89.2644	0.618656	0.000961618	6	
89.408	0.618789	0.000919237	6	
89.5676	0.618933	0.000875234	6	
89.7031	0.620303	0.010108	6	
89.853	0.624309	0.0264153	7	
90.0056	0.628246	0.025797	7	
90.1587	0.631964	0.0239922	7	
90.3044	0.635379	0.0234401	7	
90.4704	0.639038	0.0217492	7	
90.6251	0.642284	0.0207251	7	
90.7766	0.645352	0.019761	7	
90.9396	0.648456	0.0188062	7	
91.0989	0.651376	0.0183327	7	
91.2536	0.65405	0.0170871	7	
91.4038	0.656558	0.0166916	7	
91.5579	0.658985	0.0155709	7	
91.7104	0.661305	0.0152026	7	
91.8619	0.663479	0.0141903	7	
92.003	0.665437	0.0138811	7	
92.1429	0.667278	0.0130256	7	
92.2861	0.669103	0.0124657	7	
92.4467	0.671033	0.0118726	7	
92.6013	0.672828	0.0113222	7	
92.7596	0.674556	0.0107908	7	
92.9198	0.676244	0.0105301	7	
93.0765	0.677797	0.00979522	7	
93.2372	0.679333	0.00955651	7	
93.3952	0.680753	0.00887561	7	
93.5697	0.682242	0.00841711	7	
93.7287	0.683547	0.00821082	7	
93.89	0.684793	0.0076325	7	
94.0597	0.68604	0.00724885	7	
94.2127	0.687123	0.00691621	7	
94.3674	0.688156	0.00659891	7	
94.5223	0.689155	0.00629236	7	
94.679	0.690105	0.00599313	7	
94.84	0.691047	0.00570368	7	
94.9969	0.691909	0.0054283	7	
95.1441	0.692689	0.00530049	7	
95.2792	0.693369	0.00498075	7	
95.4185	0.694048	0.00477265	7	
95.5674	0.694742	0.00466231	7	
95.7167	0.695399	0.00434864	7	
95.8643	0.696027	0.00424937	7	
96.0147	0.69663	0.00396425	7	
96.1654	0.697213	0.00386459	7	
96.3209	0.69778	0.0036044	7	
96.4823	0.698348	0.00351667	7	
96.6339	0.69885	0.00326998	7	
96.7774	0.699309	0.00319932	7	
96.927	0.699761	0.00298562	7	
97.0956	0.700245	0.00283256	7	
97.2367	0.700635	0.00271275	7	
97.3872	0.701034	0.0026513	7	
97.5497	0.701439	0.00245986	7	
97.7092	0.701817	0.00234057	7	
97.8686	0.702182	0.00222864	7	
98.0365	0.702541	0.00211374	7	
98.1879	0.702854	0.00206413	7	
98.3512	0.703171	0.00191638	7	
98.528	0.706219	0.0333686	8	
98.6877	0.711413	0.0317262	8	
98.8468	0.716281	0.0302303	8	
98.9992	0.720783	0.0295424	8	
99.1525	0.725053	0.0275355	8	
99.2873	0.728688	0.0269699	8	
99.4376	0.732528	0.0252438	8	
99.5919	0.736329	0.0240758	8	
99.7265	0.739473	0.023113	8	
99.8664	0.742636	0.0221431	8	
100.012	0.745777	0.0216349	8	
100.152	0.748667	0.0202935	8	
100.299	0.751568	0.0194038	8	
100.443	0.75428	0.018572	8	
100.592	0.756987	0.0177421	8	
100.738	0.7595	0.0169713	8	
100.879	0.761831	0.0162569	8	
101.027	0.764194	0.0159207	8	
101.169	0.766324	0.0148803	8	
101.313	0.768429	0.0145501	8	
101.46	0.770452	0.0136142	8	
101.609	0.77243	0.0130069	8	
101.766	0.7744	0.0124015	8	
101.923	0.776302	0.012108	8	
102.078	0.778068	0.0112746	8	
